period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.922539099030155182909281242,6.247395231918658947507271603,0.675143867111496235402009639,1.108068057494123113122007501,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.922539099030155182909281242,6.717395231918658947507271603,0.205143867111496235402009639,1.030539198607330110713815199,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.922539099030155182909281242,10.0173952319186589475072716,-3.094856132888503764597990358,0.69105180925403723397793244,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.922539099030155182909281242,29.8173952319186589475072716,-22.89485613288850376459799036,0.2321644478059497750378550003,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.922539099030155182909281242,40.1853952319186589475072716,-33.26285613288850376459799036,0.1722650495056394473175000554,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.922539099030155182909281242,32.10409986833072242395384565,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.922539099030155182909281242,32.57409986833072242395384565,-25.65156076930056724104456441,0.2125166659097894049604197061,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.922539099030155182909281242,35.87409986833072242395384565,-28.95156076930056724104456441,0.1929676040496642481263388102,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.922539099030155182909281242,55.67409986833072242395384565,-48.75156076930056724104456441,0.1243403865603927868585665118,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.922539099030155182909281242,66.04209986833072242395384565,-59.11956076930056724104456441,0.1048200937406857323010444701,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.922539099030155182909281242,70.88915682294881763862370668,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442544,0.09765300377771081355774800049,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442544,0.09765300377771081355774800049,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442544,0.09765300377771081355774800049,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.922539099030155182909281242,71.35915682294881763862370668,-64.43661772391866245571442544,0.0970098219658881180818375714,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.922539099030155182909281242,74.65915682294881763862370668,-67.73661772391866245571442544,0.09272190302720237980549845165,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.922539099030155182909281242,94.45915682294881763862370668,-87.53661772391866245571442544,0.0732860564487732843917626443,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.922539099030155182909281242,104.8271568229488176386237067,-97.90461772391866245571442546,0.06603765005972831263897570732,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014,final_rw_full
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.475214085611435091706624357,6.224587037451815704009554456,7.475214085611435091706624357,6.224587037451815704009554456,1.250627048159619387697069901,1.20091727220374664815031565,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.475214085611435091706624357,6.224587037451815704009554456,1.250627048159619387697069901,1.20091727220374664815031565,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.475214085611435091706624357,6.224587037451815704009554456,1.250627048159619387697069901,1.20091727220374664815031565,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.475214085611435091706624357,6.694587037451815704009554456,0.780627048159619387697069901,1.116605706041690693539087116,waterfall_intermediate
