period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878247,0.7497305278901952894220747179,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.090486444212136934751021353,7.2597547916812105516218996,-2.169268347469073616870878247,0.7011926146658852250649345095,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.090486444212136934751021353,10.5597547916812105516218996,-5.469268347469073616870878247,0.4820648343295180293396161999,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.090486444212136934751021353,30.3597547916812105516218996,-25.26926834746907361687087825,0.1676721857321115961122915385,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.090486444212136934751021353,40.7277547916812105516218996,-35.63726834746907361687087825,0.1249881431041194291608223415,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.090486444212136934751021353,18.58469291158298881119220399,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.090486444212136934751021353,19.05469291158298881119220399,-13.96420646737085187644118264,0.2671513242345525356248076107,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.090486444212136934751021353,22.35469291158298881119220399,-17.26420646737085187644118264,0.2277144429738295841066234504,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.090486444212136934751021353,42.15469291158298881119220399,-37.06420646737085187644118264,0.1207572892273022965080425953,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.090486444212136934751021353,52.52269291158298881119220399,-47.43220646737085187644118264,0.09691975338700724759841490702,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.090486444212136934751021353,36.27710009143565620054766058,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.090486444212136934751021353,36.74710009143565620054766058,-31.65661364722351926579663923,0.1385275690202975951711414923,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.090486444212136934751021353,40.04710009143565620054766058,-34.95661364722351926579663923,0.1271124858626348319508320936,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.090486444212136934751021353,59.84710009143565620054766058,-54.75661364722351926579663923,0.08505819724656307246760345289,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.090486444212136934751021353,70.21510009143565620054766058,-65.12461364722351926579663923,0.07249845741988821360414040661,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079,final_rw_full
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.066388675028801733104921237,7.172330288409167283653978442,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057205,0.706379721973530823687683347,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057205,0.706379721973530823687683347,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057205,0.706379721973530823687683347,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.066388675028801733104921237,7.642330288409167283653978442,-2.575941613380365550549057205,0.6629376752680790868853898025,waterfall_intermediate
