period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0,0.4367943539219546187845793526,4.076634855766423264449195544,-3.639840501844468645664616191,-0.0001174142097369183434085360062,0.107145812508595542435374705,240.56,0.01694643687964093475411205331,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4367943539219546187845793526,4.076634855766423264449195544,-3.639840501844468645664616191,0.107145812508595542435374705,0.4367943539219546187845793526,5.021929626338265870352462177,-4.585135272416311251567882824,0.08697739443243507027907967453,0.4367943539219546187845793526,6.439871782196029779207362126,-6.003077428274075160422782773,0.06782656063580903652822865284
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.2,0.4367943539219546187845793526,5.021929626338265870352462177,-4.585135272416311251567882824,-0.0001479075894327842339215446072,0.08697739443243507027907967453,240.56,0.02087599611879891033568532664,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4367943539219546187845793526,4.076634855766423264449195544,-3.639840501844468645664616191,0.107145812508595542435374705,0.4367943539219546187845793526,5.021929626338265870352462177,-4.585135272416311251567882824,0.08697739443243507027907967453,0.4367943539219546187845793526,6.439871782196029779207362126,-6.003077428274075160422782773,0.06782656063580903652822865284
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.5,0.4367943539219546187845793526,6.439871782196029779207362126,-6.003077428274075160422782773,-0.0001936476589765830696910575088,0.06782656063580903652822865284,240.56,0.02677033497753587370804523664,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4367943539219546187845793526,4.076634855766423264449195544,-3.639840501844468645664616191,0.107145812508595542435374705,0.4367943539219546187845793526,5.021929626338265870352462177,-4.585135272416311251567882824,0.08697739443243507027907967453,0.4367943539219546187845793526,6.439871782196029779207362126,-6.003077428274075160422782773,0.06782656063580903652822865284
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0,0.4355466170101534231052056725,4.078870642569649533233110581,-3.643324025559496110127904908,-0.0001175265814696611648428356422,0.106781179198113332621083715,240.56,0.01695573097177273666957561765,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4355466170101534231052056725,4.078870642569649533233110581,-3.643324025559496110127904908,0.106781179198113332621083715,0.4355466170101534231052056725,5.026012154370640821534890418,-4.590465537360487398429684746,0.08665848860540464377387308545,0.4355466170101534231052056725,6.446724422072127753987560173,-6.0111778050619743308823545,0.06756091752874377881489015809
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.2,0.4355466170101534231052056725,5.026012154370640821534890418,-4.590465537360487398429684746,-0.0001480795334632415289816027337,0.08665848860540464377387308545,240.56,0.02089296705341969081116931501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4355466170101534231052056725,4.078870642569649533233110581,-3.643324025559496110127904908,0.106781179198113332621083715,0.4355466170101534231052056725,5.026012154370640821534890418,-4.590465537360487398429684746,0.08665848860540464377387308545,0.4355466170101534231052056725,6.446724422072127753987560173,-6.0111778050619743308823545,0.06756091752874377881489015809
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.5,0.4355466170101534231052056725,6.446724422072127753987560173,-6.0111778050619743308823545,-0.000193908961453612075189753371,0.06756091752874377881489015809,240.56,0.02679882117589012202355986105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4355466170101534231052056725,4.078870642569649533233110581,-3.643324025559496110127904908,0.106781179198113332621083715,0.4355466170101534231052056725,5.026012154370640821534890418,-4.590465537360487398429684746,0.08665848860540464377387308545,0.4355466170101534231052056725,6.446724422072127753987560173,-6.0111778050619743308823545,0.06756091752874377881489015809
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0,0.4343555884204941091588221246,4.081087337808236240676821731,-3.646731749387742131517999606,-0.0001176365080447658752102580518,0.1064313386279467520584376653,240.56,0.01696494570089888693330903613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4343555884204941091588221246,4.081087337808236240676821731,-3.646731749387742131517999606,0.1064313386279467520584376653,0.4343555884204941091588221246,5.030469664127160416055833919,-4.596114075706666306897011794,0.08634493743555044147667134824,0.4343555884204941091588221246,6.454543153605546679124352202,-6.020187565185052569965530077,0.06729455177286411997896553047
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.2,0.4343555884204941091588221246,5.030469664127160416055833919,-4.596114075706666306897011794,-0.0001482617443776343969966777998,0.08634493743555044147667134824,240.56,0.02091149677472215005011570468,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4343555884204941091588221246,4.081087337808236240676821731,-3.646731749387742131517999606,0.1064313386279467520584376653,0.4343555884204941091588221246,5.030469664127160416055833919,-4.596114075706666306897011794,0.08634493743555044147667134824,0.4343555884204941091588221246,6.454543153605546679124352202,-6.020187565185052569965530077,0.06729455177286411997896553047
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.5,0.4343555884204941091588221246,6.454543153605546679124352202,-6.020187565185052569965530077,-0.0001941995988769371796763074218,0.06729455177286411997896553047,240.56,0.02683132338545704472532570752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4343555884204941091588221246,4.081087337808236240676821731,-3.646731749387742131517999606,0.1064313386279467520584376653,0.4343555884204941091588221246,5.030469664127160416055833919,-4.596114075706666306897011794,0.08634493743555044147667134824,0.4343555884204941091588221246,6.454543153605546679124352202,-6.020187565185052569965530077,0.06729455177286411997896553047
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0,0.4332059375068153555914662444,4.08328508735521821078596147,-3.650079149848402855194495226,-0.0001177444887047871888772417815,0.1060925035208371592970263629,240.56,0.01697408167340878870463070116,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4332059375068153555914662444,4.08328508735521821078596147,-3.650079149848402855194495226,0.1060925035208371592970263629,0.4332059375068153555914662444,5.035166630839472779414187743,-4.601960693332657423822721499,0.08603606777450191725768918393,0.4332059375068153555914662444,6.462988946065854632356527153,-6.029783008559039276765060909,0.0670287294504063976556559326
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.2,0.4332059375068153555914662444,5.035166630839472779414187743,-4.601960693332657423822721499,-0.0001484503449462147556071845645,0.08603606777450191725768918393,240.56,0.02093102191070615555127281237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4332059375068153555914662444,4.08328508735521821078596147,-3.650079149848402855194495226,0.1060925035208371592970263629,0.4332059375068153555914662444,5.035166630839472779414187743,-4.601960693332657423822721499,0.08603606777450191725768918393,0.4332059375068153555914662444,6.462988946065854632356527153,-6.029783008559039276765060909,0.0670287294504063976556559326
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.5,0.4332059375068153555914662444,6.462988946065854632356527153,-6.029783008559039276765060909,-0.000194509129308356105702098739,0.0670287294504063976556559326,240.56,0.02686643226665220582123597919,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4332059375068153555914662444,4.08328508735521821078596147,-3.650079149848402855194495226,0.1060925035208371592970263629,0.4332059375068153555914662444,5.035166630839472779414187743,-4.601960693332657423822721499,0.08603606777450191725768918393,0.4332059375068153555914662444,6.462988946065854632356527153,-6.029783008559039276765060909,0.0670287294504063976556559326
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0,0.4320037215297873074348249107,4.085465221934424787199935927,-3.653461500404637479765111016,-0.0001178535967872463703150035812,0.1057416225722362389104736725,240.56,0.01698314442107758890588599903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4320037215297873074348249107,4.085465221934424787199935927,-3.653461500404637479765111016,0.1057416225722362389104736725,0.4320037215297873074348249107,5.039274749023781894036656128,-4.607271027493994586601831217,0.08572736019473355935462043702,0.4320037215297873074348249107,6.469989039657817554291736429,-6.037985318128030246856911518,0.06677039464546526718312897824
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.2,0.4320037215297873074348249107,5.039274749023781894036656128,-4.607271027493994586601831217,-0.0001486216460481933737613493941,0.08572736019473355935462043702,240.56,0.02094809922274601718505427389,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4320037215297873074348249107,4.085465221934424787199935927,-3.653461500404637479765111016,0.1057416225722362389104736725,0.4320037215297873074348249107,5.039274749023781894036656128,-4.607271027493994586601831217,0.08572736019473355935462043702,0.4320037215297873074348249107,6.469989039657817554291736429,-6.037985318128030246856911518,0.06677039464546526718312897824
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.5,0.4320037215297873074348249107,6.469989039657817554291736429,-6.037985318128030246856911518,-0.0001947737199396138789308681135,0.06677039464546526718312897824,240.56,0.02689553142524865960380668619,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4320037215297873074348249107,4.085465221934424787199935927,-3.653461500404637479765111016,0.1057416225722362389104736725,0.4320037215297873074348249107,5.039274749023781894036656128,-4.607271027493994586601831217,0.08572736019473355935462043702,0.4320037215297873074348249107,6.469989039657817554291736429,-6.037985318128030246856911518,0.06677039464546526718312897824
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0,0.4308633670265746537308675228,4.087626172612592466368789533,-3.65676280558601781263792201,-0.0001179600905027747681496103874,0.1054067443626308389900041463,240.56,0.01699212742190136542388090095,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4308633670265746537308675228,4.087626172612592466368789533,-3.65676280558601781263792201,0.1054067443626308389900041463,0.4308633670265746537308675228,5.04380318933070429904732718,-4.612939822304129645316459657,0.08542430203025998162243979411,0.4308633670265746537308675228,6.478068714407872048065133651,-6.047205347381297394334266128,0.06651108316716237938016514949
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.2,0.4308633670265746537308675228,5.04380318933070429904732718,-4.612939822304129645316459657,-0.0001488045103969074079134341825,0.08542430203025998162243979411,240.56,0.02096692380001124168210561681,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4308633670265746537308675228,4.087626172612592466368789533,-3.65676280558601781263792201,0.1054067443626308389900041463,0.4308633670265746537308675228,5.04380318933070429904732718,-4.612939822304129645316459657,0.08542430203025998162243979411,0.4308633670265746537308675228,6.478068714407872048065133651,-6.047205347381297394334266128,0.06651108316716237938016514949
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.5,0.4308633670265746537308675228,6.478068714407872048065133651,-6.047205347381297394334266128,-0.0001950711402381063675591698751,0.06651108316716237938016514949,240.56,0.0269291183671760560694426906,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4308633670265746537308675228,4.087626172612592466368789533,-3.65676280558601781263792201,0.1054067443626308389900041463,0.4308633670265746537308675228,5.04380318933070429904732718,-4.612939822304129645316459657,0.08542430203025998162243979411,0.4308633670265746537308675228,6.478068714407872048065133651,-6.047205347381297394334266128,0.06651108316716237938016514949
