period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4214246549589695850035545283,3.150514137170813686569583512,-2.729089482211844101566028984,0.1337637720735359779044915759,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0,0.4213728988834766098320822467,0.6168299362983398197100036307,-0.195457037414863209877921384,0.6831265379436330756535457782,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4213728988834766098320822467,1.633023913425166497947164434,-1.211651014541689888115082187,0.2580322893126978508781414008,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4213728988834766098320822467,3.157314879115406515302905639,-2.735941980231929905470823392,0.1334592573172599748199468267,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0,0.4212701386284184797921410984,0.6193413779313091166035464476,-0.1980712393028906368114053492,0.680190527614225329559463199,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4212701386284184797921410984,1.636433997030805737093594392,-1.215163858402387257301453294,0.2574317933951405824070507186,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4212701386284184797921410984,3.162072925680050667828666307,-2.740802787051632188036525209,0.1332259402391290802252510922,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0,0.4212128816611789150777476554,0.6218197163435972645186739403,-0.2006068346824183494409262849,0.6773874655148928003878103345,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4212128816611789150777476554,1.640307318610575229079381049,-1.219094436949396314001633394,0.2567890034277039727776251601,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4212128816611789150777476554,3.168038722011042175920441713,-2.746825840349863260842694058,0.1329569865212369650583861643,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0,0.421212897105615383367415877,0.624258126878731776084753841,-0.203045229773116392717337964,0.674741551562435794972373588,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.2,0.421212897105615383367415877,1.644797566546703738895277152,-1.223584669441088355527861275,0.2560879865538487327943086908,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.5,0.421212897105615383367415877,3.175606726048661683111062118,-2.754393828943046299743646241,0.132640132561288979732721841,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0,0.4211410462272292506344814149,0.6267305641050579022791523138,-0.2055895178778286516446708989,0.67196506816066817856461523,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4211410462272292506344814149,1.648209898317247803974098254,-1.227068852090018553339616839,0.2555142076608060324668120567,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4211410462272292506344814149,3.180428899635532656516517164,-2.759287853408303405882035749,0.1324164317194736583285480686,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0,0.4211093144981790082235122608,0.6291729793551736095051343878,-0.208063664856994601281622127,0.6693061023214398786159468123,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4211093144981790082235122608,1.652014786258747921604487955,-1.230905471760568913380975694,0.2549065044701255355400930172,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4211093144981790082235122608,3.186277496614109389753518305,-2.765168182115930381530006044,0.1321634148142055654163962937,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0,0.4211393231735220939786410197,0.6315729095043753420635598602,-0.2104335863308532480849188405,0.6668103030321704620412780186,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4211393231735220939786410197,1.656495252911919356214377954,-1.235355929738397262235736934,0.2542351524601171252980728636,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4211393231735220939786410197,3.193878768023235377440605095,-2.772739444849713283461964075,0.1318582681941227386463173495,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0,0.4210948200895616564873446535,0.6340083789922769536360736155,-0.212913558902715297148728962,0.6641786355550533487250106131,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4210948200895616564873446535,1.659863062956761546179937414,-1.23876824286719988969259276,0.2536925060188118230288825929,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4210948200895616564873446535,3.198645088903488434995733114,-2.77755026881392677850838846,0.1316478722664148622177001317,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0,0.4210930805268273180538784076,0.636412311233082933137785294,-0.2153192307062556150839068864,0.6616670876635571754370420872,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4210930805268273180538784076,1.663658126201692547833762691,-1.242565045674865229779884283,0.2531127482833431385910864034,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4210930805268273180538784076,3.204526848654606969877728788,-2.78343376812777965182385038,0.1314056958841270515223642966,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0,0.4211513243515512351327059801,0.6387747615619976830259353325,-0.2176234372104464478932293524,0.6593111526850383729086561887,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4211513243515512351327059801,1.668105681295613085016372722,-1.246954356944061849883666742,0.2524728073729981917509155536,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4211513243515512351327059801,3.212102060896036188002028806,-2.790950736544484952869322826,0.1311139298712284407354494559,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0,0.4211387564074659094607622716,0.6411706287661439852514261083,-0.2200318723586780757906638367,0.6568278980868118712328392348,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4211387564074659094607622716,1.671489106683227930480977879,-1.250350350275762021020215607,0.2519542333381643589612523827,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4211387564074659094607622716,3.216966823558853848325305536,-2.795828067151387938864543264,0.1309117499513315230138015384,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0,0.4211664198669815837688352239,0.6435364023463197984499229553,-0.2223699824793382146810877314,0.654456248832883314623651156,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4211664198669815837688352239,1.675266494442723604855604463,-1.254100074575742021086769239,0.2514026402749028541103941285,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4211664198669815837688352239,3.222861632587329314464126725,-2.801695212720347730695291501,0.1306808879439441188640999533,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0,0.4212583023353843887655974697,0.6458651375825301767648835418,-0.2246068352471457879992860721,0.6522388000568539826226334705,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212583023353843887655974697,1.679884322062402508019119932,-1.258626019727018119253522462,0.2507662562254307088238694487,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212583023353843887655974697,3.230913098782211004900474516,-2.809654796446826616134877046,0.1303836684725950027477460229,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0,0.4212569252916576834647783756,0.6482470068850089198913226529,-0.2269900815933512364265442773,0.6498401393566071690129192397,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212569252916576834647783756,1.683275703871968653263064699,-1.262018778580310969798286323,0.2502602065262737462650389257,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212569252916576834647783756,3.235818749352408253320677769,-2.814561824060750569855899393,0.1301855752507660657859388185,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0,0.4212752962171347194857781473,0.6506174010630213808047349583,-0.229342104845886661318956811,0.6475008131181666998956928282,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212752962171347194857781473,1.686924750700257898495494071,-1.265649454483123179009715924,0.2497297499738856102367695088,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212752962171347194857781473,3.24138577515611267503163274,-2.820110478938977955545854593,0.1299676513193944407221102736,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0,0.4213185093723698860917868672,0.6529733577905075948233370895,-0.2316548484181377087315502223,0.6452307806217429689041793106,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4213185093723698860917868672,1.690897911135036569796400312,-1.269579401762666683704613445,0.2491685078075201581440547154,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4213185093723698860917868672,3.247784741151830032255995146,-2.826466231779460146164208279,0.1297248872543655294781592224,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0,0.4212732411288363087476819705,0.6553798109657493191038696165,-0.234106569836913010356187646,0.6427925213443176849380629975,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212732411288363087476819705,1.693708233379243037924358526,-1.272434992250406729176676556,0.2487283422412860271065394927,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212732411288363087476819705,3.25120086699948361615509189,-2.82992762587064730740740992,0.12957465821471288965668621,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0,0.421262083367059508199821821,0.6577666451238345535316659621,-0.2365045617567750453318441411,0.6404430606051033915338397206,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.2,0.421262083367059508199821821,1.696965456237847261386100598,-1.275703372870787753186278777,0.2482443480617411400381262332,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.5,0.421262083367059508199821821,3.255763672908866323167752552,-2.834501589541806814967930731,0.1293896380970066993138282006,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0,0.4213025362303820605573379249,0.6601237536976303769779498819,-0.238821217467248316420611957,0.6382175067485295302355738681,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4213025362303820605573379249,1.700898484073127207193239423,-1.279595947842745146635901498,0.2476941100103119864113352936,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4213025362303820605573379249,3.262060579636372452516173734,-2.840758043405990391958835809,0.1291522722969618745046866936,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0,0.4212571420007819072175502215,0.6625298543633089383173498152,-0.2412727123625270310997995937,0.6358311844009051321388368755,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212571420007819072175502215,1.703703285540352151369646051,-1.28244614353957024415209583,0.2472596875148800356523925953,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212571420007819072175502215,3.265463432305916970948090406,-2.844206290305135063730540184,0.129003784832865174807641484,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0,0.4212116589149720683028094239,0.6649359484249187607799620435,-0.2437242895099466924771526196,0.6334620047430526018818899441,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212116589149720683028094239,1.706506397252079089507888518,-1.285294738337107021205079094,0.2468268853801150865361344749,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212116589149720683028094239,3.26886207049281958259977823,-2.847650411577847514296968806,0.1288557454648031183546578594,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0,0.4212539232704980548915381457,0.6672916663656231369415298958,-0.2460377430951250820499917501,0.6312890517048420195470718573,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212539232704980548915381457,1.710459982565918171417078055,-1.289206059295420116525539909,0.2462810750115071205836570109,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212539232704980548915381457,3.275212456866360723130400293,-2.853958533595862668238862147,0.1286188083424496389640633177,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0,0.4212083249052024898931137582,0.669697528913115941877118543,-0.2484892040079134519840047848,0.628953082130677065761610327,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4212083249052024898931137582,1.713258871749498787353156962,-1.292050546844296297460043204,0.2458521195195005789904616602,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4212083249052024898931137582,3.278600886004073055567214589,-2.857392561098870565674100831,0.1284719731222201641312425535,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0,0.4211997940140497566537821405,0.6720820784003047330207890331,-0.2508822843862549763670068926,0.6267088612399737778357358864,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4211997940140497566537821405,1.71654346381786856443792765,-1.29534366980381880778414551,0.2453767136645836599492107805,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4211997940140497566537821405,3.283235541944214311563635576,-2.862035747930164554909853436,0.1282880221760240655585018119,2026-01,1
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0,0.4212408013237311177675272931,0.6744380862099646198643647002,-0.2531972848862335020968374071,0.6245803876393056101848064104,2026-01,1
