core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,0.0201137241403333942252692561,-0.04595808585141221270672216301,0.06607180999174560693199141911,0.07121886638701907429743997042,0.2044670680143450881417915754,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_bills,2.368911659655071043423480655,-0.2051983733910136991750986288,2.574110033046084742598579284,-21.90624467492800770548309504,58.76770719223716514308389424,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.03893553372465711887508548523,-0.0005035539170153304146001517656,0.039439087641672449289685637,-0.5407703586412024613994053818,1.720197898277839573996967565,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.0000432382334557791820904477369,-0.0000005592008055020607753438495665,0.00004379743426128124286579158647,-0.0006005299729097178975183679099,0.001910294047639459220482399615,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,bnpl_float_deposits,0.007765687124999999856765649994,-0.0343670503749999999322232,0.04213273749999999978898884999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,bnpl_float_mmfs,0.05295522015000000029675625,-0.1950165256666666664970916665,0.2479717458166666667938479165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,bnpl_funding_liability,0,0.02168016899875,-0.02168016899875,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,corporate_bonds,0.022981632230355001126441546,0.2871675490746249999872150267,-0.2641859168442699988607734807,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,cre_mortgages_fixed,0.00391608000000000083916,0.09719476128,-0.09327868127999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,deposits_savings_mmda,0.816812097623999982825776136,-0.304200842669999995893182208,1.121012940293999978718958344,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,deposits_time_cds,0.9744319544999999660901135,-0.447139364999999996184078,1.4215713194999999622741915,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mortgages_fixed,-0.07231722208602972379975360537,0.01662085636082802547770700637,-0.08893807844685774927746061174,0.0767015302547770706115623408,0.3542880207006369426751592357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,municipal_securities,-0.1908490641613858829893048171,-0.003698040230295285678281193141,-0.187151023931090597311023624,-0.3956315031345810754466451666,0.5649478076666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,personal_installment_debt,-0.01637852440000000000000000001,0.03543891244444444444444444446,-0.05181743684444444444444444447,0.0342074444444444444444444444,0.1368297777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.0201137241403333942252692561,-0.04787180571271501546939144525,0.06798552985304840969466070135,0.07121886638701907429743997042,0.2044670680143450881417915754,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_bills,2.368911659655071043423480655,11.54834306505641932944168022,-9.179431405401348286018199565,-21.90624467492800770548309504,58.76770719223716514308389424,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.03893553372465711887508548523,0.3435360257385525843847933612,-0.304600492013895465509707876,-0.5407703586412024613994053818,1.720197898277839573996967565,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.0000432382334557791820904477369,0.0003814996087223897833211360734,-0.0003382613752666106012306883365,-0.0006005299729097178975183679099,0.001910294047639459220482399615,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,bnpl_float_deposits,0.007765687124999999856765649994,-0.035542554249999999830558,0.04330824137499999968732364999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,bnpl_float_mmfs,0.05295522015000000029675625,-0.2018243966666666662427291665,0.2547796168166666665394854165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,bnpl_funding_liability,0,0.02767102361125,-0.02767102361125,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,corporate_bonds,0.022981632230355001126441546,0.2956403966216749999680375669,-0.2726587643913199988415960209,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,cre_mortgages_fixed,0.00391608000000000083916,0.10263251808,-0.09871643807999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
