band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,14,2027-02,notes_2y,0.0508097346000775678956918438,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,notes_5y,0.0508097346000775678956918438,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,notes_10y,0.04355120108578077248202158041,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,bonds_20y,0.02252648332023143404242495539,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,bonds_30y,0.02753236850250508605185272324,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_5y,0.006674513576364869345903690484,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_10y,0.005840199379319260677665729173,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_30y,0.004171570985228043341189806552,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,frn_2y,0.01112418929394144890983948414,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_2y,50.55260705236907730673316708,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_5y,50.55260705236907730673316708,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_10y,43.33080604488778054862842893,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,bonds_20y,22.41248588528678304239401496,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,bonds_30y,27.39303830423940149625935162,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_5y,6.640736558603491271820448878,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_10y,5.810644488778054862842892768,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_30y,4.150460349127182044887780549,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,frn_2y,11.06789426433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_2y,0.0508642974664629558932194736,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_5y,0.0508642974664629558932194736,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_10y,0.04359796925696824790847383451,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,bonds_20y,0.02255067375360426615955543165,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,bonds_30y,0.02756193458773854752834552757,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_5y,0.006681681112179041825053461229,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_10y,0.005846470973156661596921778575,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_30y,0.004176050695111901140658413268,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,frn_2y,0.01113613518696506970842243538,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_2y,61.52958480748129675810473815,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_5y,61.52958480748129675810473815,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_10y,52.73964412069825436408977556,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,bonds_20y,27.27912626932668329177057357,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,bonds_30y,33.3411543291770573566084788,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_5y,8.082704079800498753117206983,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_10y,7.07236606982543640897755611,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_30y,5.051690049875311720698254364,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,frn_2y,13.4711734663341645885286783,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_2y,0.05090601227374950455702899749,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_5y,0.05090601227374950455702899749,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_10y,0.04363372480607100390602485499,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,bonds_20y,0.02256916800314017443415078707,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,bonds_30y,0.02758453867050465764173985086,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_5y,0.006687160889819310943452085056,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_10y,0.005851265778591897075520574424,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_30y,0.00417947555613706933965755316,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,frn_2y,0.01114526814969885157242014176,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_2y,68.72754997369077306733167082,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_5y,68.72754997369077306733167082,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_10y,58.90932854887780548628428928,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,bonds_20y,30.47034235286783042394014963,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,bonds_30y,37.24152954239401496259351621,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_5y,9.028249586034912718204488778,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_10y,7.899718387780548628428927681,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_30y,5.642655991271820448877805486,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,frn_2y,15.0470826433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_2y,0.05095669858451774194676824286,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_5y,0.05095669858451774194676824286,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_10y,0.04367717021530092166865849388,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,bonds_20y,0.02259163976653495948378887615,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,bonds_30y,0.02761200415909828381351973751,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_5y,0.006693819190084432439641148486,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_10y,0.005857091791323878384686004926,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_30y,0.004183636993802770274775717804,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,frn_2y,0.01115636531680738739940191414,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_2y,52.8163233822942643391521197,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_5y,52.8163233822942643391521197,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_10y,45.27113432768079800498753117,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,bonds_20y,23.41610396259351620947630923,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,bonds_30y,28.61968262094763092269326683,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_5y,6.938104877805486284289276808,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_10y,6.070841768079800498753117207,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_30y,4.336315548628428927680798005,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,frn_2y,11.56350812967581047381546135,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_2y,0.05101326798834023188856294711,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_5y,0.05101326798834023188856294711,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_10y,0.04372565827572019876162538324,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,bonds_20y,0.02261671979778630970428899133,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,bonds_30y,0.02764265753062771186079765607,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_5y,0.00670125031045520287534488632,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_10y,0.00586359402164830251592677553,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_30y,0.00418828144403450179709055395,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,frn_2y,0.01116875051742533812557481053,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_2y,65.05882303241895261845386534,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_5y,65.05882303241895261845386534,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_10y,55.76470545635910224438902743,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,bonds_20y,28.84381316708229426433915212,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,bonds_30y,35.25354942643391521197007481,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_5y,8.546315012468827930174563591,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_10y,7.478025635910224438902743142,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_30y,5.341446882793017456359102244,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,frn_2y,14.24385835411471321695760599,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_2y,0.05105683403772228486054229936,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_5y,0.05105683403772228486054229936,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_10y,0.04376300060376195845189339945,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,bonds_20y,0.02263603479504928885442762041,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,bonds_30y,0.02766626474950468637763375828,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_5y,0.006706973272607196697608183824,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_10y,0.005868601613531297110407160847,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_30y,0.00419185829537949793600511489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,frn_2y,0.01117828878767866116268030637,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_2y,72.901073825685785536159601,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_5y,72.901073825685785536159601,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_10y,62.48663470773067331670822943,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,bonds_20y,32.32067312468827930174563591,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,bonds_30y,39.50304493017456359102244389,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_5y,9.576495740648379052369077307,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_10y,8.379433773067331670822942643,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_30y,5.985309837905236907730673317,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,frn_2y,15.96082623441396508728179551,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_2y,0.05111040588064859884544233665,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_5y,0.05111040588064859884544233665,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_10y,0.04380891932627022758180771712,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,bonds_20y,0.02265978585841563495610743989,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,bonds_30y,0.02769529382695244272413131542,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,tips_5y,0.006714010624715743690698500708,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,tips_10y,0.00587475929662627572936118812,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,tips_30y,0.004196256640447339806686562943,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,frn_2y,0.01119001770785957281783083451,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,21,2027-09,notes_2y,52.84648505648379052369077307,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,21,2027-09,notes_5y,52.84648505648379052369077307,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
