period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-04,40,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-05,41,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-06,42,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-07,43,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-08,44,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-09,45,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-10,46,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-11,47,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-12,48,low,low_sensitivity_corner,0,0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,-0.0001096694397362991116221256574,0.1324645992540545909894154832,240.56,0.01629058566103524093792182959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2030-01,49,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-02,50,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-03,51,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-04,52,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-05,53,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-06,54,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-07,55,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-08,56,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-09,57,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
monthly,2030-10,58,low,low_sensitivity_corner,0,0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,-0.0001105465110835941394901874223,0.1323121215147656180444498763,240.56,0.01641798251562339551594757415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5225680303669457011205383471,3.949509873958364025316348438,-3.426941843591418324195810091,0.1323121215147656180444498763,0.5225680303669457011205383471,5.052266322833661110469959331,-4.529698292466715409349420984,0.1034323998331610777301087112,0.5225680303669457011205383471,6.706400996146606738200375669,-6.183832965779661037079837322,0.07792078503316534891389207411
