period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751587724473531812520411147,31.65690704279630707102148136,-24.90531931832277525850107021,0.2132737640902884894699229641,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751587724473531812520411147,42.02490704279630707102148136,-35.27331931832277525850107021,0.160656815197663933349545182,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751587724473531812520411147,20.93586441338746571138294233,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751587724473531812520411147,21.40586441338746571138294233,-14.65427668891393389886253118,0.3154083196122186847370163427,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751587724473531812520411147,24.70586441338746571138294233,-17.95427668891393389886253118,0.2732787491869752967692221379,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751587724473531812520411147,44.50586441338746571138294233,-37.75427668891393389886253118,0.1517010805983275947254843194,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751587724473531812520411147,54.87386441338746571138294233,-48.12227668891393389886253118,0.1230383133509795350106194186,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751587724473531812520411147,40.20930046927420367192513378,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751587724473531812520411147,40.67930046927420367192513378,-33.92771274480067185940472263,0.1659710871767110556254818889,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751587724473531812520411147,43.97930046927420367192513378,-37.22771274480067185940472263,0.153517396876070734270791716,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751587724473531812520411147,63.77930046927420367192513378,-57.02771274480067185940472263,0.1058586041991182033223586053,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751587724473531812520411147,74.14730046927420367192513378,-67.39571274480067185940472263,0.09105641987965985119183815808,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871,final_rw_full
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.791178380465974172699002914,8.454676596672641932609277245,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.791178380465974172699002914,8.924676596672641932609277245,-2.133498216206667759910274331,0.7609439184606316220602205202,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.791178380465974172699002914,12.22467659667264193260927724,-5.433498216206667759910274326,0.5555303100872560041095814338,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.791178380465974172699002914,32.02467659667264193260927724,-25.23349821620666775991027433,0.2120607950548851559644529158,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.791178380465974172699002914,42.39267659667264193260927724,-35.60149821620666775991027433,0.1601969709315077042410554511,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,0.1423975600165791160882970941,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,0.1423975600165791160882970941,waterfall_intermediate
