period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,51,2030-03,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,52,2030-04,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,53,2030-05,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,54,2030-06,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,55,2030-07,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,56,2030-08,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,57,2030-09,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,58,2030-10,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,59,2030-11,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,60,2030-12,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,61,2031-01,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,62,2031-02,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,63,2031-03,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,64,2031-04,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,65,2031-05,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,66,2031-06,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,67,2031-07,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,68,2031-08,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,69,2031-09,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,70,2031-10,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,71,2031-11,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,72,2031-12,2031,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,1.884589591119242995793425988,-1.312058013166466620063600248,0.3037964237151253479754071234
monthly,73,2032-01,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,74,2032-02,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,75,2032-03,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,76,2032-04,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,77,2032-05,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,78,2032-06,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,79,2032-07,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,80,2032-08,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,81,2032-09,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,82,2032-10,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,83,2032-11,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,84,2032-12,2032,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,1.931231628844960681085092002,-1.355400333639422554492098882,0.2981679082948396947662603832
monthly,85,2033-01,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,86,2033-02,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,87,2033-03,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,88,2033-04,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,89,2033-05,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,90,2033-06,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,91,2033-07,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,92,2033-08,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,93,2033-09,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,94,2033-10,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,95,2033-11,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,96,2033-12,2033,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,1.977874375463015476555334003,-1.398743227816754582381770238,0.2928048185621939368971760059
monthly,97,2034-01,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,98,2034-02,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,99,2034-03,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,100,2034-04,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,101,2034-05,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,102,2034-06,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,103,2034-07,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,104,2034-08,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,105,2034-09,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,106,2034-10,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,107,2034-11,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,108,2034-12,2034,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,2.024517831035043193338620708,-1.442086695748344375068016117,0.2876888147677753318406504073
monthly,109,2035-01,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,110,2035-02,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,111,2035-03,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,112,2035-04,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,113,2035-05,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,114,2035-06,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,115,2035-07,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,116,2035-08,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,117,2035-09,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,118,2035-10,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,119,2035-11,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,120,2035-12,2035,low,low_sensitivity_corner,0.2,0.5857344582066234661519730342,2.07120467492763091819963373,-1.485470216721007452047660696,0.2827989262949541019078997199
monthly,1,2026-01,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,2,2026-02,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,3,2026-03,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,4,2026-04,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,5,2026-05,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,6,2026-06,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,7,2026-07,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,8,2026-08,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,9,2026-09,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,10,2026-10,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,11,2026-11,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,12,2026-12,2026,low,low_sensitivity_corner,0.5,0.5724789150693454413636844818,3.201582596842543024755259029,-2.629103681773197583391574548,0.1788112278077517662225384061
monthly,13,2027-01,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
