period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-04,40,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-05,41,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-06,42,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-07,43,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-08,44,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-09,45,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-10,46,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-11,47,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-12,48,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2030-01,49,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-02,50,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-03,51,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-04,52,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-05,53,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-06,54,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-07,55,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-08,56,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-09,57,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-10,58,low,low_sensitivity_corner,0,0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,-0.000110829716037939896981670486,0.1421319971638381611218859469,240.56,0.0166484585677268013390046659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
