period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751589143704544962060495459,31.65690623556477556300213585,-24.90531709186023060094164039,0.2132738143602772408907050255,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751589143704544962060495459,42.02490623556477556300213585,-35.27331709186023060094164039,0.1606568520548136304007410296,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751589143704544962060495459,20.93588333958328859657239988,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751589143704544962060495459,21.40588333958328859657239988,-14.65429419587874363451190442,0.3154081070422193152529112772,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751589143704544962060495459,24.70588333958328859657239988,-17.95429419587874363451190442,0.2732785972840436503842673467,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751589143704544962060495459,44.50588333958328859657239988,-37.75429419587874363451190442,0.1517010479758238749444387215,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751589143704544962060495459,54.87388333958328859657239988,-48.12229419587874363451190442,0.1230382967781375252562224571,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751589143704544962060495459,40.20934899561105814692779593,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751589143704544962060495459,40.67934899561105814692779593,-33.92775985190651318486730047,0.1659709240782831037227449583,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751589143704544962060495459,43.97934899561105814692779593,-37.22775985190651318486730047,0.1535172597570355870564865826,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.751589143704544962060495459,63.77934899561105814692779593,-57.02775985190651318486730047,0.1058585459091022074356124188,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.751589143704544962060495459,74.14734899561105814692779593,-67.39575985190651318486730047,0.09105637942772824038146090379,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905,final_rw_full
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.791175982452102722998113461,8.454677960961614530722421194,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.791175982452102722998113461,8.924677960961614530722421194,-2.133501978509511807724307733,0.7609435334426754334315917553,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.791175982452102722998113461,12.22467796096161453072242119,-5.433501978509511807724307729,0.5555300519276744164483070401,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.791175982452102722998113461,32.02467796096161453072242119,-25.23350197850951180772430773,0.2120607111406587915543218765,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.791175982452102722998113461,42.39267796096161453072242119,-35.60150197850951180772430773,0.1601969092093198598045258057,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,0.1423975056614923769064088966,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,0.1423975056614923769064088966,waterfall_intermediate
