band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,12,2026-12,bonds_20y,0.02460581831828687154587991781,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,bonds_30y,0.03007377794457284300051989954,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,tips_5y,0.007290612835047961939519975646,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,tips_10y,0.006379286230666966697079978691,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,tips_30y,0.004556633021904976212199984778,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,frn_2y,0.01215102139174660323253329274,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,notes_2y,66.70176394488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,notes_5y,66.70176394488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,notes_10y,57.17294052418952618453865337,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,bonds_20y,29.5722106159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,bonds_30y,36.14381297506234413965087282,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,tips_5y,8.762136478802992518703241895,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,tips_10y,7.666869418952618453865336658,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,tips_30y,5.476335299251870324189526185,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,13,2027-01,frn_2y,14.60356079800498753117206983,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,notes_2y,0.0555070017715971737688955569,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,notes_5y,0.0555070017715971737688955569,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,notes_10y,0.04757743008994043465905333448,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,bonds_20y,0.02460901556376229378916551783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,bonds_30y,0.03007768568904280352009118847,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,tips_5y,0.007291560167040679641234227506,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,tips_10y,0.006380115146160594686079949067,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,tips_30y,0.004557225104400424775771392192,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,13,2027-01,frn_2y,0.01215260027840113273539037918,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,notes_2y,66.27379762369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,notes_5y,66.27379762369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,notes_10y,56.80611224887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,bonds_20y,29.38247185286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,bonds_30y,35.91191004239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,tips_5y,8.705917586034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,tips_10y,7.617677887780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,tips_30y,5.441198491271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,14,2027-02,frn_2y,14.5098626433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,notes_2y,0.0002033591435885457348779429713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,notes_5y,0.0002033591435885457348779429713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,notes_10y,0.0001743078373616106298953796897,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,bonds_20y,0.00009015922622152273960105846017,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,bonds_30y,0.0001101946098263055706235158958,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_5y,0.00002671384480637710802994324746,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_10y,0.00002337461420557996952620034152,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_30y,0.00001669615300398569251871452966,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,frn_2y,0.00004452307467729518004990541243,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_2y,50.55260705236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_5y,50.55260705236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_10y,43.33080604488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,bonds_20y,22.41248588528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,bonds_30y,27.39303830423940149625935162,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_5y,6.640736558603491271820448878,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_10y,5.810644488778054862842892768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_30y,4.150460349127182044887780549,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,frn_2y,11.06789426433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_2y,0.0002024875439959125188760112344,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_5y,0.0002024875439959125188760112344,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_10y,0.0001735607519964964447508667723,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,bonds_20y,0.00008977280275680850590562074431,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,bonds_30y,0.0001097223144805437294402031319,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_5y,0.00002659934896498029804610985016,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_10y,0.00002327443034435776079034611889,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_30y,0.00001662459310311268627881865636,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,frn_2y,0.00004433224827496716341018308362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_2y,61.52958480748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_5y,61.52958480748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_10y,52.73964412069825436408977556,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,bonds_20y,27.27912626932668329177057357,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,bonds_30y,33.3411543291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_5y,8.082704079800498753117206983,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_10y,7.07236606982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_30y,5.051690049875311720698254364,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,frn_2y,13.4711734663341645885286783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_2y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_5y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_10y,0.0001732710110861531274920674367,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,bonds_20y,0.00008962293676869989353037970862,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,bonds_30y,0.0001095391449395220920926863105,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_5y,0.00002655494422776293141640880256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_10y,0.00002323557619929256498935770223,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_30y,0.0000165968401423518321352555016,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,frn_2y,0.00004425824037960488569401467092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_2y,68.72754997369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_5y,68.72754997369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_10y,58.90932854887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,bonds_20y,30.47034235286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,bonds_30y,37.24152954239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_5y,9.028249586034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_10y,7.899718387780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_30y,5.642655991271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,frn_2y,15.0470826433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_2y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_5y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_10y,0.0001732710110861531274920674367,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,bonds_20y,0.00008962293676869989353037970862,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,bonds_30y,0.0001095391449395220920926863105,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_5y,0.00002655494422776293141640880256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_10y,0.00002323557619929256498935770223,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_30y,0.0000165968401423518321352555016,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,frn_2y,0.00004425824037960488569401467092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_2y,52.8163233822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_5y,52.8163233822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_10y,45.27113432768079800498753117,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,bonds_20y,23.41610396259351620947630923,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,bonds_30y,28.61968262094763092269326683,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_5y,6.938104877805486284289276808,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_10y,6.070841768079800498753117207,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_30y,4.336315548628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,frn_2y,11.56350812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_2y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_5y,0.0002021495129338453154074120095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_10y,0.0001732710110861531274920674367,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,bonds_20y,0.00008962293676869989353037970862,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,bonds_30y,0.0001095391449395220920926863105,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,tips_5y,0.00002655494422776293141640880256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
