period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,104,2034-08,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0,2.007022458916898607128699916,0.6169786116955262123695510257,1.39004384722137239475914889,3.252985469628155301716032898,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.2,2.007022458916898607128699916,1.808276772679354906227228492,0.198745686237543700901471424,1.10990888631669962066196957,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.5,2.007022458916898607128699916,3.595224014155097947013744691,-1.588201555238199339885044775,0.5582468438725542145639340674,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0,1.988966882937127726054006544,0.6368031285956551957385231981,1.352163754341472530315483346,3.123362297737772332727439419,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.2,1.988966882937127726054006544,1.827730808260206733605835848,0.161236074676920992448170696,1.088216532734598659024884416,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.5,1.988966882937127726054006544,3.614122327757034040406804824,-1.62515544481990631435279828,0.5503319208820204741298598942,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0,1.970910899025114030978511935,0.6566276976307318980864967287,1.314283201394382132892015206,3.001565279893959551877489582,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.2,1.970910899025114030978511935,1.847184042116980565590229206,0.123726856908133465388282729,1.066981337044431845896617658,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.5,1.970910899025114030978511935,3.633018558846353566845827921,-1.662107659821239535867315986,0.5424995405613800913075778993,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0,1.952854507102316859061790843,0.6764523188121722325845935926,1.27640218829014462647719725,2.886906368406666718777164549,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.2,1.952854507102316859061790843,1.866636474107238799206535307,0.086218032995078059855255536,1.046188979049235490940824563,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.5,1.952854507102316859061790843,3.651912707049838649139447878,-1.699058199947521790077657035,0.5347484082334243266910506049,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0,1.934797707090735184296953251,0.6962769921513231456592638243,1.238520714939412038637689427,2.778775873539480790470942815,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.2,1.934797707090735184296953251,1.886088104089604403183940814,0.048709603001130781113012437,1.025825730460583341841756585,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.5,1.934797707090735184296953251,3.670804771997026289470956299,-1.736007064906291105174003048,0.5270772561511485796562512983,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0,1.92076095024068322384680718,0.7155859431510176914121991682,1.205175007089665532434608012,2.684179264034711017312129227,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.2,1.92076095024068322384680718,1.913423613028977036026936255,0.007337337211706187819870925,1.003834664295843552242406167,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.5,1.92076095024068322384680718,3.710180117845916052949041886,-1.789419167605232829102234706,0.5177001895411624628948374513,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0,1.906625776222160410091094745,0.734907506458459712130570327,1.171718269763700697960524418,2.594375155331103562329506713,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.2,1.906625776222160410091094745,1.940565995840503928794079306,-0.033940219618343518702984561,0.9825101441068778358600614862,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.5,1.906625776222160410091094745,3.749053729913570253789342775,-1.84242795369140984369824803,0.5085618701618648936945488746,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0,1.892224319793043571432278593,0.7542632174451658885480448732,1.13796110234787768288423372,2.508705550036458209183607885,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.2,1.892224319793043571432278593,1.967186047530107974957569403,-0.07496172773706440352529081,0.9618939307590238960624530885,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.5,1.892224319793043571432278593,3.786570292657521104571856197,-1.894345972864477533139577604,0.4997198450170662319663549547,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0,1.876274371993264469981465979,0.7738175686420801466763200279,1.102456803351184323305145951,2.424698595672634870995993452,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.2,1.876274371993264469981465979,1.990769180181479490394942297,-0.114494808188215020413476318,0.9424871505305413569841391979,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.5,1.876274371993264469981465979,3.8161965974905785059728757,-1.939922225497314035991409721,0.4916608261815045679178235845,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0,1.85992851208916442218980334,0.7934227033795398859553103391,1.066505808709624536234493001,2.344183628936886161933775717,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.2,1.85992851208916442218980334,2.01357581089867869264380224,-0.1536472988095142704539989,0.9236943064284527884183102761,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.5,1.85992851208916442218980334,3.843805472177386902676540091,-1.983876960088222480486736751,0.4838768573362733912019530362,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0,1.842898541749624506528628354,0.8131155952636668211602385662,1.029782946485957685368389788,2.266465619998387463266750289,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.2,1.842898541749624506528628354,2.035040752716219407913966604,-0.19214221096659490138533825,0.9055831138958087581713872343,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.5,1.842898541749624506528628354,3.867928488895048288044558662,-2.025029947145423781515930308,0.4764562082884023560499426079,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0,1.824974226327570093077897356,0.8329232170649936644228572058,0.9920510092625764286550401502,2.191047372599731357240540745,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.2,1.824974226327570093077897356,2.054751724816744348463190143,-0.229777498489174255385292787,0.8881726216778490576717379884,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.5,1.824974226327570093077897356,3.887494486444370374523689549,-2.062520260116800281445792193,0.4694474121291297879749324774,2026-01,1
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0,0,0.437398814064201939182159945,-0.437398814064201939182159945,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650817837132100070539010923,-0.4650817837132100070539010923,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5066062381867221088615128133,-0.5066062381867221088615128133,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0,0,0.437457241110425862824332691,-0.437457241110425862824332691,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650320120439902729749438112,-0.4650320120439902729749438112,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063941684443368882008604915,-0.5063941684443368882008604915,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374687863841641073641778226,-0.4374687863841641073641778226,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650221770859924150932717558,-0.4650221770859924150932717558,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063522631387348766869126556,-0.5063522631387348766869126556,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374721300429700082535629868,-0.4374721300429700082535629868,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650193287564802035434551949,-0.4650193287564802035434551949,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.506340126826745496478293507,-0.506340126826745496478293507,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374753680990002154242307548,-0.4374753680990002154242307548,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650165703857586583853980643,-0.4650165703857586583853980643,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063283738158963228271490284,-0.5063283738158963228271490284,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374785005371996515304948093,-0.4374785005371996515304948093,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650139019866525992558013396,-0.4650139019866525992558013396,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.506317004160832020843761135,-0.506317004160832020843761135,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0,0,0.4385149044751684863747188964,-0.4385149044751684863747188964,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4641310308283037941566537112,-0.4641310308283037941566537112,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5025552203580067558295559334,-0.5025552203580067558295559334,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0,0,0.4395259622924319056504515759,-0.4395259622924319056504515759,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0,0,0.4404685287686429184680381144,-0.4404685287686429184680381144,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0,0,0.441013040826697690999499746,-0.441013040826697690999499746,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0,0,0.4414557650262501416004947652,-0.4414557650262501416004947652,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0,0,0.4417226305598779128361187829,-0.4417226305598779128361187829,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
