period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0,0.001719980131234422498669760399,0.03956168867805893718131555649,-0.03784170854682451468264579609,-0.000001220700275704016602665993422,0.04347590279148852442481375848,240.56,0.0001644566373381232839263200719,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001719980131234422498669760399,0.03956168867805893718131555649,-0.03784170854682451468264579609,0.04347590279148852442481375848,0.001719980131234422498669760399,0.04862498763482728429336699335,-0.04690500750359286179469723295,0.03537235102559696227822839498,0.001719980131234422498669760399,0.06221993606997980496144414865,-0.06049995593874538246277438825,0.02764355349545734049961748698
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.2,0.001719980131234422498669760399,0.04862498763482728429336699335,-0.04690500750359286179469723295,-0.000001513064758180414896603136547,0.03537235102559696227822839498,240.56,0.0002021324727087931671656426395,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001719980131234422498669760399,0.03956168867805893718131555649,-0.03784170854682451468264579609,0.04347590279148852442481375848,0.001719980131234422498669760399,0.04862498763482728429336699335,-0.04690500750359286179469723295,0.03537235102559696227822839498,0.001719980131234422498669760399,0.06221993606997980496144414865,-0.06049995593874538246277438825,0.02764355349545734049961748698
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.5,0.001719980131234422498669760399,0.06221993606997980496144414865,-0.06049995593874538246277438825,-0.000001951611481895012337508851234,0.02764355349545734049961748698,240.56,0.0002586462257647979920246264909,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001719980131234422498669760399,0.03956168867805893718131555649,-0.03784170854682451468264579609,0.04347590279148852442481375848,0.001719980131234422498669760399,0.04862498763482728429336699335,-0.04690500750359286179469723295,0.03537235102559696227822839498,0.001719980131234422498669760399,0.06221993606997980496144414865,-0.06049995593874538246277438825,0.02764355349545734049961748698
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,-0.000001220760108700065540900234417,0.0434472199277270166918373663,240.56,0.0001644597666482607770319117266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,-0.000001512636520282956330034432368,0.03536014230810485314164743806,240.56,0.0002020727062852312395492052769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,-0.000001950451137657292513735729295,0.02764231176009121786806831916,240.56,0.0002584921157406869333251456025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,-0.000001220760108700065540900234417,0.0434472199277270166918373663,240.56,0.0001644597666482607770319117266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,-0.000001512636520282956330034432368,0.03536014230810485314164743806,240.56,0.0002020727062852312395492052769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,-0.000001950451137657292513735729295,0.02764231176009121786806831916,240.56,0.0002584921157406869333251456025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,-0.000001220760108700065540900234417,0.0434472199277270166918373663,240.56,0.0001644597666482607770319117266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,-0.000001512636520282956330034432368,0.03536014230810485314164743806,240.56,0.0002020727062852312395492052769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,-0.000001950451137657292513735729295,0.02764231176009121786806831916,240.56,0.0002584921157406869333251456025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,-0.000001220760108700065540900234417,0.0434472199277270166918373663,240.56,0.0001644597666482607770319117266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,-0.000001512636520282956330034432368,0.03536014230810485314164743806,240.56,0.0002020727062852312395492052769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,-0.000001950451137657292513735729295,0.02764231176009121786806831916,240.56,0.0002584921157406869333251456025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
monthly,2027-07,19,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,-0.000001220760108700065540900234417,0.0434472199277270166918373663,240.56,0.0001644597666482607770319117266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916
