source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.5592914637950488974801300931,1.670019925677853587694583315,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.5592914637950488974801300931,3.384193780833548140287732601,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0.5580020615933589339787880678,0.5290391452667548548968971813,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.5580020615933589339787880678,1.673039157220834830061750616,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5580020615933589339787880678,3.389039175151954792809030768,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0.556696313113391366179648776,0.530840208289452178319712105,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.556696313113391366179648776,1.67591888138652500027869828,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.556696313113391366179648776,3.393536891032134233217177543,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0.555356220446684346251971425,0.5326410023437397277057823312,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.555356220446684346251971425,1.678512026170768553454169402,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.555356220446684346251971425,3.397318561911311792076750009,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
