period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4874786578975377361236099248,3.441248696876196661118623961,-2.953770038978658924995014036,0.1416574914623426900041360102,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0,0.4866916911756188253391611495,0.6647285695110154619995884678,-0.1780368783353966366604273183,0.7321660501723834483634277977,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4866916911756188253391611495,1.778424971992579684531330544,-1.291733280816960859192169394,0.2736644496339480673284230332,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4866916911756188253391611495,3.448969575714926018328943658,-2.962277884539307192989782508,0.1411122019175057642207959533,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0,0.4858360745514964032952574764,0.6681446912217526192582551062,-0.1823086166702562159629976298,0.7271420112058493595628149584,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4858360745514964032952574764,1.782735136749436732342913526,-1.29689906219794032904765605,0.2725228580154364350259920018,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4858360745514964032952574764,3.454620805040962901969901156,-2.96878473048946649867464368,0.1406336909227684799982910811,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0,0.4850219117605582288392716372,0.6715398427666330919957224729,-0.1865179310060748631564508357,0.7222533658797490942474292497,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4850219117605582288392716372,1.787530085069633790104842256,-1.302508173309075561265570619,0.2713363628459792045967402012,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4850219117605582288392716372,3.461515448524134837268521931,-2.976493536763576608429250294,0.1401183727108177586732402377,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0,0.4842626308562611947527209576,0.6749071989841211280945317048,-0.1906445681278599333418107472,0.7175247672349316259414287139,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4842626308562611947527209576,1.792966550631676188320320059,-1.308703919775414993567599101,0.2700901646411929263540162111,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4842626308562611947527209576,3.470055578103008778659002591,-2.985792947246747583906281633,0.1395547189249906110870242897,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0,0.4834108989978897051727950092,0.6783207152975197267203526516,-0.1949098162996300215475576424,0.7126583164806632768225005171,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4834108989978897051727950092,1.797316181659111916509878413,-1.313905282661222211337083404,0.2689626365860961590613884472,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4834108989978897051727950092,3.475809381201500201194167056,-2.992398482203610496021372047,0.1390786565029600879328641472,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0,0.482594478293385381440760722,0.6817163427145011110773983697,-0.1991218644211157296366376477,0.7079109712578698985231785113,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.2,0.482594478293385381440760722,1.802078517141838689073013676,-1.319484038848453307632252954,0.267798807711662626528954082,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.5,0.482594478293385381440760722,3.482621778782845056066436636,-3.000027300489459674625675914,0.1385721760638759890339109901,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0,0.4818380369410525826284275697,0.6850816175582347242769271671,-0.2032435806171821416484995974,0.7033293911146205721408202469,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4818380369410525826284275697,1.807542181738555434303993435,-1.325704144797502851675565865,0.2665708395682386791494338545,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4818380369410525826284275697,3.491233028009036499344592837,-3.009394991067983916716165267,0.1380137140876651393180878101,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0,0.4809861265097332603759648283,0.6884945651511669236502012267,-0.2075084386414336632742363984,0.6986055531231785512575349075,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4809861265097332603759648283,1.811883584677301911614475219,-1.330897458167568651238510391,0.2654619372774975054893117507,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4809861265097332603759648283,3.496967113966504393560886207,-3.015980987456771133184921379,0.137543794618121299607004459,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0,0.480172544173145984907693143,0.6918881085547329230494945318,-0.2117155643815869381418013888,0.6940031751321263856164129933,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.2,0.480172544173145984907693143,1.816673075177361801537129077,-1.336500531004215816629435934,0.2643142295298600916328211204,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.5,0.480172544173145984907693143,3.503850525111305119268580896,-3.023677980938159134360887753,0.1370413893891471231401921993,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0,0.4794169366575188237271050673,0.6952523025705327379555294334,-0.2158353659130139142284243661,0.6895582148883029335257839606,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4794169366575188237271050673,1.82214035170838929716719567,-1.342723415050870473440090603,0.2631064814562887687503666208,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4794169366575188237271050673,3.512472425415174135984695025,-3.033055488757655312257589958,0.1364898790916064646698519954,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0,0.4785700813716101444391590042,0.6986620468295774048523116987,-0.2200919654579672604131526945,0.6849807908462878740592292102,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4785700813716101444391590042,1.826534853204987243265125713,-1.347964771833377098825966709,0.2620098272594535989622705672,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.5,0.4785700813716101444391590042,3.518344062768102000884346735,-3.039773981396491856445187731,0.136021398940468897140480084,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0,0.4777586653786485508667897175,0.7020538305066025087535414308,-0.2242951651279539578867517133,0.6805157163431436329051004221,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4777586653786485508667897175,1.831343493740055906290671372,-1.353584828361407355423881654,0.2608787848984830860874081282,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4777586653786485508667897175,3.525277988590236002596366283,-3.047519323211587451729576566,0.1355236854866316410585527636,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0,0.4770205185577885827123046481,0.7054085740958011879376801667,-0.2283880555380126052253755186,0.6762329465150570499212055896,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4770205185577885827123046481,1.83700921134175598321619842,-1.359988692783967400503893772,0.2596723607114477335972881491,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4770205185577885827123046481,3.5344101672106881761339758,-3.057389648652899593421671152,0.1349646747237169549349164201,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0,0.4761759756542207714719465255,0.7088164509912592696724626598,-0.2326404753370384982005161343,0.6717902427184110443568401486,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4761759756542207714719465255,1.841424256223247506201468578,-1.365248280569026734729522052,0.2585911280602197883759590561,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4761759756542207714719465255,3.540335964071229860994977456,-3.06415998841700908952303093,0.1345002227152022737535169016,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0,0.4753539645401675842822452181,0.7122128517952941476085430273,-0.2368588872551265633262978092,0.6674324443064036588147684988,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4753539645401675842822452181,1.846102073567947206983503529,-1.370748109027779622701258311,0.2574906183933018674105103405,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4753539645401675842822452181,3.546935906226926796045944282,-3.071581941686759211763699064,0.1340181996820540414965567483,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0,0.4745602976213546213696505241,0.7155948139215261783592241285,-0.2410345163001715569895736044,0.663169000653763859228646627,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4745602976213546213696505241,1.851110429280570158875016366,-1.376550131659215537505365842,0.2563652011867230402507046253,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4745602976213546213696505241,3.554383852319136129648704724,-3.0798235546977815082790542,0.1335140821416114890512330034,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0,0.4736656849803498448569090062,0.7190272722011577168024890556,-0.2453615872208078719455800494,0.6587589974582151718511140855,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4736656849803498448569090062,1.854932969726341833243491574,-1.381267284745991988386582568,0.2553546099567305223382228924,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4736656849803498448569090062,3.558791516014118007904995352,-3.085125831033768163048086346,0.133097340164185885272953757,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0,0.4728099893815100293226752335,0.7224401108105680146502703075,-0.249630121429057985327595074,0.6544625392560549112021482445,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4728099893815100293226752335,1.859211253274451769964746632,-1.386401263892941740642071398,0.2543067596803724213551742944,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4728099893815100293226752335,3.564367966970277402936461118,-3.091557977588767373613785884,0.1326490400999198249422575292,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0,0.472013177329042556462488223,0.7258232226401371919399395159,-0.2538100453110946354774512929,0.650314239894562404973351565,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.2,0.472013177329042556462488223,1.864178716693706342984234984,-1.392165539364663786521746761,0.2532016770185004875146899998,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.5,0.472013177329042556462488223,3.571711957774060069550678186,-3.099698780445017513088189963,0.132153203536381374143875826,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0,0.4711184249623797341460737278,0.729255326271188593727486725,-0.2581369013088088595814129972,0.6460267179278504947125147432,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4711184249623797341460737278,1.867995660655257662625986727,-1.396877235692877928479912999,0.2522053101542646368421050003,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4711184249623797341460737278,3.576106162231361265973736729,-3.104987737268981531827663001,0.1317406149565813864922840237,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0,0.4702235717636488005439197173,0.7326874230090624242285342858,-0.2624638512454136236846145685,0.6417792321758370416041374863,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4702235717636488005439197173,1.871810885981005481920298303,-1.401587314217356681376378586,0.2512131835995853236541447609,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4702235717636488005439197173,3.58049608043892006845794433,-3.110272508675271267914024613,0.1313291681375073012437092604,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0,0.4694288297568678269132572243,0.7360691424135880020009739824,-0.2666403126567201750877167581,0.6377509974370066258111895891,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4694288297568678269132572243,1.876799341148090778070714685,-1.407370511391222951157457461,0.2501220132940291049217343113,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4694288297568678269132572243,3.587894639249844942175325738,-3.118465809492977115262068514,0.1308368491709711272538106791,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0,0.4685338478469428147143254795,0.7395010061388489795320714406,-0.2709671582919061648177459611,0.6335810823210303083525826492,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.2,0.4685338478469428147143254795,1.880610283894045319123759835,-1.412076436047102504409434356,0.2491392564741182097714107927,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.5,0.4685338478469428147143254795,3.592274200526839828511292427,-3.123740352679897013796966948,0.130428197206724376904440585,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0,0.4676811565826053118774845392,0.7429115561279066844959933434,-0.2752303995453013726185088042,0.6295246758849513679884467909,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4676811565826053118774845392,1.884916539235309832195305845,-1.417235382652704520317821306,0.2481177000931502662696303757,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4676811565826053118774845392,3.597924013896414553744274597,-3.130242857313809241866790058,0.1299863907009321320718174758,2026-01,1
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0,0.4668849844881042736875481642,0.7462935632428930175214997756,-0.2794085787547887438339516114,0.6256049998064222718051622477,2026-01,1
