period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344361,0.8386316415150847025588868756,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.02515505016419546402496543,7.654507180386204531464309791,-1.629352130222009067439344361,0.7871382060497589241218610949,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.02515505016419546402496543,10.95450718038620453146430979,-4.92935213022200906743934436,0.5500160756617238132319331796,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.02515505016419546402496543,30.75450718038620453146430979,-24.72935213022200906743934436,0.1959112859401226027914484682,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.02515505016419546402496543,41.12250718038620453146430979,-35.09735213022200906743934436,0.146517210726829274355172057,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.02515505016419546402496543,20.14700072980907591341714941,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.02515505016419546402496543,20.61700072980907591341714941,-14.59184567964488044939218398,0.2922420738654158021673988607,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.02515505016419546402496543,23.91700072980907591341714941,-17.89184567964488044939218398,0.2519193404821329757930341797,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.02515505016419546402496543,43.71700072980907591341714941,-37.69184567964488044939218398,0.1378217844220922372120602688,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.02515505016419546402496543,54.08500072980907591341714941,-48.05984567964488044939218398,0.1114015895139558910152351795,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.02515505016419546402496543,39.59074105394338298634640884,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.02515505016419546402496543,40.06074105394338298634640884,-34.03558600377918752232144341,0.1504004891484928917454117059,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.02515505016419546402496543,43.36074105394338298634640884,-37.33558600377918752232144341,0.1389541530821287940344996557,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.02515505016419546402496543,63.16074105394338298634640884,-57.13558600377918752232144341,0.09539398920317165008945798819,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.02515505016419546402496543,73.52874105394338298634640884,-67.50358600377918752232144341,0.08194285613762814995564528545,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088,final_rw_full
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.913316211933416808737766183,7.67120111918494619094521837,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452187,0.7708461973633795092174799636,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452187,0.7708461973633795092174799636,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452187,0.7708461973633795092174799636,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.913316211933416808737766183,8.14120111918494619094521837,-2.227884907251529382207452187,0.726344445415865934983774315,waterfall_intermediate
