period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.5,0.522035547562012088014613837,6.707151787023436776350619686,-6.185116239461424688336005849,-0.0001995198786923040222043872855,0.07783267236802552789455059428,240.56,0.0278814091578958961437920672,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.522035547562012088014613837,4.1015452910224781421875894,-3.579509743460466054172975563,0.1272777722836929463402824976,0.522035547562012088014613837,5.143787889422861595852801514,-4.621752341860849507838187677,0.1014885447814577410168065555,0.522035547562012088014613837,6.707151787023436776350619686,-6.185116239461424688336005849,0.07783267236802552789455059428
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0,0.5204341117561400420449688898,4.104118562205094417705295754,-3.583684450448954375660326864,-0.0001156027242080307863116234472,0.1268077673361650990341563836,240.56,0.0170606857424554972468627193,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5204341117561400420449688898,4.104118562205094417705295754,-3.583684450448954375660326864,0.1268077673361650990341563836,0.5204341117561400420449688898,5.148220654916375726146025339,-4.627786543160235684101056449,0.1010900943531126926375065645,0.5204341117561400420449688898,6.714373793983297688807119715,-6.193939682227157646762150825,0.07751044665140587280887981738
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.2,0.5204341117561400420449688898,5.148220654916375726146025339,-4.627786543160235684101056449,-0.0001492834368761366349710018209,0.1010900943531126926375065645,240.56,0.02140098376669594166173106642,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5204341117561400420449688898,4.104118562205094417705295754,-3.583684450448954375660326864,0.1268077673361650990341563836,0.5204341117561400420449688898,5.148220654916375726146025339,-4.627786543160235684101056449,0.1010900943531126926375065645,0.5204341117561400420449688898,6.714373793983297688807119715,-6.193939682227157646762150825,0.07751044665140587280887981738
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.5,0.5204341117561400420449688898,6.714373793983297688807119715,-6.193939682227157646762150825,-0.0001998045058782954079600693815,0.07751044665140587280887981738,240.56,0.02791143080305660828403358711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5204341117561400420449688898,4.104118562205094417705295754,-3.583684450448954375660326864,0.1268077673361650990341563836,0.5204341117561400420449688898,5.148220654916375726146025339,-4.627786543160235684101056449,0.1010900943531126926375065645,0.5204341117561400420449688898,6.714373793983297688807119715,-6.193939682227157646762150825,0.07751044665140587280887981738
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0,0.5188815559483026345173607147,4.106690802450215679656514991,-3.587809246501913045139154276,-0.0001157357821452230014561017508,0.1263502856457362661681513055,240.56,0.0170713784604681396726659253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5188815559483026345173607147,4.106690802450215679656514991,-3.587809246501913045139154276,0.1263502856457362661681513055,0.5188815559483026345173607147,5.153053945765207055104387481,-4.634172389816904420587026766,0.1006939887316182334150442799,0.5188815559483026345173607147,6.722598660737694118276196214,-6.203717104789391483758835499,0.07718466952054578813588763205
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.2,0.5188815559483026345173607147,5.153053945765207055104387481,-4.634172389816904420587026766,-0.0001494894319295775619544202183,0.1006939887316182334150442799,240.56,0.02142107559762723252038737729,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5188815559483026345173607147,4.106690802450215679656514991,-3.587809246501913045139154276,0.1263502856457362661681513055,0.5188815559483026345173607147,5.153053945765207055104387481,-4.634172389816904420587026766,0.1006939887316182334150442799,0.5188815559483026345173607147,6.722598660737694118276196214,-6.203717104789391483758835499,0.07718466952054578813588763205
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.5,0.5188815559483026345173607147,6.722598660737694118276196214,-6.203717104789391483758835499,-0.0002001199066061094027018979193,0.07718466952054578813588763205,240.56,0.02794562130336587179196955526,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5188815559483026345173607147,4.106690802450215679656514991,-3.587809246501913045139154276,0.1263502856457362661681513055,0.5188815559483026345173607147,5.153053945765207055104387481,-4.634172389816904420587026766,0.1006939887316182334150442799,0.5188815559483026345173607147,6.722598660737694118276196214,-6.203717104789391483758835499,0.07718466952054578813588763205
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0,0.5173611588289974957961317656,4.10926215743217672048286589,-3.591900998603179224686734124,-0.0001158677741484896524092494879,0.1259012297118297276925262959,240.56,0.01708206749847097073695903679,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5173611588289974957961317656,4.10926215743217672048286589,-3.591900998603179224686734124,0.1259012297118297276925262959,0.5173611588289974957961317656,5.158149669707045687052783954,-4.640788510878048191256652188,0.1002997570751724120131747885,0.5173611588289974957961317656,6.73148093811934913690766105,-6.214119779290351641111529284,0.07685695964750642275336633224
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.2,0.5173611588289974957961317656,5.158149669707045687052783954,-4.640788510878048191256652188,-0.0001497028551896144577824726512,0.1002997570751724120131747885,240.56,0.02144225835428602297577645475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5173611588289974957961317656,4.10926215743217672048286589,-3.591900998603179224686734124,0.1259012297118297276925262959,0.5173611588289974957961317656,5.158149669707045687052783954,-4.640788510878048191256652188,0.1002997570751724120131747885,0.5173611588289974957961317656,6.73148093811934913690766105,-6.214119779290351641111529284,0.07685695964750642275336633224
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.5,0.5173611588289974957961317656,6.73148093811934913690766105,-6.214119779290351641111529284,-0.0002004554767513016658423073963,0.07685695964750642275336633224,240.56,0.02798254463800860133400258168,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5173611588289974957961317656,4.10926215743217672048286589,-3.591900998603179224686734124,0.1259012297118297276925262959,0.5173611588289974957961317656,5.158149669707045687052783954,-4.640788510878048191256652188,0.1002997570751724120131747885,0.5173611588289974957961317656,6.73148093811934913690766105,-6.214119779290351641111529284,0.07685695964750642275336633224
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0,0.5157704431961316758571445527,4.111833958314011143918109581,-3.596063515117879468060965028,-0.0001160020488747703054213214525,0.1254356203156643839444027263,240.56,0.01709275839006489501129909204,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5157704431961316758571445527,4.111833958314011143918109581,-3.596063515117879468060965028,0.1254356203156643839444027263,0.5157704431961316758571445527,5.16266380368857435281437596,-4.646893360492442676957231407,0.09990393773610215977623679785,0.5157704431961316758571445527,6.738908571750419166158775529,-6.223138128554287490301630976,0.07653619836278046540376251605
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.2,0.5157704431961316758571445527,5.16266380368857435281437596,-4.646893360492442676957231407,-0.0001498997858223368605470074647,0.09990393773610215977623679785,240.56,0.02146102346062759541409368124,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5157704431961316758571445527,4.111833958314011143918109581,-3.596063515117879468060965028,0.1254356203156643839444027263,0.5157704431961316758571445527,5.16266380368857435281437596,-4.646893360492442676957231407,0.09990393773610215977623679785,0.5157704431961316758571445527,6.738908571750419166158775529,-6.223138128554287490301630976,0.07653619836278046540376251605
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.5,0.5157704431961316758571445527,6.738908571750419166158775529,-6.223138128554287490301630976,-0.0002007463912436866932355364831,0.07653619836278046540376251605,240.56,0.02801342106647164601828556505,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5157704431961316758571445527,4.111833958314011143918109581,-3.596063515117879468060965028,0.1254356203156643839444027263,0.5157704431961316758571445527,5.16266380368857435281437596,-4.646893360492442676957231407,0.09990393773610215977623679785,0.5157704431961316758571445527,6.738908571750419166158775529,-6.223138128554287490301630976,0.07653619836278046540376251605
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0,0.5142342294302381420161170237,4.114404635824507372127333836,-3.600170406394269230111216812,-0.000116134529238524813874555381,0.1249838737183874518793591728,240.56,0.01710344461184115136401452376,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5142342294302381420161170237,4.114404635824507372127333836,-3.600170406394269230111216812,0.1249838737183874518793591728,0.5142342294302381420161170237,5.167624664914037758226597837,-4.653390435483799616210480813,0.09951075451003024995321751251,0.5142342294302381420161170237,6.747454708548333337375493838,-6.233220479118095195359376814,0.07621158668597746863778033173
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.2,0.5142342294302381420161170237,5.167624664914037758226597837,-4.653390435483799616210480813,-0.0001501093688865741811680800262,0.09951075451003024995321751251,240.56,0.02148164559741452343792233886,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5142342294302381420161170237,4.114404635824507372127333836,-3.600170406394269230111216812,0.1249838737183874518793591728,0.5142342294302381420161170237,5.167624664914037758226597837,-4.653390435483799616210480813,0.09951075451003024995321751251,0.5142342294302381420161170237,6.747454708548333337375493838,-6.233220479118095195359376814,0.07621158668597746863778033173
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.5,0.5142342294302381420161170237,6.747454708548333337375493838,-6.233220479118095195359376814,-0.000201071628358648232108366994,0.07621158668597746863778033173,240.56,0.02804894707577458154878406151,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5142342294302381420161170237,4.114404635824507372127333836,-3.600170406394269230111216812,0.1249838737183874518793591728,0.5142342294302381420161170237,5.167624664914037758226597837,-4.653390435483799616210480813,0.09951075451003024995321751251,0.5142342294302381420161170237,6.747454708548333337375493838,-6.233220479118095195359376814,0.07621158668597746863778033173
monthly,2027-08,20,persistent_level,low,low_sensitivity_corner,0,0.5127330453711319423006984263,4.116974363546197315430879043,-3.604241318175065373130180617,-0.000116265848973389205584844536,0.1245412286049515673353272419,240.56,0.01711412688537661005749450883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5127330453711319423006984263,4.116974363546197315430879043,-3.604241318175065373130180617,0.1245412286049515673353272419,0.5127330453711319423006984263,5.172871463845750486650080429,-4.660138418474618544349382003,0.09911961836955110068005189312,0.5127330453711319423006984263,6.756717114295080243478882509,-6.243984068923948301178184083,0.07588493593824591143415175118
