period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6420669264405015314313283524,7.451633747073066019870184248,-6.809566820632564488438855896,0.08616458460437613187760968926,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0,0.6458473657700381707361301393,0.514796889141876047705659272,0.1310504766281621230304708673,1.254567343727761172285266202,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6458473657700381707361301393,3.323131279346291072160419726,-2.677283913576252901424289587,0.1943490375430145124134332998,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6458473657700381707361301393,7.535632864652913608842560407,-6.889785498882875438106430268,0.08570578972862227995423128944,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0,0.6477742884493114024083292985,0.514116908671840161785081076,0.1336573797774712406232482225,1.259974681872959930533336667,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6477742884493114024083292985,3.339803267680893337360693002,-2.692028979231581934952363704,0.1939558221041910776103417011,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6477742884493114024083292985,7.578332806194473100724110891,-6.930558517745161698315781592,0.08547714979207900414385739026,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0,0.6508443122721489780898870968,0.5133864263102365047280532641,0.1374578859619124733618338327,1.267747409976997429886432279,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6508443122721489780898870968,3.366351095323201210662539912,-2.715506783051052232572652815,0.1933382151304279902784169274,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6508443122721489780898870968,7.645798098842648269564269884,-6.994953786570499291474382787,0.0851244440224844415760453978,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0,0.6554257921780947318860010871,0.5125892941055816885987266624,0.1428364980725130432872744247,1.278656811047426961354660629,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6554257921780947318860010871,3.405968668006016527082985772,-2.750542875827921795196984685,0.1924344749071945792356366459,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6554257921780947318860010871,7.746037728856668784809374437,-7.09061193667857405292337335,0.08461432994786573761858438067,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0,0.6575066998359871146274084598,0.5117966672717278076398112124,0.1457100325642593069875972474,1.284702972649287675804792166,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6575066998359871146274084598,3.423352026540735109877604526,-2.765845326704747995250196066,0.1920651731806826260945829174,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6575066998359871146274084598,7.790685065444246063234294497,-7.133178365608258948606886037,0.0843965189598502007125886192,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0,0.660563504885961011793522273,0.5109562625017242318719681841,0.1496072423842367799215540889,1.292798529666190219881370417,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.2,0.660563504885961011793522273,3.449138718574708197394273218,-2.788575213688747185600750945,0.1915154938038927222921896367,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.5,0.660563504885961011793522273,7.856412402684184145677730769,-7.195848897798223133884208496,0.08407953542004440294441390109,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0,0.6652705286805313296919619077,0.510046914155574926376572245,0.1552236145249564033153896627,1.304332033420772681357543571,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6652705286805313296919619077,3.489217027161462461633046499,-2.823946498480931131941084591,0.1906647031416501617846131811,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6652705286805313296919619077,7.95797219667029376451775788,-7.292701667989762434825795972,0.08359799610243525336618551449,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0,0.6673948680571596801963241337,0.5091432621820140908265160768,0.1582516058751455893698080569,1.310819405125648265840400372,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6673948680571596801963241337,3.506337264112613032544520951,-2.838942396055453352348196817,0.1903396101932209791782093406,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6673948680571596801963241337,8.002128267008511445121528262,-7.334733398951351764925204128,0.08340217074609031722447925817,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0,0.6705772885787124618071490333,0.508190270943437156322926132,0.1623870176352753054842229013,1.319539800189030744453032762,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6705772885787124618071490333,3.532583500870328073551605504,-2.862006212291615611744456471,0.1898263093890070243625390611,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6705772885787124618071490333,8.069173345760664449394624562,-7.398596057181951987587475529,0.08310359188540874180996033653,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0,0.6753554385992115908731816724,0.5071689598033411303794803429,0.1681864787958704604937013295,1.331618241899279737251975618,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6753554385992115908731816724,3.572640183384601926769731615,-2.897284744785390335896549943,0.1890353922961819339667876149,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6753554385992115908731816724,8.170847018756493121355108523,-7.495491580157281530481926851,0.08265427526043594323822526379,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0,0.6776659689086452497880540569,0.506150898173434664761822721,0.1715150707352105850262313359,1.338861535866405295111350306,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6776659689086452497880540569,3.590749305441866419120524615,-2.913083336533221169332470558,0.1887255030256849935028741571,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6776659689086452497880540569,8.217646916344514050658577456,-7.539980947435868800870523399,0.08246472205575046567943753831,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0,0.68095612107903123331857,0.5050841551063578928526771385,0.1758719659726733404658928615,1.348203292846593399775856205,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.2,0.68095612107903123331857,3.617290402281708741734406604,-2.936334281202677508415836604,0.1882503325277668621672054414,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.5,0.68095612107903123331857,8.285599773044735015057000804,-7.604643651965703781738430804,0.08218549528476659428303994884,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0,0.686249744443006494435809459,0.5039522974603316504934854227,0.1822974469826748439423240363,1.36173552120183417762130474,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.2,0.686249744443006494435809459,3.661315132156895790136155609,-2.97506538771388929570034615,0.1874325808275164639856019398,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.5,0.686249744443006494435809459,8.397359384201741999600160888,-7.711109639758735505164351429,0.08172208822383773743534610086,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0,0.688654735471917151682837781,0.5028407671512283459001920489,0.1858139683206888057826457321,1.369528448087833001446475325,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.2,0.688654735471917151682837781,3.679768766248007806382758527,-2.991114030776090654699920746,0.1871461983667218924247574577,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.5,0.688654735471917151682837781,8.445160764893176997106608244,-7.756506029421259845423770463,0.08154430148146835886029841436,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0,0.6916785218377829372782766607,0.5016995396374969655235162076,0.1899789822002859717547604531,1.378670832222718995323837783,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6916785218377829372782766607,3.70357512318719370486912851,-3.011896601349410767590851849,0.1867596845835122810335658292,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6916785218377829372782766607,8.506388498511738813887546963,-7.814709976673955876609270302,0.08131282999345699600841170333,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0,0.6954808111293920070751531011,0.5005206817055212467932372162,0.1949601294238707602819158849,1.38951463256132649406556518,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6954808111293920070751531011,3.734114385540097296817942594,-3.038633574410705289742789493,0.1862505374293183563734588752,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6954808111293920070751531011,8.584504941291961371855000661,-7.88902413016256936477984756,0.08101583211678164419247005127,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0,0.6965397504069777481233713029,0.4993707667352400702500103498,0.1971689836717376778733609531,1.394834853791660027280067631,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6965397504069777481233713029,3.740416195166193241813390168,-3.043876444759215493690018865,0.1862198520333455211189245142,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6965397504069777481233713029,8.601984337812622999158459895,-7.905444587405645251035088592,0.0809743104675425498971643388,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0,0.6986610930122763333728989893,0.4981924916592671230854975342,0.2004686013530092102874014551,1.402391855977864365370053223,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6986610930122763333728989893,3.756019688548762646165452522,-3.057358595536486312792553533,0.1860110305444704655220520138,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6986610930122763333728989893,8.642760483883005930785385004,-7.944099390870729597412486015,0.08083772474259091914186912535,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0,0.7023912394580609184579283389,0.4969665625896739842079778992,0.2054246768683869342499504397,1.413357139759920070330414743,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7023912394580609184579283389,3.785685546740656837667627557,-3.083294307282595919209699218,0.1855387170397169588449443847,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7023912394580609184579283389,8.718764022967131117857102044,-8.016372783509070199399173705,0.08056087280350847778546831446,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0,0.7034597416775803914486975179,0.4957686082137616397746334713,0.2076911334638187516740640466,1.418927560202174215634203295,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7034597416775803914486975179,3.791835297212235182455318965,-3.088375555534654791006621447,0.1855195931623837634065998978,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7034597416775803914486975179,8.735935330709945496476347206,-8.032475589032365105027649688,0.08052483392415545139454890744,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0,0.7045272820157830572241424263,0.4945642482853428653050137536,0.2099630337304401919191286727,1.424541471524444508559657898,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7045272820157830572241424263,3.797944891843552998060829614,-3.093417609827769940836687188,0.1855022392580846132006152444,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7045272820157830572241424263,8.753015857180868197194553404,-8.048488575165085139970410978,0.08048966133630357906084678189,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0,0.7083248959896329427224429308,0.493297352202650044462568591,0.2150275437869828982598743398,1.435898434943652527527411282,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7083248959896329427224429308,3.828008189366827774828501999,-3.119683293377194832106059068,0.1850374557601961453290931816,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7083248959896329427224429308,8.830074445113094370377402111,-8.12174954912346142765495918,0.08021731870920379489163662753,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0,0.7093983025466321895130417119,0.4920593372646688764399335444,0.2173389652819633130731081675,1.441692594413793290905015851,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7093983025466321895130417119,3.834003850210652683027371184,-3.124605547664020493514329472,0.1850280621151842431752182666,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7093983025466321895130417119,8.846920619629628392908527644,-8.137522317082996203395485932,0.08018590117928861563571854733,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0,0.711626000381452911233045529,0.49079125780776190069052771,0.220834742573691010542517819,1.44995655293475052697563781,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.2,0.711626000381452911233045529,3.85010939669876350321152923,-3.138483396317310591978483701,0.1848326702071450925315888287,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.5,0.711626000381452911233045529,8.88908660503526590699303151,-8.177460604653812995759985981,0.08005614434877357781038527466,2026-01,1
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0,0.7153982110219246832501744248,0.4894763320646913579115359974,0.2259218789572333253386384274,1.461558331133719638444572887,2026-01,1
