band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,14,2027-02,notes_2y,0.06280884730205595612628956894,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,notes_5y,0.06280884730205595612628956894,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,notes_10y,0.05383615483033367667967677338,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,bonds_20y,0.02784628698120707414466040002,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,bonds_30y,0.03403435075480864617680715559,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_5y,0.008250751698135429376195674081,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_10y,0.00721940773586850070417121482,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,tips_30y,0.0051567198113346433601222963,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,14,2027-02,frn_2y,0.01375125283022571562699279014,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_2y,50.55260705236907730673316708,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_5y,50.55260705236907730673316708,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,notes_10y,43.33080604488778054862842893,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,bonds_20y,22.41248588528678304239401496,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,bonds_30y,27.39303830423940149625935162,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_5y,6.640736558603491271820448878,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_10y,5.810644488778054862842892768,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,tips_30y,4.150460349127182044887780549,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,15,2027-03,frn_2y,11.06789426433915211970074813,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_2y,0.06389363943117631778022377089,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_5y,0.06389363943117631778022377089,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,notes_10y,0.05476597665529398666876323218,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,bonds_20y,0.02832722930446240689763615458,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,bonds_30y,0.03462216914989849731933307782,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_5y,0.008393253127248120562262564319,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_10y,0.007344096486342105491979743779,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,tips_30y,0.0052457832045300753514141027,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,15,2027-03,frn_2y,0.01398875521208020093710427387,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_2y,61.52958480748129675810473815,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_5y,61.52958480748129675810473815,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,notes_10y,52.73964412069825436408977556,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,bonds_20y,27.27912626932668329177057357,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,bonds_30y,33.3411543291770573566084788,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_5y,8.082704079800498753117206983,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_10y,7.07236606982543640897755611,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,tips_30y,5.051690049875311720698254364,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,16,2027-04,frn_2y,13.4711734663341645885286783,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_2y,0.06472148802073662154824020019,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_5y,0.06472148802073662154824020019,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,notes_10y,0.05547556116063138989849160015,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,bonds_20y,0.02869425577274037408542668974,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,bonds_30y,0.03507075705557156832663262079,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_5y,0.00850200171044159232160790807,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_10y,0.007439251496636393281406919561,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,tips_30y,0.005313751069025995201004942544,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,16,2027-04,frn_2y,0.01417000285073598720267984678,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_2y,68.72754997369077306733167082,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_5y,68.72754997369077306733167082,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,notes_10y,58.90932854887780548628428928,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,bonds_20y,30.47034235286783042394014963,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,bonds_30y,37.24152954239401496259351621,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_5y,9.028249586034912718204488778,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_10y,7.899718387780548628428927681,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,tips_30y,5.642655991271820448877805486,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,17,2027-05,frn_2y,15.0470826433915211970074813,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_2y,0.06572878013167850269909783877,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_5y,0.06572878013167850269909783877,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,notes_10y,0.0563389543985815737420838618,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,bonds_20y,0.02914083848202495193556061818,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,bonds_30y,0.03561658036691938569901853332,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_5y,0.0086343225131925783512772202,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_10y,0.007555032199043506057367567675,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,tips_30y,0.005396451570745361469548262625,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,17,2027-05,frn_2y,0.01439053752198763058546203367,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_2y,52.8163233822942643391521197,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_5y,52.8163233822942643391521197,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,notes_10y,45.27113432768079800498753117,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,bonds_20y,23.41610396259351620947630923,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,bonds_30y,28.61968262094763092269326683,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_5y,6.938104877805486284289276808,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_10y,6.070841768079800498753117207,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,tips_30y,4.336315548628428927680798005,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,18,2027-06,frn_2y,11.56350812967581047381546135,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_2y,0.0668537504823235251227354307,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_5y,0.0668537504823235251227354307,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,notes_10y,0.05730321469913445010520179773,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,bonds_20y,0.02963959380989712936475955055,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,bonds_30y,0.03622617021209649144581722845,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_5y,0.008782101869599149441410237201,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_10y,0.007684339135899255761233957551,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,tips_30y,0.005488813668499468400881398251,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,18,2027-06,frn_2y,0.01463683644933191573568372867,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_2y,65.05882303241895261845386534,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_5y,65.05882303241895261845386534,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,notes_10y,55.76470545635910224438902743,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,bonds_20y,28.84381316708229426433915212,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,bonds_30y,35.25354942643391521197007481,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_5y,8.546315012468827930174563591,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_10y,7.478025635910224438902743142,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,tips_30y,5.341446882793017456359102244,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,19,2027-07,frn_2y,14.24385835411471321695760599,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_2y,0.06771867204226539815941941898,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_5y,0.06771867204226539815941941898,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,notes_10y,0.05804457603622748413664521626,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,bonds_20y,0.03002305657046249179481649117,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,bonds_30y,0.03669484691945415663810904476,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_5y,0.008895720465322219791056738125,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_10y,0.007783755407156942317174645859,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,tips_30y,0.005559825290826387369410461328,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,19,2027-07,frn_2y,0.01482620077553703298509456354,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_2y,72.901073825685785536159601,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_5y,72.901073825685785536159601,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,notes_10y,62.48663470773067331670822943,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,bonds_20y,32.32067312468827930174563591,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,bonds_30y,39.50304493017456359102244389,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_5y,9.576495740648379052369077307,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_10y,8.379433773067331670822942643,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,tips_30y,5.985309837905236907730673317,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,20,2027-08,frn_2y,15.96082623441396508728179551,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_2y,0.06878372352988695468882701031,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_5y,0.06878372352988695468882701031,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,20,2027-08,notes_10y,0.05895747731133167544756600884,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
