period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,51,2030-03,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,52,2030-04,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,53,2030-05,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,54,2030-06,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,55,2030-07,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,56,2030-08,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,57,2030-09,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,58,2030-10,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,59,2030-11,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,60,2030-12,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,61,2031-01,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,62,2031-02,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,63,2031-03,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,64,2031-04,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,65,2031-05,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,66,2031-06,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,67,2031-07,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,68,2031-08,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,69,2031-09,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,70,2031-10,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,71,2031-11,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,72,2031-12,2031,low,low_sensitivity_corner,0.2,0.5260241404682272587776966018,1.829160561134696895633212327,-1.303136420666469636855515725,0.2875767997872831660020772361
monthly,73,2032-01,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,74,2032-02,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,75,2032-03,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,76,2032-04,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,77,2032-05,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,78,2032-06,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,79,2032-07,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,80,2032-08,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,81,2032-09,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,82,2032-10,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,83,2032-11,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,84,2032-12,2032,low,low_sensitivity_corner,0.2,0.5294804028618482960122670899,1.875805569399148355840193642,-1.346325166537300059827926552,0.2822682752943577480245112994
monthly,85,2033-01,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,86,2033-02,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,87,2033-03,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,88,2033-04,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,89,2033-05,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,90,2033-06,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,91,2033-07,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,92,2033-08,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,93,2033-09,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,94,2033-10,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,95,2033-11,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,96,2033-12,2033,low,low_sensitivity_corner,0.2,0.532936817561471486674275465,1.922451347696091578967474143,-1.389514530134620092293198678,0.2772173237050471072854109659
monthly,97,2034-01,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,98,2034-02,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,99,2034-03,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,100,2034-04,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,101,2034-05,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,102,2034-06,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,103,2034-07,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,104,2034-08,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,105,2034-09,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,106,2034-10,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,107,2034-11,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,108,2034-12,2034,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,1.969097896094608849946990182,-1.432704511513848119607396248,0.2724056460801727175502918516
monthly,109,2035-01,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,110,2035-02,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,111,2035-03,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,112,2035-04,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,113,2035-05,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,114,2035-06,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,115,2035-07,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,116,2035-08,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,117,2035-09,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,118,2035-10,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,119,2035-11,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,120,2035-12,2035,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,2.015789033808838338007773136,-1.475935197918739506046032562,0.2678126663235406539862733926
monthly,1,2026-01,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,2,2026-02,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,3,2026-03,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,4,2026-04,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,5,2026-05,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,6,2026-06,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,7,2026-07,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,8,2026-08,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,9,2026-09,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,10,2026-10,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,11,2026-11,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,12,2026-12,2026,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,3.147435760509209716266036362,-2.621243112280794798532540184,0.1671813781969880572167239314
monthly,13,2027-01,2027,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,3.224729581304545285145287508,-2.712529436614694224397547265,0.1588350687323814360636045528
