source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
equity_wealth,equity_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-12|headline_aggregate
housing_wealth,housing_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-12|headline_aggregate
cashflow_core,cashflow_core,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate
residential_construction,housing_construction,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate
equity_wealth,equity_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-01|headline_aggregate
housing_wealth,housing_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate
cashflow_core,cashflow_core,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate
residential_construction,housing_construction,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate
equity_wealth,equity_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-02|headline_aggregate
housing_wealth,housing_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate
cashflow_core,cashflow_core,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate
residential_construction,housing_construction,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate
equity_wealth,equity_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-03|headline_aggregate
housing_wealth,housing_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate
cashflow_core,cashflow_core,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate
residential_construction,housing_construction,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate
equity_wealth,equity_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-04|headline_aggregate
housing_wealth,housing_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,cashflow_core|cashflow_core|2028-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate
