period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.187863903640909218739131391,30.99158871378249822952622629,-24.8037248101415890107870949,0.1996626878598533600443740692,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.187863903640909218739131391,41.35958871378249822952622629,-35.1717248101415890107870949,0.1496113500175810755101825196,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.187863903640909218739131391,20.27062916577640844881908636,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.187863903640909218739131391,20.74062916577640844881908636,-14.55276526213549923007995497,0.2983450431605685384504087199,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.187863903640909218739131391,24.04062916577640844881908636,-17.85276526213549923007995497,0.2573919285128271704607833246,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.187863903640909218739131391,43.84062916577640844881908636,-37.65276526213549923007995497,0.1411445050262048042971419336,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.187863903640909218739131391,54.20862916577640844881908636,-48.02076526213549923007995497,0.1141490570572756693766345789,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.187863903640909218739131391,39.54418984376727377775837646,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.187863903640909218739131391,40.01418984376727377775837646,-33.82632594012636455901924507,0.1546417390381014759116746831,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.187863903640909218739131391,43.31418984376727377775837646,-37.12632594012636455901924507,0.1428599709693361910105861107,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.187863903640909218739131391,63.11418984376727377775837646,-56.92632594012636455901924507,0.09804235654388234827766785535,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.187863903640909218739131391,73.48218984376727377775837646,-67.29432594012636455901924507,0.0842090296546294482269986792,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224,final_rw_full
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.229327857520381196886959369,7.789359439423650720317703905,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.229327857520381196886959369,8.259359439423650720317703905,-2.030031581903269523430744536,0.7542144040597744133766410543,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.229327857520381196886959369,11.5593594394236507203177039,-5.330031581903269523430744531,0.5388990532014268152233419154,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.229327857520381196886959369,31.3593594394236507203177039,-25.13003158190326952343074453,0.1986433386674708538638964812,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.229327857520381196886959369,41.7273594394236507203177039,-35.49803158190326952343074453,0.1492864140268354904097827818,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,0.1324645992540545909894154832,waterfall_intermediate
annual,2029,,2029,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,0.1324645992540545909894154832,waterfall_intermediate
