core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,auto_installment_debt,-0.001100390533333333333333333334,0.001456093333333333333333333333,-0.002556483866666666666666666667,0.001456093333333333333333333333,0.006933777777777777777777777777,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,corporate_bonds,0.0002469941277777777881049361111,0.002587087777777777777777777778,-0.002340093649999999989672841667,-0.005158517777777777744540166662,0.02086361111111111111111111111,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,cre_mortgages_fixed,0.00003528000000000000756,0.0008544,-0.00081911999999999999244,-0.0007439999999999999784,0.0048,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,deposits_savings_mmda,0.0793156197401628363353337716,-0.0139525093566347760112170702,0.0932681290967976123465508418,0.06381723420633608207180583271,0.4114938288665170571943503786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,deposits_time_cds,0.08937849429062535087198678211,-0.03096972251162117379146931517,0.1203482168022465246634560973,0.1764400037768933631278135002,0.7556986926575626242129327153,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,mortgages_fixed,-0.001143697362190375085441114539,0.0002531380833333333333333333333,-0.001396835445523708418774447872,0.001209258359872611473605712581,0.005585621947983014861995753716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,municipal_securities,-0.001707519111788795555571280554,-0.000006099455555555555555555555554,-0.001701419656233240000015724998,-0.003564247775987216895915722221,0.005089619888888888888888888887,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,personal_installment_debt,-0.0001972656,0.000426832,-0.0006240976,0.000412,0.001648,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.0002302664300357107059614233642,-0.0004564412551941827363755554334,0.0006867076852298934423369787976,0.000704665284413329901237305216,0.002023071300412463303118889636,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,treasury_bills,0.2476603627254256334476709788,2.822402974562125861802605458,-2.574742611836700228354934479,-2.028084591858040300550615351,5.682800563493272089244645198,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.000000449239036349242077896948458,0.000009264647442722054826778467735,-0.000008815408406372812748881519277,-0.000005719979428586966628326568868,0.00001853994753309938970323929479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,auto_installment_debt,-0.0016505858,0.002184140000000000000000000001,-0.003834725800000000000000000001,0.00218414,0.01040066666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,corporate_bonds,0.0003704911916666666821574041667,0.003880631666666666666666666668,-0.003510140474999999984509262501,-0.00773777666666666661681025001,0.03129541666666666666666666668,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,cre_mortgages_fixed,0.00005292000000000001133999999999,0.0012816,-0.00122867999999999998866,-0.001115999999999999967600000001,0.007199999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,deposits_savings_mmda,0.07930914093531158009009907555,-0.01395136966201216449335873775,0.0932605105973237445834578133,0.06381202136921869895084117612,0.4114602164680581389112440901,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,deposits_time_cds,0.08937119351148115334966180101,-0.03096719278558350721523976688,0.1203383862970646605649015679,0.1764255914788344151223330338,0.7556369642820910948344748994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,mortgages_fixed,-0.001715546043285562628161671809,0.000379707125,-0.002095253168285562628161671809,0.001813887539808917210408568869,0.008378432921974522292993630573,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,municipal_securities,-0.002561278667683193333356920834,-0.000009149183333333333333333333335,-0.002552129484349860000023587501,-0.005346371663980825343873583333,0.007634429833333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,personal_installment_debt,-0.0002958984,0.000640248,-0.0009361464,0.000618,0.002472,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.0003454017109726483024505072459,-0.0006846659779201163009749228571,0.001030067688892764603425430103,0.001057004248781056011654543249,0.003034625101339160865068165048,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,treasury_bills,0.2476625663378244142909052176,-0.018997476217217696242362793,0.2666600425550421105332680106,-2.028102637185533216919957386,5.682851127457742237846711751,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0000008576419661492178617047802116,-0.00000001016848152156874693706811642,0.000000867810447670786608641848328,-0.00001092000918560576526076586578,0.00003539460235648225705875684243,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,auto_installment_debt,-0.0016505858,0.002184140000000000000000000001,-0.003834725800000000000000000001,0.00218414,0.01040066666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,corporate_bonds,0.0003704911916666666821574041667,0.003880631666666666666666666668,-0.003510140474999999984509262501,-0.00773777666666666661681025001,0.03129541666666666666666666668,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,cre_mortgages_fixed,0.00005292000000000001133999999999,0.0012816,-0.00122867999999999998866,-0.001115999999999999967600000001,0.007199999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-03,2026,3,transient_12m,low,0.2,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
