source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.5500355358454445644136310227,1.69443972413189873827710197,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.5500355358454445644136310227,3.408613579287593290870251256,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0.5483528145016368573446220729,0.5542149328190856171323077207,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.5483528145016368573446220729,1.698214944773165592297161156,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5483528145016368573446220729,3.414214962704285555044441308,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0.546653387268441318209458794,0.5567726947571375327787708738,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.546653387268441318209458794,1.701851367854210354737757049,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.546653387268441318209458794,3.419469377499819587676236312,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0.5449193514235435061461085826,0.5593307092069974115475393238,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.5449193514235435061461085826,1.705201733034026237295926395,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.5449193514235435061461085826,3.424008268774569475918507002,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
