period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.11153752493937492457424925,-23.39971280740566486781065458,0.288175282466289943236405327,-42.91153752493937492457424925,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.39971280740566486781065458,-23.68788808987195481104705991,0.288175282466289943236405327,-43.19971280740566486781065458,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.39971280740566486781065458,-23.68788808987195481104705991,0.288175282466289943236405327,-43.19971280740566486781065458,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.39971280740566486781065458,-23.68788808987195481104705991,0.288175282466289943236405327,-43.19971280740566486781065458,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.68788808987195481104705991,-23.97606337233824475428346524,0.288175282466289943236405327,-43.48788808987195481104705991,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.68788808987195481104705991,-23.97606337233824475428346524,0.288175282466289943236405327,-43.48788808987195481104705991,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.68788808987195481104705991,-23.97606337233824475428346524,0.288175282466289943236405327,-43.48788808987195481104705991,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.97606337233824475428346524,-24.26423865480453469751987057,0.288175282466289943236405327,-43.77606337233824475428346524,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.97606337233824475428346524,-24.26423865480453469751987057,0.288175282466289943236405327,-43.77606337233824475428346524,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.97606337233824475428346524,-24.26423865480453469751987057,0.288175282466289943236405327,-43.77606337233824475428346524,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.26423865480453469751987057,-24.5524139372708246407562759,0.288175282466289943236405327,-44.06423865480453469751987057,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.26423865480453469751987057,-24.5524139372708246407562759,0.288175282466289943236405327,-44.06423865480453469751987057,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.26423865480453469751987057,-24.5524139372708246407562759,0.288175282466289943236405327,-44.06423865480453469751987057,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.5524139372708246407562759,-24.84058921973711458399268123,0.288175282466289943236405327,-44.3524139372708246407562759,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.5524139372708246407562759,-24.84058921973711458399268123,0.288175282466289943236405327,-44.3524139372708246407562759,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.5524139372708246407562759,-24.84058921973711458399268123,0.288175282466289943236405327,-44.3524139372708246407562759,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.84058921973711458399268123,-25.12876450220340452722908656,0.288175282466289943236405327,-44.64058921973711458399268123,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.84058921973711458399268123,-25.12876450220340452722908656,0.288175282466289943236405327,-44.64058921973711458399268123,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-24.84058921973711458399268123,-25.12876450220340452722908656,0.288175282466289943236405327,-44.64058921973711458399268123,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0,0.004240150883605556050808963962,0.03958886816953347469453001827,-0.03534871728592791864372105431,0.1071046251044040158209212052,2026-01,0,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.12876450220340452722908656,-25.43248146466969447046549189,0.303716962466289943236405327,-44.92876450220340452722908656,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004240150883605556050808963962,0.04863703692860308915769015475,-0.04439688604499753310688119079,0.08717946551369690915527210381,2026-01,0,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.12876450220340452722908656,-25.43248146466969447046549189,0.303716962466289943236405327,-44.92876450220340452722908656,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004240150883605556050808963962,0.06220929006720751085243035947,-0.05796913918360195480162139551,0.06815944819535360709829788337,2026-01,0,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.12876450220340452722908656,-25.43248146466969447046549189,0.303716962466289943236405327,-44.92876450220340452722908656,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0,0.004240089358287614572118860682,0.03958891019669845630357080059,-0.03534882083841084173145193991,0.1071029572984107975181482659,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.43248146466969447046549189,-25.73619826725196991478979871,0.3037168025822754443243068159,-45.23248146466969447046549189,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004240089358287614572118860682,0.04863623425541537818356415856,-0.04439614489712776361144529788,0.08717963927923765716946073161,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.43248146466969447046549189,-25.73619826725196991478979871,0.3037168025822754443243068159,-45.23248146466969447046549189,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004240089358287614572118860682,0.06220722034349076100355419552,-0.05796713098520314643143533484,0.06816072692004295661818455816,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.43248146466969447046549189,-25.73619826725196991478979871,0.3037168025822754443243068159,-45.23248146466969447046549189,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0,0.00424003342565916720610525289,0.03958894840356812008014226588,-0.03534891497790895287403701299,0.1071014411000878316713220735,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.73619826725196991478979871,-26.03991492448378676990323387,0.3037166572318168551134351643,-45.53619826725196991478979871,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.2,0.00424003342565916720610525289,0.04863550454571740304495710688,-0.04439547112005823583885185399,0.08717979725436040820035110643,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-25.73619826725196991478979871,-26.03991492448378676990323387,0.3037166572318168551134351643,-45.53619826725196991478979871,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
