period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.2,0.001038793339126998632162284634,0.06151617327256302801740062367,-0.06047737993343602938523833904,-0.000001950883223659226754362527066,0.0168865077891688895618879075,240.56,0.0002557207069860451779905247076,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001038793339126998632162284634,0.05241386170532619793426834445,-0.05137506836619919930210605982,0.01981905750366488277712838709,0.001038793339126998632162284634,0.06151617327256302801740062367,-0.06047737993343602938523833904,0.0168865077891688895618879075,0.001038793339126998632162284634,0.07516964062341827314209904251,-0.07413084728429127450993675788,0.01381932028025918239126217679
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.5,0.001038793339126998632162284634,0.07516964062341827314209904251,-0.07413084728429127450993675788,-0.000002391317654331976597094734125,0.01381932028025918239126217679,240.56,0.0003124777212479974773116854112,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001038793339126998632162284634,0.05241386170532619793426834445,-0.05137506836619919930210605982,0.01981905750366488277712838709,0.001038793339126998632162284634,0.06151617327256302801740062367,-0.06047737993343602938523833904,0.0168865077891688895618879075,0.001038793339126998632162284634,0.07516964062341827314209904251,-0.07413084728429127450993675788,0.01381932028025918239126217679
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0,0.001037623470532118426503521974,0.05241473640082482392800862132,-0.05137711293029270550150509935,-0.000001657326223557829209725970947,0.01979640730418306322094614479,240.56,0.0002178863335584670100100125595,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037623470532118426503521974,0.05241473640082482392800862132,-0.05137711293029270550150509935,0.01979640730418306322094614479,0.001037623470532118426503521974,0.06147803535759317104006005818,-0.06044041188706105261355653621,0.01687795428882327211164160355,0.001037623470532118426503521974,0.07507298379274569170813721348,-0.07403536032221357328163369151,0.01382152963836751169020883749
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.2,0.001037623470532118426503521974,0.06147803535759317104006005818,-0.06044041188706105261355653621,-0.000001949690706034227503663114071,0.01687795428882327211164160355,240.56,0.0002555621689291368932493351271,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037623470532118426503521974,0.05241473640082482392800862132,-0.05137711293029270550150509935,0.01979640730418306322094614479,0.001037623470532118426503521974,0.06147803535759317104006005818,-0.06044041188706105261355653621,0.01687795428882327211164160355,0.001037623470532118426503521974,0.07507298379274569170813721348,-0.07403536032221357328163369151,0.01382152963836751169020883749
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.5,0.001037623470532118426503521974,0.07507298379274569170813721348,-0.07403536032221357328163369151,-0.000002388237429748824944568828758,0.01382152963836751169020883749,240.56,0.0003120759219851417181083189786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037623470532118426503521974,0.05241473640082482392800862132,-0.05137711293029270550150509935,0.01979640730418306322094614479,0.001037623470532118426503521974,0.06147803535759317104006005818,-0.06044041188706105261355653621,0.01687795428882327211164160355,0.001037623470532118426503521974,0.07507298379274569170813721348,-0.07403536032221357328163369151,0.01382152963836751169020883749
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0,0.001037152056159392042322752628,0.05241338635754749969858850388,-0.05137623430138810765626575125,-0.000001657297880689938956653733911,0.01978792305241011581860889954,240.56,0.0002178807214730108900007836044,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037152056159392042322752628,0.05241338635754749969858850388,-0.05137623430138810765626575125,0.01978792305241011581860889954,0.001037152056159392042322752628,0.06146155511661711416174864036,-0.06042440306045772211942588773,0.01687480985782901872031230919,0.001037152056159392042322752628,0.07503380825522153585648884508,-0.07399665619906214381416609245,0.01382246323725968626821499891
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.2,0.001037152056159392042322752628,0.06146155511661711416174864036,-0.06042440306045772211942588773,-0.000001949174292272829745787931862,0.01687480985782901872031230919,240.56,0.0002554936611099813525180771548,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037152056159392042322752628,0.05241338635754749969858850388,-0.05137623430138810765626575125,0.01978792305241011581860889954,0.001037152056159392042322752628,0.06146155511661711416174864036,-0.06042440306045772211942588773,0.01687480985782901872031230919,0.001037152056159392042322752628,0.07503380825522153585648884508,-0.07399665619906214381416609245,0.01382246323725968626821499891
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.5,0.001037152056159392042322752628,0.07503380825522153585648884508,-0.07399665619906214381416609245,-0.000002386988909647165929489228789,0.01382246323725968626821499891,240.56,0.0003119130705654370462940174804,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037152056159392042322752628,0.05241338635754749969858850388,-0.05137623430138810765626575125,0.01978792305241011581860889954,0.001037152056159392042322752628,0.06146155511661711416174864036,-0.06042440306045772211942588773,0.01687480985782901872031230919,0.001037152056159392042322752628,0.07503380825522153585648884508,-0.07399665619906214381416609245,0.01382246323725968626821499891
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0,0.001037123102019363019556470515,0.05241062395162535574532140282,-0.0513735008496059927257649323,-0.000001657209704825999765347255881,0.01978841356623841162791172843,240.56,0.0002178692382425397229186955555,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037123102019363019556470515,0.05241062395162535574532140282,-0.0513735008496059927257649323,0.01978841356623841162791172843,0.001037123102019363019556470515,0.0614587927106949702084815393,-0.06042166960867560718892506878,0.01687509722004162241740384399,0.001037123102019363019556470515,0.07503104584929939190322174402,-0.0739939227472800288836652735,0.01382258624119987840200778527
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.2,0.001037123102019363019556470515,0.0614587927106949702084815393,-0.06042166960867560718892506878,-0.000001949086116408890554481453832,0.01687509722004162241740384399,240.56,0.0002554821778795101854359891058,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037123102019363019556470515,0.05241062395162535574532140282,-0.0513735008496059927257649323,0.01978841356623841162791172843,0.001037123102019363019556470515,0.0614587927106949702084815393,-0.06042166960867560718892506878,0.01687509722004162241740384399,0.001037123102019363019556470515,0.07503104584929939190322174402,-0.0739939227472800288836652735,0.01382258624119987840200778527
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.5,0.001037123102019363019556470515,0.07503104584929939190322174402,-0.0739939227472800288836652735,-0.000002386900733783226738182750758,0.01382258624119987840200778527,240.56,0.0003119015873349658792119294314,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037123102019363019556470515,0.05241062395162535574532140282,-0.0513735008496059927257649323,0.01978841356623841162791172843,0.001037123102019363019556470515,0.0614587927106949702084815393,-0.06042166960867560718892506878,0.01687509722004162241740384399,0.001037123102019363019556470515,0.07503104584929939190322174402,-0.0739939227472800288836652735,0.01382258624119987840200778527
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0,0.001037094147879333996790188403,0.05240786154570321179205430176,-0.05137076739782387779526411336,-0.00000165712152896206057404077785,0.01978890413177644197756382839,240.56,0.0002178577550120685558366075065,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037094147879333996790188403,0.05240786154570321179205430176,-0.05137076739782387779526411336,0.01978890413177644197756382839,0.001037094147879333996790188403,0.06145603030477282625521443824,-0.06041893615689349225842424984,0.01687538460808769026635073534,0.001037094147879333996790188403,0.07502828344337724794995464296,-0.07399118929549791395316445456,0.01382270925419763648931790573
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.2,0.001037094147879333996790188403,0.06145603030477282625521443824,-0.06041893615689349225842424984,-0.000001948997940544951363174975801,0.01687538460808769026635073534,240.56,0.0002554706946490390183539010569,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037094147879333996790188403,0.05240786154570321179205430176,-0.05137076739782387779526411336,0.01978890413177644197756382839,0.001037094147879333996790188403,0.06145603030477282625521443824,-0.06041893615689349225842424984,0.01687538460808769026635073534,0.001037094147879333996790188403,0.07502828344337724794995464296,-0.07399118929549791395316445456,0.01382270925419763648931790573
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.5,0.001037094147879333996790188403,0.07502828344337724794995464296,-0.07399118929549791395316445456,-0.000002386812557919287546876272728,0.01382270925419763648931790573,240.56,0.0003118901041044947121298413824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001037094147879333996790188403,0.05240786154570321179205430176,-0.05137076739782387779526411336,0.01978890413177644197756382839,0.001037094147879333996790188403,0.06145603030477282625521443824,-0.06041893615689349225842424984,0.01687538460808769026635073534,0.001037094147879333996790188403,0.07502828344337724794995464296,-0.07399118929549791395316445456,0.01382270925419763648931790573
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0,0.00103706519373930497402390629,0.0524050991397810678387872007,-0.05136803394604176286476329441,-0.00000165703335309812138273429982,0.01978939474903238412202735071,240.56,0.0002178462717815973887545194575,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00103706519373930497402390629,0.0524050991397810678387872007,-0.05136803394604176286476329441,0.01978939474903238412202735071,0.00103706519373930497402390629,0.06145326789885068230194733718,-0.06041620270511137732792343089,0.01687567202197070601261368214,0.00103706519373930497402390629,0.0750255210374551039966875419,-0.07398845584371579902266363561,0.01382283227625396101665252018
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.2,0.00103706519373930497402390629,0.06145326789885068230194733718,-0.06041620270511137732792343089,-0.000001948909764681012171868497771,0.01687567202197070601261368214,240.56,0.0002554592114185678512718130079,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00103706519373930497402390629,0.0524050991397810678387872007,-0.05136803394604176286476329441,0.01978939474903238412202735071,0.00103706519373930497402390629,0.06145326789885068230194733718,-0.06041620270511137732792343089,0.01687567202197070601261368214,0.00103706519373930497402390629,0.0750255210374551039966875419,-0.07398845584371579902266363561,0.01382283227625396101665252018
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.5,0.00103706519373930497402390629,0.0750255210374551039966875419,-0.07398845584371579902266363561,-0.000002386724382055348355569794697,0.01382283227625396101665252018,240.56,0.0003118786208740235450477533335,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00103706519373930497402390629,0.0524050991397810678387872007,-0.05136803394604176286476329441,0.01978939474903238412202735071,0.00103706519373930497402390629,0.06145326789885068230194733718,-0.06041620270511137732792343089,0.01687567202197070601261368214,0.00103706519373930497402390629,0.0750255210374551039966875419,-0.07398845584371579902266363561,0.01382283227625396101665252018
