period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5158894511991799042281089245,4.484744668927492999473646758,-3.968855217728313095245537834,0.115032067438201025130065898,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-31.41617739556302791751250254,-33.348509566410958614116444,1.932332170847930696603941457,-51.21617739556302791751250254,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0,0.5202154889697758584835577196,0.5343936330655020507138154307,-0.0141781440957261922302577111,0.9734687256388244817438724215,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-33.348509566410958614116444,-35.28986250585890646956208809,1.94135293944794785544564409,-53.148509566410958614116444,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5202587354202236844207897767,2.161607142694957158572433011,-1.641348407274733474151643234,0.2406814472178314026597459552,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-33.348509566410958614116444,-35.28986250585890646956208809,1.94135293944794785544564409,-53.148509566410958614116444,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5203236050958954233266378624,4.602427407139139820360359383,-4.082103802043244397033721521,0.1130541688259516934049939274,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-33.348509566410958614116444,-35.28986250585890646956208809,1.94135293944794785544564409,-53.148509566410958614116444,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0,0.5253188587033792918845746842,0.5351438020939108122024287913,-0.0098249433905315203178541071,0.9816405546470154766117066538,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-35.28986250585890646956208809,-37.24132238819851156979662866,1.951459882339605100234540572,-55.08986250585890646956208809,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5253621051538271178218067413,2.214731500581655059018947527,-1.689369395427827941197140786,0.2372125492484534755064722465,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-35.28986250585890646956208809,-37.24132238819851156979662866,1.951459882339605100234540572,-55.08986250585890646956208809,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.5,0.525426974829498856727654827,4.73411304831327142924372563,-4.208686073483772572516070803,0.110987416115190680223312854,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-35.28986250585890646956208809,-37.24132238819851156979662866,1.951459882339605100234540572,-55.08986250585890646956208809,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0,0.5288190793606551777296127697,0.5358638808883834136130200164,-0.0070448015277282358834072467,0.986853374935349267745043127,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-37.24132238819851156979662866,-39.20011225603723223255545068,1.958789867838720662758822025,-57.04132238819851156979662866,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5288623258111030036668448268,2.253425882715473395993146366,-1.724563556904370392326301539,0.2346925762536292325767652026,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-37.24132238819851156979662866,-39.20011225603723223255545068,1.958789867838720662758822025,-57.04132238819851156979662866,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5289271954867747425726929125,4.829768885456108369563335891,-4.300841689969333626990642978,0.1095139763477159635095745278,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-37.24132238819851156979662866,-39.20011225603723223255545068,1.958789867838720662758822025,-57.04132238819851156979662866,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0,0.5331534692071160469711014939,0.5365161791518792400308481139,-0.00336270994476319305974662,0.9937323233195335511237988093,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-39.20011225603723223255545068,-41.16760411329722506366315371,1.967491857259992831107703029,-59.00011225603723223255545068,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.2,0.533196715657563872908333551,2.299164715220911890471318522,-1.765967999563348017562984971,0.2319088807025000136431098606,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-39.20011225603723223255545068,-41.16760411329722506366315371,1.967491857259992831107703029,-59.00011225603723223255545068,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5332615853332356118141816367,4.943137519324460866132024134,-4.409875933991225254317842497,0.1078791725394101952061104556,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-39.20011225603723223255545068,-41.16760411329722506366315371,1.967491857259992831107703029,-59.00011225603723223255545068,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0,0.5387910215018640631101410744,0.5370849117859082177407870984,0.001706109715955845369353976,1.003176610771437816206899723,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-41.16760411329722506366315371,-43.14596192731352282976701714,1.978357814016297766103863429,-60.96760411329722506366315371,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5388342679523118890473731315,2.35603814374069189285926147,-1.817203875788380003811888338,0.2287035417418167961345308881,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-41.16760411329722506366315371,-43.14596192731352282976701714,1.978357814016297766103863429,-60.96760411329722506366315371,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5388991376279836279532212172,5.084467991672867405536973027,-4.54556885404488377758375181,0.1059892870818678522662630692,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-41.16760411329722506366315371,-43.14596192731352282976701714,1.978357814016297766103863429,-60.96760411329722506366315371,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0,0.5426212267245743262528406747,0.5376243558657541127672374497,0.004996870858820213485603225,1.009294353584062590774348612,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-43.14596192731352282976701714,-45.1320593779648782336507619,1.986097450651355403883744763,-62.94596192731352282976701714,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5426644731750221521900727318,2.396670876068926715752457871,-1.854006402893904563562385139,0.226424278190884758899934232,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-43.14596192731352282976701714,-45.1320593779648782336507619,1.986097450651355403883744763,-62.94596192731352282976701714,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5427293428506938910959208175,5.185240656373685620230288503,-4.642511313522991729134367686,0.1046681106659094519071050747,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-43.14596192731352282976701714,-45.1320593779648782336507619,1.986097450651355403883744763,-62.94596192731352282976701714,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0,0.5490119836806099099652120666,0.5380868369567270907780398696,0.010925146723882819187172197,1.020303687013926004646340954,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-45.1320593779648782336507619,-47.14422630089849129526412799,2.012166922933613061613366087,-64.9320593779648782336507619,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.2,0.549080775696094313675243057,2.451681286981028975987651144,-1.902600511284934662312408087,0.223960911482187725938620005,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-45.1320593779648782336507619,-47.14422630089849129526412799,2.012166922933613061613366087,-64.9320593779648782336507619,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5491839637193209192402895426,5.322072962017481803802068057,-4.772888998298160884561778514,0.103189859973497479900552702,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-19.8,-45.1320593779648782336507619,-47.14422630089849129526412799,2.012166922933613061613366087,-64.9320593779648782336507619,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0,0.5548166927884555804571667413,0.5384683067768825322404094335,0.0163483860115730482167573078,1.030360906678853239980618364,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-47.14422630089849129526412799,-49.16738496535936516594142515,2.023158664460873870677297157,-66.94422630089849129526412799,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5548854848039399841671977317,2.509014241113476341713976778,-1.954128756309536357546779046,0.2211567697430394628802257585,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-47.14422630089849129526412799,-49.16738496535936516594142515,2.023158664460873870677297157,-66.94422630089849129526412799,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5549886728271665897322442173,5.464833142618367055924327797,-4.90984446979120046619208358,0.1015563802852459479255817387,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-47.14422630089849129526412799,-49.16738496535936516594142515,2.023158664460873870677297157,-66.94422630089849129526412799,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0,0.5588522457960644222670389474,0.5388191396362127338726853046,0.0200331061598516883943536428,1.037179648394407761831419069,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-49.16738496535936516594142515,-51.19847349508463935963260297,2.031088529725274193691177823,-68.96738496535936516594142515,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5589210378115488259770699378,2.550439256919611754527266768,-1.99151821910806292855019683,0.2191469709757395200235790722,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-19.8,-49.16738496535936516594142515,-51.19847349508463935963260297,2.031088529725274193691177823,-68.96738496535936516594142515,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
