period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.5,0.4962129821426830742647886796,7.49180804678828284872456289,-6.99559506464559977445977421,-0.0002256643569240516056277346519,0.0662340758123679091791798208,240.56,0.03114319939635967263354075029,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4961048660165635094217085368,4.0793809967388645621944391,-3.583276130722301052772730563,0.1216127805696891900579018002,0.4961481124670113353589405939,5.444351816758631876806488616,-4.948203704291620541447548022,0.09113079557786546409969110336,0.4962129821426830742647886796,7.49180804678828284872456289,-6.99559506464559977445977421,0.0662340758123679091791798208
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0,0.5004960065746722090980039311,4.080479229662118486220179047,-3.579983223087446277122175116,-0.0001154833297770143960361991973,0.1226561828660785674037725944,240.56,0.01696241781535632892509219757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5004960065746722090980039311,4.080479229662118486220179047,-3.579983223087446277122175116,0.1226561828660785674037725944,0.5005392530251200350352359882,5.493070044084754695105581057,-4.992530791059634660070345069,0.0911219498400769021686835457,0.5006041227007917739410840739,7.611956265718709008433684071,-7.111352143017917234492599997,0.06576550169570969223484060475
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.2,0.5005392530251200350352359882,5.493070044084754695105581057,-4.992530791059634660070345069,-0.00016104938035676240838936597,0.0911219498400769021686835457,240.56,0.02283451132393063973688718431,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5004960065746722090980039311,4.080479229662118486220179047,-3.579983223087446277122175116,0.1226561828660785674037725944,0.5005392530251200350352359882,5.493070044084754695105581057,-4.992530791059634660070345069,0.0911219498400769021686835457,0.5006041227007917739410840739,7.611956265718709008433684071,-7.111352143017917234492599997,0.06576550169570969223484060475
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.5,0.5006041227007917739410840739,7.611956265718709008433684071,-7.111352143017917234492599997,-0.0002293984562263844269191161289,0.06576550169570969223484060475,240.56,0.03164265158679210595457966441,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5004960065746722090980039311,4.080479229662118486220179047,-3.579983223087446277122175116,0.1226561828660785674037725944,0.5005392530251200350352359882,5.493070044084754695105581057,-4.992530791059634660070345069,0.0911219498400769021686835457,0.5006041227007917739410840739,7.611956265718709008433684071,-7.111352143017917234492599997,0.06576550169570969223484060475
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0,0.5036354908868733131168125165,4.081544256815790335002333176,-3.57790876592891702188552066,-0.0001154164118041586136092103439,0.1233933676073339130833522283,240.56,0.01696684509817006291570640662,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5036354908868733131168125165,4.081544256815790335002333176,-3.57790876592891702188552066,0.1233933676073339130833522283,0.5036787373373211390540445736,5.530466605674107517597886375,-5.026787868336786378543841801,0.09107346147259266092642980341,0.5037436070129928779598926593,7.703850128961583291491216174,-7.200106521948590413531323515,0.06538855229273436595343896828
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.2,0.5036787373373211390540445736,5.530466605674107517597886375,-5.026787868336786378543841801,-0.0001621544473657027864046400581,0.09107346147259266092642980341,240.56,0.02298996759924387893913321573,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5036354908868733131168125165,4.081544256815790335002333176,-3.57790876592891702188552066,0.1233933676073339130833522283,0.5036787373373211390540445736,5.530466605674107517597886375,-5.026787868336786378543841801,0.09107346147259266092642980341,0.5037436070129928779598926593,7.703850128961583291491216174,-7.200106521948590413531323515,0.06538855229273436595343896828
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.5,0.5037436070129928779598926593,7.703850128961583291491216174,-7.200106521948590413531323515,-0.0002322615007080190455977846295,0.06538855229273436595343896828,240.56,0.03202465135085460297427342939,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5036354908868733131168125165,4.081544256815790335002333176,-3.57790876592891702188552066,0.1233933676073339130833522283,0.5036787373373211390540445736,5.530466605674107517597886375,-5.026787868336786378543841801,0.09107346147259266092642980341,0.5037436070129928779598926593,7.703850128961583291491216174,-7.200106521948590413531323515,0.06538855229273436595343896828
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0,0.5076957878521724047064280603,4.082541148262412759975553471,-3.574845360410240355269125411,-0.0001153175922712980759764234004,0.1243577883025759362789632586,240.56,0.01697098914309283654795291599,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5076957878521724047064280603,4.082541148262412759975553471,-3.574845360410240355269125411,0.1243577883025759362789632586,0.5077390343026202306436601174,5.575675852400404679626457539,-5.067936818097784448982797422,0.0910632267268606791527557405,0.5078039039782919695495082031,7.81537790860739255910281364,-7.307574004629100589553305437,0.06497496473190719819039363956
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.2,0.5077390343026202306436601174,5.575675852400404679626457539,-5.067936818097784448982797422,-0.0001634818328418640144833160459,0.0910632267268606791527557405,240.56,0.0231779009494529625857435049,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5076957878521724047064280603,4.082541148262412759975553471,-3.574845360410240355269125411,0.1243577883025759362789632586,0.5077390343026202306436601174,5.575675852400404679626457539,-5.067936818097784448982797422,0.0910632267268606791527557405,0.5078039039782919695495082031,7.81537790860739255910281364,-7.307574004629100589553305437,0.06497496473190719819039363956
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.5,0.5078039039782919695495082031,7.81537790860739255910281364,-7.307574004629100589553305437,-0.0002357281936977129222436550141,0.06497496473190719819039363956,240.56,0.03248826865899315164242938826,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5076957878521724047064280603,4.082541148262412759975553471,-3.574845360410240355269125411,0.1243577883025759362789632586,0.5077390343026202306436601174,5.575675852400404679626457539,-5.067936818097784448982797422,0.0910632267268606791527557405,0.5078039039782919695495082031,7.81537790860739255910281364,-7.307574004629100589553305437,0.06497496473190719819039363956
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0,0.5123717990595364921538276681,4.083469373449415911980242447,-3.571097574389879419826414779,-0.00011519669594806062644601338,0.1254746276269294791031336657,240.56,0.01697484774463508443623313289,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5123717990595364921538276681,4.083469373449415911980242447,-3.571097574389879419826414779,0.1254746276269294791031336657,0.5124150455099843180910597252,5.625983823949249381462760632,-5.113568778439265063371700907,0.09108007799963533780433443811,0.5124799151856560569969078109,7.939755499698999585686537909,-7.427275584513343528689630098,0.06454605752092548026863131192
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.2,0.5124150455099843180910597252,5.625983823949249381462760632,-5.113568778439265063371700907,-0.0001649538315625569375281193841,0.09108007799963533780433443811,240.56,0.02338702953088314508423162883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5123717990595364921538276681,4.083469373449415911980242447,-3.571097574389879419826414779,0.1254746276269294791031336657,0.5124150455099843180910597252,5.625983823949249381462760632,-5.113568778439265063371700907,0.09108007799963533780433443811,0.5124799151856560569969078109,7.939755499698999585686537909,-7.427275584513343528689630098,0.06454605752092548026863131192
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.5,0.5124799151856560569969078109,7.939755499698999585686537909,-7.427275584513343528689630098,-0.0002395895349843014041512783903,0.06454605752092548026863131192,240.56,0.03300530221025523605622937275,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5123717990595364921538276681,4.083469373449415911980242447,-3.571097574389879419826414779,0.1254746276269294791031336657,0.5124150455099843180910597252,5.625983823949249381462760632,-5.113568778439265063371700907,0.09108007799963533780433443811,0.5124799151856560569969078109,7.939755499698999585686537909,-7.427275584513343528689630098,0.06454605752092548026863131192
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0,0.5157813350730603393850287817,4.084363174440114978909657863,-3.568581839367054639524629081,-0.0001151155432053888593395041639,0.1262819472814788832048582605,240.56,0.01697856324592665022825763994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5157813350730603393850287817,4.084363174440114978909657863,-3.568581839367054639524629081,0.1262819472814788832048582605,0.5158245815235081653222608388,5.664832438901732853801920088,-5.149007857378224688479659249,0.09105734142835713810330581049,0.5158894511991799042281089245,8.035536335594159666140313425,-7.5196468843949797619122045,0.06420099787415549789376015832
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.2,0.5158245815235081653222608388,5.664832438901732853801920088,-5.149007857378224688479659249,-0.0001660970276573620867251502984,0.09105734142835713810330581049,240.56,0.02354852194422070524526903928,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5157813350730603393850287817,4.084363174440114978909657863,-3.568581839367054639524629081,0.1262819472814788832048582605,0.5158245815235081653222608388,5.664832438901732853801920088,-5.149007857378224688479659249,0.09105734142835713810330581049,0.5158894511991799042281089245,8.035536335594159666140313425,-7.5196468843949797619122045,0.06420099787415549789376015832
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.5,0.5158894511991799042281089245,8.035536335594159666140313425,-7.5196468843949797619122045,-0.0002425692543353219278036195,0.06420099787415549789376015832,240.56,0.03340345999166178777078613828,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5157813350730603393850287817,4.084363174440114978909657863,-3.568581839367054639524629081,0.1262819472814788832048582605,0.5158245815235081653222608388,5.664832438901732853801920088,-5.149007857378224688479659249,0.09105734142835713810330581049,0.5158894511991799042281089245,8.035536335594159666140313425,-7.5196468843949797619122045,0.06420099787415549789376015832
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0,0.5202154889697758584835577196,4.085185299732168717380482097,-3.564969810762392858896924377,-0.0001149990261536255760934491735,0.1273419565579759669750499083,240.56,0.01698198079369873926413569212,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5202154889697758584835577196,4.085185299732168717380482097,-3.564969810762392858896924377,0.1273419565579759669750499083,0.5202587354202236844207897767,5.712398809361623825239099678,-5.192140073941400140818309901,0.09107535254149456340063020169,0.5203236050958954233266378624,8.15321907380580648702702605,-7.632895468709911063700388188,0.06381818032678174789294743593
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.2,0.5202587354202236844207897767,5.712398809361623825239099678,-5.192140073941400140818309901,-0.0001674883894819806497038164484,0.09107535254149456340063020169,240.56,0.02374625378018633116577610441,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5202154889697758584835577196,4.085185299732168717380482097,-3.564969810762392858896924377,0.1273419565579759669750499083,0.5202587354202236844207897767,5.712398809361623825239099678,-5.192140073941400140818309901,0.09107535254149456340063020169,0.5203236050958954233266378624,8.15321907380580648702702605,-7.632895468709911063700388188,0.06381818032678174789294743593
