core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,mortgages_fixed,-0.07231722208602972379975360537,0.01662085636082802547770700637,-0.08893807844685774927746061174,0.0767015302547770706115623408,0.3542880207006369426751592357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,municipal_securities,-0.1908490641613858829893048171,-0.003698040230295285678281193141,-0.187151023931090597311023624,-0.3956315031345810754466451666,0.5649478076666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,personal_installment_debt,-0.01637852440000000000000000001,0.03543891244444444444444444446,-0.05181743684444444444444444447,0.0342074444444444444444444444,0.1368297777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.1142010370304972054284012068,-0.2718049536113363908942984782,0.386005990641833596322699685,0.4043641217702007003376456878,1.160916349598318161643466816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.005454385620039514622757753258,-0.01298174753034224661576158557,0.01843613315038176123851933883,0.01931294065617196822430172289,0.05544682962578403885430172289,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_bills,2.632194374749048728214645052,12.83183504527128128979516569,-10.19964067052223256158052064,-24.34092203067534155717152169,65.29919664071789939956562639,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.7787106744931423775017097063,6.870720514771051687695867241,-6.092009840277909310194157535,-10.81540717282404922798810766,34.40395796555679147993935138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.001026640589014204531986715427,0.009058255893086064500246007757,-0.00803161530407185996825929233,-0.01425887220252085609844647106,0.04535766726604722303549223077,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,corporate_bonds,0.022981632230355001126441546,0.2956403966216749999680375669,-0.2726587643913199988415960209,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,cre_mortgages_fixed,0.00391608000000000083916,0.10263251808,-0.09871643807999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,deposits_savings_mmda,0.8148833939184995343481314988,-0.5085926205679706443624461541,1.323476014486470178710577653,0.7647454650634185649404778773,4.931082386143390953186459345,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,deposits_time_cds,0.9721310697226208153455732785,-0.5585264662275975150980160886,1.530657535950218330443589367,2.114345668881321957886062818,9.055816275203708942453536502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.003943999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,mmf_short_funding_assets,3.437729115409063449868747483,-1.72835714915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,mortgages_fixed,-0.07231722208602972379975360537,0.01746786040207006369426751592,-0.08978508248809978749402112129,0.0767015302547770706115623408,0.3542880207006369426751592357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,municipal_securities,-0.1908490641613858829893048171,-0.008229541225738214195702982852,-0.1826195229356476687936018342,-0.3956315031345810754466451666,0.5649478076666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,personal_installment_debt,-0.01637852440000000000000000001,0.03543891244444444444444444446,-0.05181743684444444444444444447,0.0342074444444444444444444444,0.1368297777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.1142010370304972054284012068,-0.2881034365194610924239164287,0.4023044735499582978523176355,0.4043641217702007003376456878,1.160916349598318161643466816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.005454385620039514622757753258,-0.01376018363840311348593861394,0.0192145692584426281086963672,0.01931294065617196822430172289,0.05544682962578403885430172289,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,treasury_bills,2.632194374749048728214645052,32.42159403748665110966485361,-29.78939966273760238145020856,-24.34092203067534155717152169,65.29919664071789939956562639,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,0.7787106744931423775017097063,17.19190790443808913167767265,-16.41319722994494675417596294,-10.81540717282404922798810766,34.40395796555679147993935138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.001026640589014204531986715427,0.02266555607290023141089367698,-0.02163891548388602687890696155,-0.01425887220252085609844647106,0.04535766726604722303549223077,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,auto_installment_debt,-0.1512119991222222222222222223,0.2000914922222222222222222222,-0.3513034913444444444444444445,0.200091492222222222222222222,0.9528166296296296296296296296,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,corporate_bonds,0.03788863692031500185710633261,0.4641258926118583333333333333,-0.4262372556915433314762270007,-0.944008753333333327250850498,3.731586604269666666561277022,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,cre_mortgages_fixed,0.00645624000000000138348,0.15426337824,-0.14780713823999999861652,-0.1361519999999999960472,0.8784,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,deposits_savings_mmda,0.8139997618497776645916237706,-0.1665616865877979117713742909,0.9805614484375755763629980615,0.7639162008737408423656688234,4.9257352867149030909988908,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2028,2028,,persistent_level,low,0,deposits_time_cds,0.9710769235777630431700011857,-0.3707191804442491367726239456,1.341796104022012179942625131,2.112052943748707970507018281,9.045996453461183961771104705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
