period_type,month,year,band,route_family,new_admissible_deposit_stock_bil,created_deposit_stock_bil,gross_interest_bil,admission_status,reconciliation_status,source,selected_support_formula,stock_leakage_status,dose_mode
monthly,2032-09,2032,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-10,2032,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-11,2032,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-12,2032,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-01,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,1.4501275175606334,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-02,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-03,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-04,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-05,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-06,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-07,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-08,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-09,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-10,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-11,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-12,2033,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-01,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-02,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-03,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-04,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-05,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-06,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-07,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-08,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-09,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-10,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-11,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-12,2034,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-01,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,1.2537001080411272,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-02,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-03,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-04,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-05,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-06,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-07,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-08,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-09,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-10,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-11,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-12,2035,high,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
