core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.007112858465385100730275091246,0.0927959573257010600427585242,-0.08568309886031595931248343295,-0.1506429966699633733999645483,0.4882733040143001870324189527,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.00001565721329683056046747259544,0.0002042675394151012837450748985,-0.0001886103261182707232776023031,-0.0003316036080309734632055598021,0.001074813916979322312697981453,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.007112858465385100730275091246,0.2392779485299911161524842101,-0.2321650900646060154222091189,-0.1506429966699633733999645483,0.4882733040143001870324189527,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.00001565721329683056046747259544,0.0005267117145088979775544693344,-0.000511054501212067417086996739,-0.0003316036080309734632055598021,0.001074813916979322312697981453,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.005998258964699149528857200938,-0.00409733468344865750019857487,0.01009559364814780702905577581,-0.1270369303202253328623253625,0.4117598764659912718204488779,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0000140554841094591903172287193,-0.000009601123071423961040009491038,0.00002365660718088315135723821034,-0.0002976806379882531356943525294,0.0009648607095227170385012845668,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.005998258964699149528857200938,0.07825464060974959686389120071,-0.07225638164505044733503399977,-0.1270369303202253328623253625,0.4117598764659912718204488779,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0000140554841094591903172287193,0.0001833710188331194466602474224,-0.0001693155347236602563430187031,-0.0002976806379882531356943525294,0.0009648607095227170385012845668,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.005998258964699149528857200938,0.2017826035495469784100258641,-0.1957843445848478288811686632,-0.1270369303202253328623253625,0.4117598764659912718204488779,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.0000140554841094591903172287193,0.0004728292316899345582106327924,-0.0004587737475804753678934040731,-0.0002976806379882531356943525294,0.0009648607095227170385012845668,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
