period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,104,2034-08,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0,2.00028305336134305157314436,0.643889208917748434591773248,1.356393844443594616981371112,3.106564026322830960472084793,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.2,2.00028305336134305157314436,1.834577786568243795116117381,0.165705266793099256457026979,1.090323380129368663436219556,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.5,2.00028305336134305157314436,3.62061065304398683590263358,-1.62032759968264378432948922,0.5524711837434461617800713213,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0,1.982227477381572170498450989,0.6637137258178774179607454203,1.318513751563694752537705569,2.986569962733442103851180247,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.2,1.982227477381572170498450989,1.854031822149095622494724737,0.128195655232476548003726252,1.069144258313688987895112162,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.5,1.982227477381572170498450989,3.639508966645922929295693713,-1.657281489264350758797242724,0.5446414600286976633926586443,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0,1.964171493469558475422956379,0.683538294852954120308718951,1.280633198616604355114237428,2.873535408710495170458351524,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.2,1.964171493469558475422956379,1.873485056005869454479118095,0.090686437463689020943838284,1.048405209944415435341223978,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.5,1.964171493469558475422956379,3.658405197735242455734716811,-1.694233704265683980311760432,0.5368928227757522721283648399,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0,1.946115101546761303506235288,0.7033629160343944548068158149,1.242752185512366848699419473,2.766871919433972905556220394,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.2,1.946115101546761303506235288,1.892937487996127688095424196,0.053177613550633615410811092,1.028092641139949994418161312,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.5,1.946115101546761303506235288,3.677299345938727538028336767,-1.731184244391966234522101479,0.5292240088357463193212975709,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0,1.928058301535179628741397696,0.7231875893735453678814860464,1.20487071216163426085991165,2.666055571010755993042490533,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.2,1.928058301535179628741397696,1.912389117978493292072829703,0.015669183556686336668567993,1.008193512193402133834046007,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.5,1.928058301535179628741397696,3.696191410885915178359845188,-1.768133109350735549618447492,0.5216337811555750421676446623,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0,1.914021544685127668291251625,0.7424965403732399136344213905,1.171525004311887754656830234,2.57781880535494859008418179,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.2,1.914021544685127668291251625,1.939724626917865924915825144,-0.025703082232738256624573519,0.9867491076433981850907732115,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.5,1.914021544685127668291251625,3.735566756734804941837930776,-1.821545212049677273546679151,0.5123778182345056492317707719,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0,1.899886370666604854535539189,0.7618181036806819343527925492,1.13806826698592292018274664,2.493884513228826120476779174,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.2,1.899886370666604854535539189,1.966867009729392817682968195,-0.066980639062787963147429006,0.9659455170423528783342289761,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.5,1.899886370666604854535539189,3.774440368802459142678231664,-1.874553998135854288142692475,0.5033557786129216197402857812,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0,1.885484914237488015876723038,0.7811738146673881107702670954,1.104311099570099905106455943,2.413656063267172772593276317,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.2,1.885484914237488015876723038,1.993487061418996863846458291,-0.108002147181508847969735253,0.9458224990411369191340173262,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.5,1.885484914237488015876723038,3.811956931546409993460745086,-1.926472017308921977584022048,0.4946238764226007953275905865,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0,1.869534966437708914425910423,0.8007281658643023688985422502,1.068806800573406545527368173,2.334793561832237171331724988,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.2,1.869534966437708914425910423,2.017070194070368379283831185,-0.147535227632659464857920762,0.9268566715891333589443625119,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.5,1.869534966437708914425910423,3.841583236379467394861764588,-1.972048269941758480435854165,0.4866574147693511782737338803,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0,1.853189106533608866634247785,0.8203333006017621081775325614,1.032855805931846758456715224,2.25906848493677759103679936,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.2,1.853189106533608866634247785,2.039876824787567581532691128,-0.186687718253958714898443343,0.9084808866959894299139370971,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.5,1.853189106533608866634247785,3.869192111066275791565428979,-2.016003004532666924931181194,0.4789602204639317271921958424,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0,1.836159136194068950973072798,0.8400261924858890433824607883,0.9961329437081799075906120097,2.185835575864990878789981926,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.2,1.836159136194068950973072798,2.061341766605108296802855493,-0.225182630411039345829782695,0.8907591967236466359854211993,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.5,1.836159136194068950973072798,3.89331512778393717693344755,-2.057155991589868225960374752,0.4716184218150368429669589807,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0,1.818234820772014537522341801,0.859833814287215886645079428,0.958401006484798650877262373,2.114635166191146936370528276,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.2,1.818234820772014537522341801,2.081052738705633237352079032,-0.262817917933618699829737231,0.8737091506402257841540313653,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.5,1.818234820772014537522341801,3.912881125333259263412578438,-2.094646304561244725890236637,0.4646792893860673724961324018,2026-01,1
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0,0,0.437398814064201939182159945,-0.437398814064201939182159945,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650817837132100070539010923,-0.4650817837132100070539010923,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5066062381867221088615128133,-0.5066062381867221088615128133,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0,0,0.437457241110425862824332691,-0.437457241110425862824332691,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650320120439902729749438112,-0.4650320120439902729749438112,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063941684443368882008604915,-0.5063941684443368882008604915,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374653371377772692193320955,-0.4374653371377772692193320955,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650251153613514863316094693,-0.4650251153613514863316094693,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063647826967128120000255301,-0.5063647826967128120000255301,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374687863841641073641778226,-0.4374687863841641073641778226,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650221770859924150932717558,-0.4650221770859924150932717558,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063522631387348766869126556,-0.5063522631387348766869126556,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374721300429700082535629868,-0.4374721300429700082535629868,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650193287564802035434551949,-0.4650193287564802035434551949,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.506340126826745496478293507,-0.506340126826745496478293507,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374753680990002154242307548,-0.4374753680990002154242307548,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650165703857586583853980643,-0.4650165703857586583853980643,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5063283738158963228271490284,-0.5063283738158963228271490284,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0,0,0.4374785005371996515304948093,-0.4374785005371996515304948093,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4650139019866525992558013396,-0.4650139019866525992558013396,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.506317004160832020843761135,-0.506317004160832020843761135,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0,0,0.4385149044751684863747188964,-0.4385149044751684863747188964,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4641310308283037941566537112,-0.4641310308283037941566537112,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.5025552203580067558295559334,-0.5025552203580067558295559334,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0,0,0.4395259622924319056504515759,-0.4395259622924319056504515759,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0,0,0.4404685287686429184680381144,-0.4404685287686429184680381144,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0,0,0.441013040826697690999499746,-0.441013040826697690999499746,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0,0,0.4414557650262501416004947652,-0.4414557650262501416004947652,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0,0,0.4417226305598779128361187829,-0.4417226305598779128361187829,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
