period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0,0.006594790411337914784674785944,0.04801000748033505417828605231,-0.04141521706899713939361126637,0.1373628282403235900335601485,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.2,0.006594790411337914784674785944,0.1365941844553856604386180897,-0.1299993940440477456539433038,0.04828016974245270794559872106,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.5,0.006594790411337914784674785944,0.2694704499179615698291161458,-0.2628756595066236550444413599,0.02447314877510930601675709702,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0,0.006722316297860096984253244681,0.0478987753100007923175873291,-0.04117645901214069533333408442,0.1403442207938152351699204591,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.2,0.006722316297860096984253244681,0.1382080055267180652445860332,-0.1314856892288579682603327885,0.04863912384988837495229193851,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.5,0.006722316297860096984253244681,0.2736718508517939746350840893,-0.2669495345539338776508308446,0.02456341884244625385409436061,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0,0.006788563518728107670360189679,0.04782916584748899444887099639,-0.04104060232876088677851080671,0.1419335545255908663032938814,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.2,0.006788563518728107670360189679,0.1390218830225396007092030338,-0.1322333195038114930388428441,0.04883089892853399709914433496,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.5,0.006788563518728107670360189679,0.2758109587851155100997010899,-0.2690223952663874024293409002,0.02461310293336488394958901384,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0,0.00689167685196168298009730028,0.04773400255713060840674495258,-0.0408423257051689254266476523,0.1443766808306794588300897572,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.2,0.00689167685196168298009730028,0.1403159563655145480004103233,-0.133424279513552865020313023,0.04911541802137800466656914889,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.5,0.00689167685196168298009730028,0.2791888870780904573909083794,-0.2722972102261287744108110791,0.02468463886255633176685461685,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0,0.007043583165222724389889357576,0.04760495958057593416311935036,-0.04056137641535320977322999278,0.1479590199693539942618589749,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007043583165222724389889357576,0.1422454562639598737567847211,-0.1352018730987371493668953635,0.04951710480053714797004196268,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007043583165222724389889357576,0.2842062012890357831472827772,-0.2771626181238130587573934196,0.02478335494889306790043952407,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0,0.007112984282939936260218512654,0.04753202765367932487426948022,-0.04041904337073938861405096757,0.1496461361750751970929487707,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007112984282939936260218512654,0.1430980632453965978012681843,-0.1359850789624566615410496716,0.04970706186807009673566972565,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007112984282939936260218512654,0.2864471166329725071917662404,-0.2793341323500325709315477277,0.02483175382091163656968832235,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0,0.007213776364993263339639357524,0.04743729074620851756704274642,-0.0402235143812152542274033889,0.1520697377847159848401444402,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007213776364993263339639357524,0.1443594543545924571607081171,-0.1371456779895991938210687596,0.04997093122334715986487409461,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007213776364993263339639357524,0.2897426997671683665512061732,-0.2825289234021751032115668157,0.02489718074274214535945811628,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0,0.007367904816989809105902675046,0.04730556280518870082485632386,-0.03993765798819889171895364881,0.1557513404360482948806535106,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007367904816989809105902675046,0.1463155299385726404185216946,-0.1389476251215828313126190196,0.05035627332302361898630480533,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007367904816989809105902675046,0.2948304806386485498090197507,-0.2874625758216587407031170757,0.02499030901089257968449140764,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0,0.007436837326930493483189072617,0.04723178597973656088627783848,-0.03979494865280606740308876586,0.1574540782794251018077412157,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007436837326930493483189072617,0.1471596127631205004799432092,-0.1397227754361900069967541366,0.05053585822423576424574170603,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007436837326930493483189072617,0.2970513529381964098704412653,-0.2896145156112659163872521927,0.02503552753882854378339125857,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0,0.007539848974840989513094480712,0.04713436011216643514970970927,-0.03959451113732544563661522856,0.1599650224782575427578766344,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007539848974840989513094480712,0.1484475340872170414100417467,-0.140907685112376051896947266,0.05079133864501325584311091295,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007539848974840989513094480712,0.3004172950497929508005398028,-0.2928774460749519612874453221,0.02509791912476706795765212888,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0,0.007694409207286617932590381686,0.04700116317654332854857033462,-0.03930675396925671061597995293,0.1637067827105741533861210048,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007694409207286617932590381686,0.150406813451593934808902372,-0.1427124042443073168763119903,0.05115731814744511165271998464,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007694409207286617932590381686,0.3055152888641698441994004281,-0.2978208796568832262668100464,0.02518502179021064757972288939,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0,0.007767533713530865496570873419,0.04692333376826193975420380043,-0.03915580005473107425763292701,0.1655366976245127574176711193,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.2,0.007767533713530865496570873419,0.1513031255766458793478691711,-0.1435355918631150138512982977,0.05133756281588547125532354511,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.5,0.007767533713530865496570873419,0.3078728132892217887383672272,-0.3001052795756909232417963538,0.02522968374682012352293103044,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0,0.007872159922318627920507391226,0.04682361035192487309391434212,-0.03895145042960624517340695089,0.1681237278191857984393905736,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.2,0.007872159922318627920507391226,0.1526096388519754793542463795,-0.1447374789296568514337389883,0.05158363509368022801243164681,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.5,0.007872159922318627920507391226,0.3112886816020513887447444356,-0.3034165216797327608242370444,0.02528893720711093942759714866,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0,0.00804192355382595162728025583,0.04667877811069682169322220205,-0.03863685455687087006594194622,0.1722822207289757533569639916,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.2,0.00804192355382595162728025583,0.154764678598720319690590499,-0.1467227550448943680633102432,0.05196226701492627735287097864,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.5,0.00804192355382595162728025583,0.3168935293307555666866429444,-0.3088516057769296150593626886,0.02537736750513528490859160592,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0,0.008116742012013832758986300126,0.04659853567588337344519412178,-0.03848179366386954068620782165,0.1741844865785036883345815149,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008116742012013832758986300126,0.1556804916981446857528569074,-0.1475637496861308529938706073,0.05213718124523731584640460487,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008116742012013832758986300126,0.3193034257315366542143510858,-0.3111866837195228214553647857,0.02542015323956534104981358303,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0,0.008211561962286124820326783417,0.04650429118873889967835710155,-0.03829272922645277485803031813,0.1765764352575396261969050146,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008211561962286124820326783417,0.1568565467331695861941528256,-0.1486449847708834613738260422,0.05235077612829832393096024994,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008211561962286124820326783417,0.3223849300498156159678464116,-0.3141733680875294911475196282,0.02547129594741682411521811606,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0,0.008331542131174348499801830026,0.04639242864956029085847647175,-0.03806088651838594235867464172,0.1795884021099489293911147258,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008331542131174348499801830026,0.1583599549624252154712599654,-0.1500284128312508669714581354,0.0526114201860641554049708754,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008331542131174348499801830026,0.326311244431722602390435206,-0.317979702300548253890633376,0.02553250086641633096840674595,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0,0.008361480610031407503087975219,0.04634197123278756050869440153,-0.03798049062275615300560642631,0.1804299728216038607269591566,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008361480610031407503087975219,0.1586884495437042713952220789,-0.1503269689336728638921341037,0.05269117339084328353136915834,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008361480610031407503087975219,0.3272081670100793377250135951,-0.3188466864000479302219256199,0.02555400950543462446967129646,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0,0.008426060630469972237422050569,0.04626762243809258529698393574,-0.03784156180762261305956188517,0.1821157039513816523827636881,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008426060630469972237422050569,0.1594684133513878312126145122,-0.1510423527209178589751924616,0.05283843021566403146722722613,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008426060630469972237422050569,0.3292695997213307000860603769,-0.3208435390908607278486383263,0.02559015663031498586653607845,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0,0.008543035955966779392338056647,0.04615706288174259452823364242,-0.03761402692577581513589558577,0.1850862126529713272543805426,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008543035955966779392338056647,0.1609310686822394509111094213,-0.1523880327262726715187713647,0.05308506322564176983958553273,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008543035955966779392338056647,0.3330920773829847354854230896,-0.324549041427017956093085033,0.02564767082749948737042749639,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0,0.008572649867223721777256665263,0.04610607898921601549064052247,-0.03753342912199229371338385721,0.1859331796405593784341628918,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008572649867223721777256665263,0.1612537807529901357275695912,-0.1526811308857664139503129259,0.05316247363127179742410984159,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008572649867223721777256665263,0.3339753333986513160829631941,-0.3254026835314275943057065288,0.02566851204244756504110905056,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0,0.008602146681123922554465909717,0.04605507573105526999291212931,-0.03745292904993134743844621959,0.1867795578354338250871611544,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008602146681123922554465909717,0.1615747595650217658379978169,-0.1529726128838978432835319072,0.0532394212083738325187139864,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008602146681123922554465909717,0.3348542853159715096056263483,-0.3262521386348475870511604386,0.02568922381568705242886906189,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0,0.008720800221726387914811764061,0.04594274447457186924209787667,-0.03722194425284548132728611261,0.1898188782899795455686734724,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008720800221726387914811764061,0.1630580153419587984734820482,-0.1543372151202324105586702841,0.05348280612539942788571288473,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008720800221726387914811764061,0.3387309216430391923205583055,-0.3300101214213128044057465414,0.025745509678967324524139027,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0,0.008750042192906252054861710031,0.04589139085897082850063903856,-0.03714134866606457644577732853,0.1906684898654754485786672816,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.2,0.008750042192906252054861710031,0.1633745842621925717987569691,-0.1546245420692863197438952591,0.05355816042269892012593513024,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.5,0.008750042192906252054861710031,0.3395993743670251867459338648,-0.3308493321741189346910721548,0.02576577830632150240750952928,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0,0.008816966709140747274764172389,0.04581406039141532659666160073,-0.03699709368227457932189742834,0.1924511085420596596521748893,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0.2,0.008816966709140747274764172389,0.1641822790529704032281128645,-0.1553653123438296559533486921,0.05370230429251207167194330155,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008816966709140747274764172389,0.3417346070453030181752897603,-0.3329176403361622709005255879,0.02580062577031275341849660649,2026-01,0
