period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.2,0.00132414236193326219330274347,0.0689714331911311479254886168,-0.06764729082919788573218587333,-0.000002182170671909609217167286236,0.01919841738338025600344739327,240.56,0.0002867119770166742098665140372,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00132414236193326219330274347,0.05216093076029313625437495896,-0.05083678839835987406107221549,0.02538571192332421333493280009,0.00132414236193326219330274347,0.0689714331911311479254886168,-0.06764729082919788573218587333,0.01919841738338025600344739327,0.00132414236193326219330274347,0.09418718683738816543215910356,-0.09286304447545490323885636009,0.01405862523762771505953494909
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.5,0.00132414236193326219330274347,0.09418718683738816543215910356,-0.09286304447545490323885636009,-0.000002995582079853383975446979358,0.01405862523762771505953494909,240.56,0.0003915330347413874519128662436,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00132414236193326219330274347,0.05216093076029313625437495896,-0.05083678839835987406107221549,0.02538571192332421333493280009,0.00132414236193326219330274347,0.0689714331911311479254886168,-0.06764729082919788573218587333,0.01919841738338025600344739327,0.00132414236193326219330274347,0.09418718683738816543215910356,-0.09286304447545490323885636009,0.01405862523762771505953494909
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0,0.001501118197357998541795049928,0.05203490336189557336911139177,-0.05053378516453757482731634184,-0.000001630122102081857252494075543,0.02884829413284249988645585282,240.56,0.0002163073801209493405766186888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001501118197357998541795049928,0.05203490336189557336911139177,-0.05053378516453757482731634184,0.02884829413284249988645585282,0.001501118197357998541795049928,0.07126966957916392209288723002,-0.06976855138180592355109218009,0.02106251097026074414817857065,0.001501118197357998541795049928,0.1001218189050664451785509874,-0.09862070070770844663675593747,0.0149929177653207591284633476
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.2,0.001501118197357998541795049928,0.07126966957916392209288723002,-0.06976855138180592355109218009,-0.000002250598431671158824228780003,0.02106251097026074414817857065,240.56,0.0002962656700164778936352146243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001501118197357998541795049928,0.05203490336189557336911139177,-0.05053378516453757482731634184,0.02884829413284249988645585282,0.001501118197357998541795049928,0.07126966957916392209288723002,-0.06976855138180592355109218009,0.02106251097026074414817857065,0.001501118197357998541795049928,0.1001218189050664451785509874,-0.09862070070770844663675593747,0.0149929177653207591284633476
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.5,0.001501118197357998541795049928,0.1001218189050664451785509874,-0.09862070070770844663675593747,-0.000003181312926055111181830836693,0.0149929177653207591284633476,240.56,0.0004162031048597707232231085276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001501118197357998541795049928,0.05203490336189557336911139177,-0.05053378516453757482731634184,0.02884829413284249988645585282,0.001501118197357998541795049928,0.07126966957916392209288723002,-0.06976855138180592355109218009,0.02106251097026074414817857065,0.001501118197357998541795049928,0.1001218189050664451785509874,-0.09862070070770844663675593747,0.0149929177653207591284633476
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0,0.001636244336712211056104250871,0.05193696906291004371141410517,-0.0503007247261978326553098543,-0.000001622604023425736537268059816,0.03150442481020150240557001566,240.56,0.0002159002704643749738585554754,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001636244336712211056104250871,0.05193696906291004371141410517,-0.0503007247261978326553098543,0.03150442481020150240557001566,0.001636244336712211056104250871,0.07302090342031736629103263183,-0.07138465908360515523492838096,0.02240788952300118703894922332,0.001636244336712211056104250871,0.1046468049564283501604604218,-0.1030105606197161391043561709,0.01563587476362505206193170743
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.2,0.001636244336712211056104250871,0.07302090342031736629103263183,-0.07138465908360515523492838096,-0.000002302730938180811459191238095,0.02240788952300118703894922332,240.56,0.0003035454914379671029723671094,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001636244336712211056104250871,0.05193696906291004371141410517,-0.0503007247261978326553098543,0.03150442481020150240557001566,0.001636244336712211056104250871,0.07302090342031736629103263183,-0.07138465908360515523492838096,0.02240788952300118703894922332,0.001636244336712211056104250871,0.1046468049564283501604604218,-0.1030105606197161391043561709,0.01563587476362505206193170743
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.5,0.001636244336712211056104250871,0.1046468049564283501604604218,-0.1030105606197161391043561709,-0.000003322921310313423842076005513,0.01563587476362505206193170743,240.56,0.0004350133228983552966430845602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001636244336712211056104250871,0.05193696906291004371141410517,-0.0503007247261978326553098543,0.03150442481020150240557001566,0.001636244336712211056104250871,0.07302090342031736629103263183,-0.07138465908360515523492838096,0.02240788952300118703894922332,0.001636244336712211056104250871,0.1046468049564283501604604218,-0.1030105606197161391043561709,0.01563587476362505206193170743
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0,0.001800671518790279597692600889,0.05181841842049443378967383136,-0.05001774690170415419198123047,-0.000001613475706506585619096168725,0.03474964257261285591019419632,240.56,0.0002154074593469173336783913841,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001800671518790279597692600889,0.05181841842049443378967383136,-0.05001774690170415419198123047,0.03474964257261285591019419632,0.001800671518790279597692600889,0.07515316134456842303595902468,-0.07335248982577814343826642379,0.023960023591481561938178805,0.001800671518790279597692600889,0.1101552757306794069053868147,-0.1083546042118891273076942138,0.01634666616597441437696072539
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.2,0.001800671518790279597692600889,0.07515316134456842303595902468,-0.07335248982577814343826642379,-0.000002366209349218649788331174961,0.023960023591481561938178805,240.56,0.0003124092174283689018787787857,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001800671518790279597692600889,0.05181841842049443378967383136,-0.05001774690170415419198123047,0.03474964257261285591019419632,0.001800671518790279597692600889,0.07515316134456842303595902468,-0.07335248982577814343826642379,0.023960023591481561938178805,0.001800671518790279597692600889,0.1101552757306794069053868147,-0.1083546042118891273076942138,0.01634666616597441437696072539
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.5,0.001800671518790279597692600889,0.1101552757306794069053868147,-0.1083546042118891273076942138,-0.000003495309813286746042183684316,0.01634666616597441437696072539,240.56,0.0004579118545505462541793598882,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001800671518790279597692600889,0.05181841842049443378967383136,-0.05001774690170415419198123047,0.03474964257261285591019419632,0.001800671518790279597692600889,0.07515316134456842303595902468,-0.07335248982577814343826642379,0.023960023591481561938178805,0.001800671518790279597692600889,0.1101552757306794069053868147,-0.1083546042118891273076942138,0.01634666616597441437696072539
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0,0.001984329532905030426764574646,0.05168605994050473207581659652,-0.04970173040759970164905202187,-0.000001603281626051603279001678125,0.03839196748967073169630406634,240.56,0.0002148572495032621054032947976,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001984329532905030426764574646,0.05168605994050473207581659652,-0.04970173040759970164905202187,0.03839196748967073169630406634,0.001984329532905030426764574646,0.07753491958957872132210178984,-0.07555059005667369089533721519,0.02559272058846294721820450681,0.001984329532905030426764574646,0.1163082090631897051915295798,-0.1143238795302846747647650052,0.01706095854185970214896483958
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.2,0.001984329532905030426764574646,0.07753491958957872132210178984,-0.07555059005667369089533721519,-0.000002437115808279796480494748877,0.02559272058846294721820450681,240.56,0.0003223101080378230849771441214,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001984329532905030426764574646,0.05168605994050473207581659652,-0.04970173040759970164905202187,0.03839196748967073169630406634,0.001984329532905030426764574646,0.07753491958957872132210178984,-0.07555059005667369089533721519,0.02559272058846294721820450681,0.001984329532905030426764574646,0.1163082090631897051915295798,-0.1143238795302846747647650052,0.01706095854185970214896483958
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.5,0.001984329532905030426764574646,0.1163082090631897051915295798,-0.1143238795302846747647650052,-0.000003687867081622086282734355006,0.01706095854185970214896483958,240.56,0.0004834893958396645543379181069,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001984329532905030426764574646,0.05168605994050473207581659652,-0.04970173040759970164905202187,0.03839196748967073169630406634,0.001984329532905030426764574646,0.07753491958957872132210178984,-0.07555059005667369089533721519,0.02559272058846294721820450681,0.001984329532905030426764574646,0.1163082090631897051915295798,-0.1143238795302846747647650052,0.01706095854185970214896483958
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0,0.002125633242945963007737238232,0.05158211710899165081705284841,-0.04945648386604568780931561018,-0.000001595370447291796380945664845,0.04120872430370696336118600187,240.56,0.000214425162574790700104143866,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.002125633242945963007737238232,0.05158211710899165081705284841,-0.04945648386604568780931561018,0.04120872430370696336118600187,0.002125633242945963007737238232,0.07936304624139897339667137507,-0.07723741299845301038893413684,0.02678366498786366863825486157,0.002125633242945963007737238232,0.1210344399400099572660991651,-0.1189088066970639942583619269,0.01756221819177683002923813184
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.2,0.002125633242945963007737238232,0.07936304624139897339667137507,-0.07723741299845301038893413684,-0.00000249152945156300033512690764,0.02678366498786366863825486157,240.56,0.0003299095703416984261584277314,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.002125633242945963007737238232,0.05158211710899165081705284841,-0.04945648386604568780931561018,0.04120872430370696336118600187,0.002125633242945963007737238232,0.07936304624139897339667137507,-0.07723741299845301038893413684,0.02678366498786366863825486157,0.002125633242945963007737238232,0.1210344399400099572660991651,-0.1189088066970639942583619269,0.01756221819177683002923813184
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.5,0.002125633242945963007737238232,0.1210344399400099572660991651,-0.1189088066970639942583619269,-0.000003835767957969806266398771835,0.01756221819177683002923813184,240.56,0.0005031361819920600152398535297,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.002125633242945963007737238232,0.05158211710899165081705284841,-0.04945648386604568780931561018,0.04120872430370696336118600187,0.002125633242945963007737238232,0.07936304624139897339667137507,-0.07723741299845301038893413684,0.02678366498786366863825486157,0.002125633242945963007737238232,0.1210344399400099572660991651,-0.1189088066970639942583619269,0.01756221819177683002923813184
monthly,2027-07,19,transient_12m,low,low_sensitivity_corner,0,0.002299605847476158299181085831,0.05145522291489977313535267265,-0.04915561706742361483617158682,-0.000001585665066691084349553922155,0.04469139801958309284843362376,240.56,0.000213897667587711062252048024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.002299605847476158299181085831,0.05145522291489977313535267265,-0.04915561706742361483617158682,0.04469139801958309284843362376,0.002299605847476158299181085831,0.08161606338064042904830453263,-0.0793164575331642707491234468,0.02817589763857235472401792052,0.002299605847476158299181085831,0.1268573240792514129177323226,-0.1245577182317752546185512368,0.01812749767636221378646195327
