period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0,0.001079098997771091953795757843,0.05257327415680314013005372449,-0.05149417515903204817625796665,0.02052561905413405360667237599,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001079098997771091953795757843,0.06295395435640992612335422115,-0.06187485535863883416955846331,0.01714108365078767881909826299,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001079098997771091953795757843,0.07852497465582010511330496614,-0.0774458756580490131595092083,0.01374211201596499232214690533,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0,0.001079065779594453212080579282,0.05257010493513820017832266899,-0.05149103915554374696624208971,0.02052622457052009086282875337,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001079065779594453212080579282,0.06295078513474498617162316565,-0.06187171935515053295954258637,0.01714141892408066009333054537,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001079065779594453212080579282,0.07852180543415516516157391064,-0.07744273965456071194949333136,0.01374224361791208396770009896,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0,0.00107903256141781447036540072,0.05256693571347326022659161349,-0.05148790315205544575622621277,0.0205268301599183980205597375,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.2,0.00107903256141781447036540072,0.06294761591308004621989211015,-0.06186858335166223174952670943,0.01714175423113362952213320766,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.5,0.00107903256141781447036540072,0.07851863621249022520984285514,-0.07743960365107241073947745442,0.01374237523048278707645847517,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0,0.001078999343241175728650222158,0.05256376649180832027486055798,-0.05148476714856714454621033582,0.02052743582234218144328001485,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078999343241175728650222158,0.06294444669141510626816105464,-0.06186544734817393053951083248,0.01714208957195168650147324182,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078999343241175728650222158,0.07851546699082528525811179963,-0.07743646764758410952946157747,0.01374250685367838809226168005,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0,0.001078966125064536986935043597,0.05256059727014338032312950249,-0.05148163114507884333619445889,0.02052804155780465067959585822,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078966125064536986935043597,0.06294127746975016631642999915,-0.06186231134468562932949495555,0.01714242494653993145437758054,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078966125064536986935043597,0.07851229776916034530638074414,-0.07743333164409580831944570054,0.01374263848750017366666335117,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0,0.001078932906887898245219865035,0.05255742804847844037139844699,-0.05147849514159054212617858196,0.02052864736631901846426546457,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078932906887898245219865035,0.06293810824808522636469894365,-0.06185917534119732811947907862,0.017142760354903465831191683,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078932906887898245219865035,0.07850912854749540535464968864,-0.0774301956406075071094298236,0.01374277013194943065897304207,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0,0.001078899688711259503504686474,0.05255425882681350041966739149,-0.05147535913810224091616270502,0.0205292532478985007191596405,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078899688711259503504686474,0.06293493902642028641296788815,-0.06185603933770902690946320168,0.01714309579704739210983819896,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078899688711259503504686474,0.07850595932583046540291863314,-0.07742705963711920589941394667,0.01374290178702744613629815704,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0,0.001078866470534620761789507912,0.05255108960514856046793633599,-0.05147222313461393970614682808,0.02052985920255631655422283517,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078866470534620761789507912,0.06293176980475534646123683265,-0.06185290333422072569944732474,0.01714343127297681379607571073,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078866470534620761789507912,0.07850279010416552545118757764,-0.07742392363363090468939806973,0.01374303345273550737358589583,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0,0.00107883325235798202007432935,0.0525479203834836205162052805,-0.05146908713112563849613095115,0.02053046523030568826843452116,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.2,0.00107883325235798202007432935,0.06292860058309040650950577716,-0.06184976733073242448943144781,0.01714376678269683542375755364,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.5,0.00107883325235798202007432935,0.07849962088250058549945652215,-0.0774207876301426034793821928,0.01374316512907490185366520878,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0,0.001078800034181343278359150789,0.05254475116181868056447422499,-0.0514659511276373372861150742,0.02053107133115984135077092315,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078800034181343278359150789,0.06292543136142546655777472165,-0.06184663132724412327941557086,0.01714410232621256255509071443,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078800034181343278359150789,0.07849645166083564554772546664,-0.07741765162665430226936631585,0.01374329681604691726728876194,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0,0.001078766816004704536643972227,0.05254158194015374061274316949,-0.05146281512414903607609919726,0.02053167750513200448116709451,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078766816004704536643972227,0.06292226213976052660604366615,-0.06184349532375582206939969392,0.01714443790352910178089480802,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078766816004704536643972227,0.07849328243917070559599441114,-0.07741451562316600105935043891,0.01374342851365284151317491235,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0,0.001078733597828065794928793666,0.05253841271848880066101211399,-0.05145967912066073486608332032,0.02053228375223540953147934251,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001078733597828065794928793666,0.06291909291809558665431261065,-0.06184035932026752085938381698,0.01714477351465156072086113262,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001078733597828065794928793666,0.07849011321750576564426335564,-0.07741137961967769984933456197,0.01374356022189396269804969364,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0,0.001078700379651427053213615104,0.05253524349682386070928105851,-0.05145654311717243365606744341,0.02053289007248329156644800135,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001078700379651427053213615104,0.06291592369643064670258155517,-0.06183722331677921964936794007,0.01714510915958504802381180293,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001078700379651427053213615104,0.07848694399584082569253230016,-0.07740824361618939863931868506,0.01374369194077156913668881161,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0,0.001078653259056835420656721715,0.05253211880261910425223646728,-0.05145346554356226883157974556,0.02053321441515998382821545501,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001078653259056835420656721715,0.06291232354853211531590655687,-0.06183367028947527989524983516,0.01714534129747625264034365662,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001078653259056835420656721715,0.07848263066740163191141169124,-0.07740397740834479649075496952,0.01374384688540852390642999635,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0,0.001078606139874480750554470982,0.05252899425392016010362735969,-0.05145038811404567935307288871,0.02053353876643061733655835083,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001078606139874480750554470982,0.06290872354240431881092527123,-0.06183011740252983806037080025,0.01714557344574690643603481506,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001078606139874480750554470982,0.07847831747513055687187213854,-0.07739971133525607612131766756,0.0137440018412255897649400473,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0,0.001078559022104374137182643572,0.0525258698507281713305539152,-0.05144731082862379719337127163,0.02053386312629379457575148073,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001078559022104374137182643572,0.06290512367804837091265143185,-0.06182656465594399677546878828,0.01714580560439709463943317755,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001078559022104374137182643572,0.07847400441902867028579770682,-0.07739544539692429614861506325,0.01374415680822375758516347491,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0,0.001078511905746526674904174754,0.05252274559304428100909603991,-0.05144423368729775433419186516,0.02053418749474811752461350471,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001078511905746526674904174754,0.06290152395546538535484799287,-0.06182301204971885867994381812,0.01714603777342690234079164745,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001078511905746526674904174754,0.0784696914990970418734759223,-0.07739117959335051519857174755,0.01374431178640401833267292667,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0,0.001065037653906365181860433623,0.05256262668366801397058701771,-0.05149758902976164878872658409,0.02026226087056049166817511624,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001065037653906365181860433623,0.0624817301881842840602159903,-0.06141669253427791887835555668,0.01704558517663729763896603771,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001065037653906365181860433623,0.07736038544495868919465944919,-0.07629534779105232401279901557,0.01376722269131054375290301873,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0,0.00104937641869392474780425503,0.0526096574198567994869314455,-0.05156028100116287473912719047,0.01994645983567746811392609442,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.2,0.00104937641869392474780425503,0.06199424234509189607601305226,-0.06094486592639797132820879723,0.01692699804043986696625638036,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.5,0.00104937641869392474780425503,0.0760711197329445409596354624,-0.07502174331425061621183120737,0.01379467559275935690892309549,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0,0.001031316992427632547423351334,0.05266453788653774178173837317,-0.05163322089411010923431502184,0.01958275974336918497322970132,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001031316992427632547423351334,0.0614325291543963569085377284,-0.06040121216196872436111437707,0.01678779966612895650873618518,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001031316992427632547423351334,0.07458451605618427959873676125,-0.07355319906375664705131340992,0.01382749459218512224582917288,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0,0.001017642685819625417017700058,0.05270556800651337914536896757,-0.05168792532069375372835126751,0.01930806790079303670942900592,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001017642685819625417017700058,0.06100686639171658132855636714,-0.05998922370589695591153866708,0.01668078932763868984407761786,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001017642685819625417017700058,0.0734588139695213846033374665,-0.07244117128370175918631976644,0.01385324144005174157679900082,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0,0.001001512486529487796530765834,0.0527546112647193944104147543,-0.05175309877818990661388398847,0.01898435913979082779656010583,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001001512486529487796530765834,0.06050517575354362876922964858,-0.05950366326701414097269888275,0.01655250933587829216817381402,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001001512486529487796530765834,0.07213102248677998030745199001,-0.07112951000025049251092122418,0.01388462899875075062630609342,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0,0.0009838046733092316327547284296,0.05280888117875406691370319982,-0.05182507650544483528094847139,0.01862953070297261657380456738,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.2,0.0009838046733092316327547284296,0.05995469812493584115979225822,-0.05897089345162660952703752979,0.01640913396409973874351283014,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.5,0.0009838046733092316327547284296,0.07067342354420850252892584581,-0.06968961887089927089617111738,0.01392043322613103814439626035,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0,0.0009700661477310535198130131696,0.05285062885864148247983710799,-0.05188056271091042896002409482,0.01835486480824419324109503524,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.2,0.0009700661477310535198130131696,0.05952737914756516357961919854,-0.05855731299983411005980618537,0.01629613400795475707428297846,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.5,0.0009700661477310535198130131696,0.06954250458095068522929233437,-0.0685724384332196317094793212,0.01394925525872959821544164639,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0,0.0009700447821301289640334938672,0.05284859044677827408001837627,-0.0518785456646481451159848824,0.01835516849038807781721275991,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0.2,0.0009700447821301289640334938672,0.05952534073570195517980046682,-0.05855529595357182621576697295,0.01629633312704950228258794242,2026-01,0
