period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.2,0.001182310650942536353916051335,0.0662437525359395981324599094,-0.06506144188499706177854385806,-0.000002098756189838614896082059937,0.01784788158401942375276311896,240.56,0.0002753730983369620806969567235,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001182310650942536353916051335,0.0523814053664352533853755475,-0.05119909471549271703145949616,0.02257118996085837410049364341,0.001182310650942536353916051335,0.0662437525359395981324599094,-0.06506144188499706177854385806,0.01784788158401942375276311896,0.001182310650942536353916051335,0.08703727329019611525308645225,-0.08585496263925357889917040092,0.01358395784068883406752009645
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.5,0.001182310650942536353916051335,0.08703727329019611525308645225,-0.08585496263925357889917040092,-0.00000276951492384688964190872261,0.01358395784068883406752009645,240.56,0.0003618110795235954242313204699,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001182310650942536353916051335,0.0523814053664352533853755475,-0.05119909471549271703145949616,0.02257118996085837410049364341,0.001182310650942536353916051335,0.0662437525359395981324599094,-0.06506144188499706177854385806,0.01784788158401942375276311896,0.001182310650942536353916051335,0.08703727329019611525308645225,-0.08585496263925357889917040092,0.01358395784068883406752009645
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0,0.001178844325023487132808973061,0.05238813326177630705526957925,-0.05120928893675281992246060619,-0.000001651912546346865158789051813,0.02250212503531981069390324467,240.56,0.0002177757451853022408350082277,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001178844325023487132808973061,0.05238813326177630705526957925,-0.05120928893675281992246060619,0.02250212503531981069390324467,0.001178844325023487132808973061,0.06613345139545240601372775133,-0.06495460707042891888091877827,0.01782523518959346291067846429,0.001178844325023487132808973061,0.08675142859596655445141500945,-0.08557258427094306731860603639,0.01358875979453664761335166754
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.2,0.001178844325023487132808973061,0.06613345139545240601372775133,-0.06495460707042891888091877827,-0.000002095309905497707060674799299,0.01782523518959346291067846429,240.56,0.000274914580127421042624408677,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001178844325023487132808973061,0.05238813326177630705526957925,-0.05120928893675281992246060619,0.02250212503531981069390324467,0.001178844325023487132808973061,0.06613345139545240601372775133,-0.06495460707042891888091877827,0.01782523518959346291067846429,0.001178844325023487132808973061,0.08675142859596655445141500945,-0.08557258427094306731860603639,0.01358875979453664761335166754
monthly,2027-02,14,transient_12m,low,low_sensitivity_corner,0.5,0.001178844325023487132808973061,0.08675142859596655445141500945,-0.08557258427094306731860603639,-0.000002760405944223969913503420529,0.01358875979453664761335166754,240.56,0.0003606228325405992453085093509,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001178844325023487132808973061,0.05238813326177630705526957925,-0.05120928893675281992246060619,0.02250212503531981069390324467,0.001178844325023487132808973061,0.06613345139545240601372775133,-0.06495460707042891888091877827,0.01782523518959346291067846429,0.001178844325023487132808973061,0.08675142859596655445141500945,-0.08557258427094306731860603639,0.01358875979453664761335166754
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0,0.001176146124434303040068478656,0.05239243788974488720079892065,-0.05121629176531058416073044199,-0.000001652138444042276908410659419,0.02244877642283788009201852433,240.56,0.0002177936393820455902926459954,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176146124434303040068478656,0.05239243788974488720079892065,-0.05121629176531058416073044199,0.02244877642283788009201852433,0.001176146124434303040068478656,0.06604698356918623180099739891,-0.06487083744475192876092892025,0.01780771900358256430045119218,0.001176146124434303040068478656,0.08652880208834824870129511629,-0.08535265596391394566122663763,0.01359253908581128878258534487
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.2,0.001176146124434303040068478656,0.06604698356918623180099739891,-0.06487083744475192876092892025,-0.000002092607659508126734223513556,0.01780771900358256430045119218,240.56,0.0002745551362204282998046117347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176146124434303040068478656,0.05239243788974488720079892065,-0.05121629176531058416073044199,0.02244877642283788009201852433,0.001176146124434303040068478656,0.06604698356918623180099739891,-0.06487083744475192876092892025,0.01780771900358256430045119218,0.001176146124434303040068478656,0.08652880208834824870129511629,-0.08535265596391394566122663763,0.01359253908581128878258534487
monthly,2027-03,15,transient_12m,low,low_sensitivity_corner,0.5,0.001176146124434303040068478656,0.08652880208834824870129511629,-0.08535265596391394566122663763,-0.000002753311482706901472942794762,0.01359253908581128878258534487,240.56,0.0003596973814780023640725603437,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176146124434303040068478656,0.05239243788974488720079892065,-0.05121629176531058416073044199,0.02244877642283788009201852433,0.001176146124434303040068478656,0.06604698356918623180099739891,-0.06487083744475192876092892025,0.01780771900358256430045119218,0.001176146124434303040068478656,0.08652880208834824870129511629,-0.08535265596391394566122663763,0.01359253908581128878258534487
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0,0.001176102429888128827765758021,0.05238826915694895375833549187,-0.05121216672706082493056973385,-0.000001652005378292284675179668834,0.02244972870481113616079160925,240.56,0.0002177763100970608320516107909,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176102429888128827765758021,0.05238826915694895375833549187,-0.05121216672706082493056973385,0.02244972870481113616079160925,0.001176102429888128827765758021,0.06604281483639029835853397013,-0.06486671240650216953076821211,0.01780818144716756972145925113,0.001176102429888128827765758021,0.08652463335555231525883168751,-0.08534853092566418643106592949,0.01359268897511783484905871623
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.2,0.001176102429888128827765758021,0.06604281483639029835853397013,-0.06486671240650216953076821211,-0.000002092474593758134500992522971,0.01780818144716756972145925113,240.56,0.0002745378069354435415635765303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176102429888128827765758021,0.05238826915694895375833549187,-0.05121216672706082493056973385,0.02244972870481113616079160925,0.001176102429888128827765758021,0.06604281483639029835853397013,-0.06486671240650216953076821211,0.01780818144716756972145925113,0.001176102429888128827765758021,0.08652463335555231525883168751,-0.08534853092566418643106592949,0.01359268897511783484905871623
monthly,2027-04,16,transient_12m,low,low_sensitivity_corner,0.5,0.001176102429888128827765758021,0.08652463335555231525883168751,-0.08534853092566418643106592949,-0.000002753178416956909239711804177,0.01359268897511783484905871623,240.56,0.0003596800521930176058315251393,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176102429888128827765758021,0.05238826915694895375833549187,-0.05121216672706082493056973385,0.02244972870481113616079160925,0.001176102429888128827765758021,0.06604281483639029835853397013,-0.06486671240650216953076821211,0.01780818144716756972145925113,0.001176102429888128827765758021,0.08652463335555231525883168751,-0.08534853092566418643106592949,0.01359268897511783484905871623
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0,0.001176058735341954615463037386,0.05238410042415302031587206309,-0.0512080416888110657004090257,-0.000001651872312542292441948678248,0.02245068113834981229959823141,240.56,0.0002177589808120760738105755865,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176058735341954615463037386,0.05238410042415302031587206309,-0.0512080416888110657004090257,0.02245068113834981229959823141,0.001176058735341954615463037386,0.06603864610359436491607054135,-0.06486258736825241030060750396,0.01780864394913668362515791426,0.001176058735341954615463037386,0.08652046462275638181636825873,-0.08534440588741442720090522134,0.01359283887886832711214006448
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.2,0.001176058735341954615463037386,0.06603864610359436491607054135,-0.06486258736825241030060750396,-0.000002092341528008142267761532386,0.01780864394913668362515791426,240.56,0.0002745204776504587833225413259,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176058735341954615463037386,0.05238410042415302031587206309,-0.0512080416888110657004090257,0.02245068113834981229959823141,0.001176058735341954615463037386,0.06603864610359436491607054135,-0.06486258736825241030060750396,0.01780864394913668362515791426,0.001176058735341954615463037386,0.08652046462275638181636825873,-0.08534440588741442720090522134,0.01359283887886832711214006448
monthly,2027-05,17,transient_12m,low,low_sensitivity_corner,0.5,0.001176058735341954615463037386,0.08652046462275638181636825873,-0.08534440588741442720090522134,-0.000002753045351206917006480813592,0.01359283887886832711214006448,240.56,0.0003596627229080328475904899349,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001176058735341954615463037386,0.05238410042415302031587206309,-0.0512080416888110657004090257,0.02245068113834981229959823141,0.001176058735341954615463037386,0.06603864610359436491607054135,-0.06486258736825241030060750396,0.01780864394913668362515791426,0.001176058735341954615463037386,0.08652046462275638181636825873,-0.08534440588741442720090522134,0.01359283887886832711214006448
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0,0.00117601504079578040316031675,0.05237993169135708687340863432,-0.05120391665056130647024831757,-0.000001651739246792300208717687664,0.02245163372349009616945511753,240.56,0.0002177416515270913155695403821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00117601504079578040316031675,0.05237993169135708687340863432,-0.05120391665056130647024831757,0.02245163372349009616945511753,0.00117601504079578040316031675,0.06603447737079843147360711258,-0.06485846233000265107044679583,0.01780910650950096331482951623,0.00117601504079578040316031675,0.08651629588996044837390482996,-0.08534028084916466797074451321,0.01359298879706485348896429845
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.2,0.00117601504079578040316031675,0.06603447737079843147360711258,-0.06485846233000265107044679583,-0.000002092208462258150034530541801,0.01780910650950096331482951623,240.56,0.0002745031483654740250815061215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00117601504079578040316031675,0.05237993169135708687340863432,-0.05120391665056130647024831757,0.02245163372349009616945511753,0.00117601504079578040316031675,0.06603447737079843147360711258,-0.06485846233000265107044679583,0.01780910650950096331482951623,0.00117601504079578040316031675,0.08651629588996044837390482996,-0.08534028084916466797074451321,0.01359298879706485348896429845
monthly,2027-06,18,transient_12m,low,low_sensitivity_corner,0.5,0.00117601504079578040316031675,0.08651629588996044837390482996,-0.08534028084916466797074451321,-0.000002752912285456924773249823007,0.01359298879706485348896429845,240.56,0.0003596453936230480893494547305,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00117601504079578040316031675,0.05237993169135708687340863432,-0.05120391665056130647024831757,0.02245163372349009616945511753,0.00117601504079578040316031675,0.06603447737079843147360711258,-0.06485846233000265107044679583,0.01780910650950096331482951623,0.00117601504079578040316031675,0.08651629588996044837390482996,-0.08534028084916466797074451321,0.01359298879706485348896429845
monthly,2027-07,19,transient_12m,low,low_sensitivity_corner,0,0.001175971346249606190857596115,0.05237576295856115343094520553,-0.05119979161231154724008760942,-0.000001651606181042307975486697078,0.02245258646026818695248576343,240.56,0.0002177243222421065573285051776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001175971346249606190857596115,0.05237576295856115343094520553,-0.05119979161231154724008760942,0.02245258646026818695248576343,0.001175971346249606190857596115,0.06603030863800249803114368379,-0.06485433729175289184028608768,0.01780956912827146888610698218,0.001175971346249606190857596115,0.08651212715716451493144140117,-0.08533615581091490874058380506,0.01359313872970950229910556517
