band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,14,2027-02,notes_2y,0.0003097054004022928903142152783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,notes_5y,0.0003097054004022928903142152783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,notes_10y,0.0002654617717733939059836130956,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,bonds_20y,0.0001373078129862382272329033253,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,bonds_30y,0.0001678206603165133888402151754,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_5y,0.00004068379644036688214308246677,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_10y,0.00003559832188532102187519715843,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,tips_30y,0.00002542737277522930133942654173,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,14,2027-02,frn_2y,0.00006780632740061147023847077796,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_2y,50.55260705236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_5y,50.55260705236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,notes_10y,43.33080604488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,bonds_20y,22.41248588528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,bonds_30y,27.39303830423940149625935162,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_5y,6.640736558603491271820448878,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_10y,5.810644488778054862842892768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,tips_30y,4.150460349127182044887780549,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,15,2027-03,frn_2y,11.06789426433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_2y,0.000307090798130636099620157638,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_5y,0.000307090798130636099620157638,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,notes_10y,0.0002632206841119737996744208325,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,bonds_20y,0.0001361486297130898963833211203,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,bonds_30y,0.0001664038807604432066907258137,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_5y,0.00004034033472980441374320625787,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_10y,0.00003529779288857886202530547564,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,tips_30y,0.00002521270920612775858950391117,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,15,2027-03,frn_2y,0.00006723389121634068957201042978,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_2y,61.52958480748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_5y,61.52958480748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,notes_10y,52.73964412069825436408977556,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,bonds_20y,27.27912626932668329177057357,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,bonds_30y,33.3411543291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_5y,8.082704079800498753117206983,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_10y,7.07236606982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,tips_30y,5.051690049875311720698254364,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,16,2027-04,frn_2y,13.4711734663341645885286783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_2y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_5y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,notes_10y,0.0002614824058655317296931508256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,bonds_20y,0.0001352495202752750325999055995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,bonds_30y,0.0001653049692253361509554401771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_5y,0.00004007393193341482447404610354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_10y,0.0000350646904417379714147903406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,tips_30y,0.00002504620745838426529627881471,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,16,2027-04,frn_2y,0.00006678988655569137412341017257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_2y,68.72754997369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_5y,68.72754997369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,notes_10y,58.90932854887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,bonds_20y,30.47034235286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,bonds_30y,37.24152954239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_5y,9.028249586034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_10y,7.899718387780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,tips_30y,5.642655991271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,17,2027-05,frn_2y,15.0470826433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_2y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_5y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,notes_10y,0.0002614824058655317296931508256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,bonds_20y,0.0001352495202752750325999055995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,bonds_30y,0.0001653049692253361509554401771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_5y,0.00004007393193341482447404610354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_10y,0.0000350646904417379714147903406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,tips_30y,0.00002504620745838426529627881471,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,17,2027-05,frn_2y,0.00006678988655569137412341017257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_2y,52.8163233822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_5y,52.8163233822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,notes_10y,45.27113432768079800498753117,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,bonds_20y,23.41610396259351620947630923,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,bonds_30y,28.61968262094763092269326683,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_5y,6.938104877805486284289276808,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_10y,6.070841768079800498753117207,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,tips_30y,4.336315548628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,18,2027-06,frn_2y,11.56350812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_2y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_5y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,notes_10y,0.0002614824058655317296931508256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,bonds_20y,0.0001352495202752750325999055995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,bonds_30y,0.0001653049692253361509554401771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,tips_5y,0.00004007393193341482447404610354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,tips_10y,0.0000350646904417379714147903406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,tips_30y,0.00002504620745838426529627881471,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,18,2027-06,frn_2y,0.00006678988655569137412341017257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,notes_2y,65.05882303241895261845386534,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,notes_5y,65.05882303241895261845386534,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,notes_10y,55.76470545635910224438902743,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,bonds_20y,28.84381316708229426433915212,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,bonds_30y,35.25354942643391521197007481,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,tips_5y,8.546315012468827930174563591,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,tips_10y,7.478025635910224438902743142,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,tips_30y,5.341446882793017456359102244,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,19,2027-07,frn_2y,14.24385835411471321695760599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,notes_2y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,notes_5y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,notes_10y,0.0002614824058655317296931508256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,bonds_20y,0.0001352495202752750325999055995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,bonds_30y,0.0001653049692253361509554401771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,tips_5y,0.00004007393193341482447404610354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,tips_10y,0.0000350646904417379714147903406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,tips_30y,0.00002504620745838426529627881471,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,19,2027-07,frn_2y,0.00006678988655569137412341017257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,notes_2y,72.901073825685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,notes_5y,72.901073825685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,notes_10y,62.48663470773067331670822943,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,bonds_20y,32.32067312468827930174563591,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,bonds_30y,39.50304493017456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,tips_5y,9.576495740648379052369077307,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,tips_10y,8.379433773067331670822942643,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,tips_30y,5.985309837905236907730673317,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,20,2027-08,frn_2y,15.96082623441396508728179551,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,notes_2y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,notes_5y,0.0003050628068431203513086759632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,notes_10y,0.0002614824058655317296931508256,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,bonds_20y,0.0001352495202752750325999055995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,bonds_30y,0.0001653049692253361509554401771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,tips_5y,0.00004007393193341482447404610354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,tips_10y,0.0000350646904417379714147903406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,tips_30y,0.00002504620745838426529627881471,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,20,2027-08,frn_2y,0.00006678988655569137412341017257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,notes_2y,52.84648505648379052369077307,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,notes_5y,52.84648505648379052369077307,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,notes_10y,45.29698719127182044887780549,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,bonds_20y,23.42947613341645885286783042,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,bonds_30y,28.63602638528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,tips_5y,6.942067002493765586034912718,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,21,2027-09,tips_10y,6.074308627182044887780548628,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
