source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.5314215924819976502946878086,1.564517954388432024725148847,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.5314215924819976502946878086,3.108333549287170643681146924,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0.5298139341015062923041447119,0.5378835127044785677553100525,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.5298139341015062923041447119,1.568913011604202603490234442,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5298139341015062923041447119,3.115457259953788657092621026,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0.5282460005931727920654679918,0.5404585683561342012783782066,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.5282460005931727920654679918,1.573633257034142596342316243,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.5282460005931727920654679918,3.123395290051155188938223297,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0.5267036981480623500183263256,0.5430328499957356839619444886,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.5267036981480623500183263256,1.578562310362203883366635607,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.5267036981480623500183263256,3.131856500911906182473672285,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
