period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.5,0.636616084167584864751868194,7.470394074348517408709624844,-6.83377799018093254395775665,0.08521854106111574317561675819,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0,0.640396523497121504056669981,0.5332804774919802143723259386,0.1071160460051412896843440424,1.200862492677227554830667242,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.2,0.640396523497121504056669981,3.341725563266534127696195965,-2.701329039769412623639525984,0.1916364798284436028270063276,2026-01,1
monthly,50,2030-02,2030,persistent_level,low,low_sensitivity_corner,0.5,0.640396523497121504056669981,7.554393191928364997682001004,-6.913996668431243493625331023,0.08477140482724215923204881343,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0,0.6423234461763947357288691401,0.5326004970219443284517477427,0.1097229491544504072771213974,1.206013606385969213680734911,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6423234461763947357288691401,3.358397551601136392896469241,-2.716074105424741657167600101,0.1912589073530509033096112219,2026-01,1
monthly,51,2030-03,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6423234461763947357288691401,7.597093133469924489563551488,-6.954769687293529753834682348,0.0845485812654527170496882758,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0,0.6453934699992323114104269384,0.5318700146603406713947199308,0.1135234553388916400157070076,1.213442104667978400668686815,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6453934699992323114104269384,3.384945379243444266198316151,-2.739551909244211954787889213,0.1906658447007146831594942987,2026-01,1
monthly,52,2030-04,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6453934699992323114104269384,7.664558426118099658403710481,-7.019164956118867346993283543,0.08420491228822263531053334058,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0,0.6499749499051780652065409287,0.5310728824556858552653933291,0.1189020674494922099411475996,1.22389030089370778056931951,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6499749499051780652065409287,3.424562951926259582618762011,-2.774588002021081517412221082,0.1897979272185894521636854831,2026-01,1
monthly,53,2030-05,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6499749499051780652065409287,7.764798056132120173648815034,-7.114823106226942108442274105,0.0837079013783070835268946386,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0,0.6520558575630704479479483014,0.5302802556218319743064778791,0.1217756019412384736414704223,1.229643854641426507804712346,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6520558575630704479479483014,3.441946310460978165413380765,-2.789890452897907717465432464,0.1894439362930506983262293853,2026-01,1
monthly,54,2030-06,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6520558575630704479479483014,7.809445392719697452073735094,-7.157389535156627004125786793,0.08349579576687290785215607962,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0,0.6551126626130443451140621147,0.5294398508518283985386348508,0.1256728117612159465754272639,1.237369384943384906778367656,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6551126626130443451140621147,3.467733002494951252930049457,-2.812620339881906907815987342,0.1889166963378398500941574495,2026-01,1
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6551126626130443451140621147,7.875172729959635534517171366,-7.220060067346591189403109251,0.08318708491571106749956447858,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0,0.6598196864076146630125017494,0.5285305025056790930432389117,0.1312891839019355699692628377,1.248404175879186574557474768,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6598196864076146630125017494,3.507811311081705517168822738,-2.847991624674090854156320989,0.1881001079856104741347719663,2026-01,1
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6598196864076146630125017494,7.976732523945745153357198477,-7.316912837538130490344696728,0.0827180408051629584302930883,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0,0.6619440257842430135168639753,0.5276268505321182574931827435,0.1343171752521247560236812318,1.254568498772691742363189197,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6619440257842430135168639753,3.52493154803285608808029719,-2.862987522248613074563433215,0.1877891859073550995050882084,2026-01,1
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6619440257842430135168639753,8.020888594283962833960968858,-7.358944568499719820444104883,0.08252751774360428994865378117,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0,0.665126446305795795127688875,0.5266738592935413229895927987,0.1384525870122544721380960763,1.262881068747116259341721901,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.2,0.665126446305795795127688875,3.551177784790571129087381743,-2.886051338484775333959692868,0.1872974226056725805038337123,2026-01,1
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.5,0.665126446305795795127688875,8.087933673036115838234065159,-7.422807226730320043106376284,0.08223688190263250458829763933,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0,0.6699045963262949241937215141,0.5256525481534452970461470096,0.1442520481728496271475745045,1.274424710161854758059663973,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6699045963262949241937215141,3.591234467304844982305507854,-2.92132987097855005811178634,0.1865388078737855086998826249,2026-01,1
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6699045963262949241937215141,8.18960734603194451019454912,-7.519702749705649586000827606,0.08179935472130776852911638462,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0,0.6722151266357285831085938986,0.5246344865235388314284893877,0.1475806401121897516801045109,1.281301828040555689564513524,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6722151266357285831085938986,3.609343589362109474656300854,-2.937128462726380891547706955,0.1862430411493551530983405863,2026-01,1
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6722151266357285831085938986,8.236407243619965439498018053,-7.564192116984236856389424154,0.08161509099206279343417222463,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0,0.6755052788061145666391098417,0.5235677434564620595193438052,0.1519375353496525071197660365,1.290196516589427869875506005,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6755052788061145666391098417,3.635884686201951797270182843,-2.960379407395837230631073001,0.1857884221052532744936901928,2026-01,1
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6755052788061145666391098417,8.3043601003201864038964414,-7.628854821514071837257331558,0.08134344737532148933949362687,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0,0.6807989021700898277563493007,0.5224358858104358171601520894,0.1583630163596540105961972113,1.303124307998083275505979009,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6807989021700898277563493007,3.679909416077138845671931847,-2.999110513907049017915582546,0.1850042555927465832587031777,2026-01,1
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6807989021700898277563493007,8.416119711477193388439601484,-7.735320809307103560683252183,0.08089225504262656494835092186,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0,0.6832038931990004850033776227,0.5213243555013325125668587157,0.161879537697667972436518907,1.31051596954835578558517089,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6832038931990004850033776227,3.698363050168250861918534766,-3.015159156969250376915157143,0.1847314295355398553315580988,2026-01,1
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6832038931990004850033776227,8.463921092168628385946048841,-7.780717198969627900942671218,0.08071954898435256793906948951,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0,0.6862276795648662705988165021,0.5201831279876011321901828742,0.1660445515772651384086336279,1.319204031510270181234502032,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6862276795648662705988165021,3.722169407107436760404904748,-3.035941727542570489806088246,0.1843622910484737599445167627,2026-01,1
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6862276795648662705988165021,8.525148825787190202726987559,-7.838921146222323932128171057,0.08049451025290479673877397636,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0,0.6900299688564753403956929428,0.5190042700556254134599038829,0.1710256988008499269357890599,1.329526573610887392183994935,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6900299688564753403956929428,3.752708669460340352353718833,-3.06267870060386501195802589,0.1838751764750513802455965596,2026-01,1
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6900299688564753403956929428,8.603265268567412760694441258,-7.913235299710937420298748315,0.08020559023996906763918057081,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0,0.6910889081340610814439111446,0.5178543550853442369166770164,0.1732345530487168445272341282,1.334523696378235874697408766,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6910889081340610814439111446,3.759010479086436297349166406,-3.067921570952375215905255261,0.1838486250514572952382897515,2026-01,1
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6910889081340610814439111446,8.620744665088074387997900491,-7.929655756954013306553989346,0.08016580179352760444072208318,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0,0.693210250739359666693438831,0.5166760800093712897521642009,0.1765341707299883769412746301,1.341672815058104609741034499,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.2,0.693210250739359666693438831,3.774613972469005701701228761,-3.08140372172964603500778993,0.1836506344212796953078227813,2026-01,1
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.5,0.693210250739359666693438831,8.661520811158457319624825601,-7.96831056041909765293138677,0.08003331814966158159805898663,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0,0.6969403971851442517784681803,0.5154501509397781508746445658,0.1814902462453661009038236145,1.352100481325827069099437708,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6969403971851442517784681803,3.804279830660899893203403796,-3.107339433475755641424935616,0.18319903587746015742803237,2026-01,1
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6969403971851442517784681803,8.737524350242582506696542641,-8.040583953057438254918074461,0.07976405778666526825716840934,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0,0.6980088994046637247692373593,0.514252196563865806441300138,0.1837567028407979183279372213,1.357327988229559031539516293,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6980088994046637247692373593,3.810429581132478237991095204,-3.112420681727814513221857845,0.1831837813932811425394268434,2026-01,1
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6980088994046637247692373593,8.754695657985396885315787803,-8.056686758580733160546550444,0.07972965899368423551923034314,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0,0.6990764397428663905446822677,0.5130478366354470319716804203,0.1860286031074193585730018474,1.362595044406364894593060154,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6990764397428663905446822677,3.816539175763796053596605852,-3.117462736020929663051923584,0.1831702512533391395100989854,2026-01,1
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6990764397428663905446822677,8.771776184456319586033994,-8.072699744713453195489311732,0.0796961100058204009709496545,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0,0.7028740537167162760429827722,0.5117809405527542111292352577,0.1910931131639620649137475145,1.373388491094588251125614216,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7028740537167162760429827722,3.846602473287070830364278238,-3.143728419570354554321295466,0.1827259402545132686616005702,2026-01,1
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7028740537167162760429827722,8.848834772388545759216842708,-8.145960718671829483173859936,0.07943125527780547405338319498,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0,0.7039474602737155228335815533,0.5105429256147730431066002111,0.1934045346589424797269813422,1.378821299748798509913372938,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7039474602737155228335815533,3.852598134130895738563147423,-3.14865067385718021572956587,0.1827201892762475777879481881,2026-01,1
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7039474602737155228335815533,8.865680946905079781747968241,-8.161733486631364258914386688,0.07940139787225892834164188662,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0,0.7061751581085362445535853704,0.5092748461578660673571943767,0.1969003119506701771963909937,1.386628779010292238794221499,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7061751581085362445535853704,3.868703680619006558747305469,-3.162528522510470314193720099,0.1825353442410832739883447547,2026-01,1
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7061751581085362445535853704,8.907846932310717295832472107,-8.201671774202181051278886737,0.07927562782282257741999741526,2026-01,1
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0,0.7099473687490080165707142662,0.5079599204147955245782026641,0.2019874483342124919925116021,1.3976444601559732302235548,2026-01,1
