period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.857128991755155182755759345,6.469198292119908947507271603,0.387930699635246235248487742,1.059965807526379622432135511,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.857128991755155182755759345,6.939198292119908947507271603,-0.082069300364753764751512258,0.9881730861534896729018393026,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.857128991755155182755759345,10.2391982921199089475072716,-3.382069300364753764751512255,0.6696939346347461954105989869,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.857128991755155182755759345,30.0391982921199089475072716,-23.18206930036475376475151226,0.2282727030552597959190489304,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.857128991755155182755759345,40.4071982921199089475072716,-33.55006930036475376475151226,0.1697006791260856109872672388,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.857128991755155182755759345,32.32723127537363909038316051,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.857128991755155182755759345,32.79723127537363909038316051,-25.94010228361848390762740116,0.2090764593566148837867479999,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.857128991755155182755759345,36.09723127537363909038316051,-29.24010228361848390762740116,0.1899627408940154975096889169,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.857128991755155182755759345,55.89723127537363909038316051,-49.04010228361848390762740116,0.1226738576365975728584890934,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.857128991755155182755759345,66.26523127537363909038316051,-59.40810228361848390762740116,0.1034800431505245809399793292,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.857128991755155182755759345,71.11428075025423430469699388,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123454,0.096424078531239885656782393,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123454,0.096424078531239885656782393,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123454,0.096424078531239885656782393,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.857128991755155182755759345,71.58428075025423430469699388,-64.72715175849907912194123454,0.09579098818745624998792326975,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.857128991755155182755759345,74.88428075025423430469699388,-68.02715175849907912194123454,0.09156967153926860719671987076,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.857128991755155182755759345,94.68428075025423430469699388,-87.82715175849907912194123454,0.07242098622306684506000081088,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.857128991755155182755759345,105.0522807502542343046969939,-98.19515175849907912194123456,0.06527348994979873792433798296,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438,final_rw_full
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.409803978336435091553102456,6.446390097653065704009554458,7.409803978336435091553102456,6.446390097653065704009554458,0.963413880683369387543547998,1.149450136601897399705146294,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.409803978336435091553102456,6.446390097653065704009554458,0.963413880683369387543547998,1.149450136601897399705146294,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.409803978336435091553102456,6.446390097653065704009554458,0.963413880683369387543547998,1.149450136601897399705146294,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.409803978336435091553102456,6.916390097653065704009554458,0.493413880683369387543547998,1.071339799189580010666351037,waterfall_intermediate
