period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0,0.4992802973537100210891524143,4.08037412624812704434162506,-3.581093828894417023252472646,-0.0001155191557707876459113700854,0.1223614016523515344327168668,240.56,0.01696198090392470503966422123,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4992802973537100210891524143,4.08037412624812704434162506,-3.581093828894417023252472646,0.1223614016523515344327168668,0.4992802973537100210891524143,5.492930111172415954818915288,-4.993649813818705933729762874,0.09089507553321904259938526413,0.4992802973537100210891524143,7.61176408855884932053485063,-7.112483791205139299445698216,0.06559324376647092972524391098
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.2,0.4992802973537100210891524143,5.492930111172415954818915288,-4.993649813818705933729762874,-0.0001610854778651195462493471895,0.09089507553321904259938526413,240.56,0.02283392962742108394919735321,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4992802973537100210891524143,4.08037412624812704434162506,-3.581093828894417023252472646,0.1223614016523515344327168668,0.4992802973537100210891524143,5.492930111172415954818915288,-4.993649813818705933729762874,0.09089507553321904259938526413,0.4992802973537100210891524143,7.61176408855884932053485063,-7.112483791205139299445698216,0.06559324376647092972524391098
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.5,0.4992802973537100210891524143,7.61176408855884932053485063,-7.112483791205139299445698216,-0.0002294349610066173967563128457,0.06559324376647092972524391098,240.56,0.03164185271266565231349705117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4992802973537100210891524143,4.08037412624812704434162506,-3.581093828894417023252472646,0.1223614016523515344327168668,0.4992802973537100210891524143,5.492930111172415954818915288,-4.993649813818705933729762874,0.09089507553321904259938526413,0.4992802973537100210891524143,7.61176408855884932053485063,-7.112483791205139299445698216,0.06559324376647092972524391098
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0,0.5024326024186303815412598944,4.081435294550695610826732618,-3.579002692132065229285472724,-0.0001154516997461956525575958943,0.1231019399203633886013187491,240.56,0.01696639214562144833233593539,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5024326024186303815412598944,4.081435294550695610826732618,-3.579002692132065229285472724,0.1231019399203633886013187491,0.5024326024186303815412598944,5.53032129507635558660604657,-5.027888692657725205064786676,0.090850526689280434706177699,0.5024326024186303815412598944,7.703650295864845550275017498,-7.201217693446215168733757604,0.06522006881443274226902939931
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.2,0.5024326024186303815412598944,5.53032129507635558660604657,-5.027888692657725205064786676,-0.0001621899578276685550020898928,0.090850526689280434706177699,240.56,0.02298936354787311101848206921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5024326024186303815412598944,4.081435294550695610826732618,-3.579002692132065229285472724,0.1231019399203633886013187491,0.5024326024186303815412598944,5.53032129507635558660604657,-5.027888692657725205064786676,0.090850526689280434706177699,0.5024326024186303815412598944,7.703650295864845550275017498,-7.201217693446215168733757604,0.06522006881443274226902939931
monthly,2027-03,15,persistent_level,low,low_sensitivity_corner,0.5,0.5024326024186303815412598944,7.703650295864845550275017498,-7.201217693446215168733757604,-0.0002322973449498779086688308905,0.06522006881443274226902939931,240.56,0.03202382065125060504770126995,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5024326024186303815412598944,4.081435294550695610826732618,-3.579002692132065229285472724,0.1231019399203633886013187491,0.5024326024186303815412598944,5.53032129507635558660604657,-5.027888692657725205064786676,0.090850526689280434706177699,0.5024326024186303815412598944,7.703650295864845550275017498,-7.201217693446215168733757604,0.06522006881443274226902939931
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0,0.5065057674488751453449620321,4.082428312905955924622996919,-3.575922545457080779278034887,-0.0001153523401760348638476785447,0.1240697272864869943718462132,240.56,0.01697052009023094414958013352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5065057674488751453449620321,4.082428312905955924622996919,-3.575922545457080779278034887,0.1240697272864869943718462132,0.5065057674488751453449620321,5.575525144272049853929246459,-5.069019376823174708584284427,0.09084449524350686233470420979,0.5065057674488751453449620321,7.815170391321190747888620767,-7.308664623872315602543658735,0.064810585321511844817619457
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.2,0.5065057674488751453449620321,5.575525144272049853929246459,-5.069019376823174708584284427,-0.0001635167540910701518898156267,0.09084449524350686233470420979,240.56,0.02317727446072518229934006676,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5065057674488751453449620321,4.082428312905955924622996919,-3.575922545457080779278034887,0.1240697272864869943718462132,0.5065057674488751453449620321,5.575525144272049853929246459,-5.069019376823174708584284427,0.09084449524350686233470420979,0.5065057674488751453449620321,7.815170391321190747888620767,-7.308664623872315602543658735,0.064810585321511844817619457
monthly,2027-04,16,persistent_level,low,low_sensitivity_corner,0.5,0.5065057674488751453449620321,7.815170391321190747888620767,-7.308664623872315602543658735,-0.0002357633749636230839530212495,0.064810585321511844817619457,240.56,0.03248740601646653952397996661,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5065057674488751453449620321,4.082428312905955924622996919,-3.575922545457080779278034887,0.1240697272864869943718462132,0.5065057674488751453449620321,5.575525144272049853929246459,-5.069019376823174708584284427,0.09084449524350686233470420979,0.5065057674488751453449620321,7.815170391321190747888620767,-7.308664623872315602543658735,0.064810585321511844817619457
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0,0.5111947042919210662072415144,4.083352647673683104453325414,-3.5721579433817620382460839,-0.0001152309013994116786530994806,0.125189947672815512672195074,240.56,0.01697436251942834679270587552,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5111947042919210662072415144,4.083352647673683104453325414,-3.5721579433817620382460839,0.125189947672815512672195074,0.5111947042919210662072415144,5.625827694142153493186996547,-5.114632989850232426979755033,0.09086568805230176522355589973,0.5111947042919210662072415144,7.939540263844859076287503245,-7.428345559552938010080261731,0.06438593259861701726167875695
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.2,0.5111947042919210662072415144,5.625827694142153493186996547,-5.114632989850232426979755033,-0.0001649881609629107234509598398,0.09086568805230176522355589973,240.56,0.02338638050441533710170849911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5111947042919210662072415144,4.083352647673683104453325414,-3.5721579433817620382460839,0.125189947672815512672195074,0.5111947042919210662072415144,5.625827694142153493186996547,-5.114632989850232426979755033,0.09086568805230176522355589973,0.5111947042919210662072415144,7.939540263844859076287503245,-7.428345559552938010080261731,0.06438593259861701726167875695
monthly,2027-05,17,persistent_level,low,low_sensitivity_corner,0.5,0.5111947042919210662072415144,7.939540263844859076287503245,-7.428345559552938010080261731,-0.0002396240503081592906477503784,0.06438593259861701726167875695,240.56,0.03300440748189582256521243451,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5111947042919210662072415144,4.083352647673683104453325414,-3.5721579433817620382460839,0.125189947672815512672195074,0.5111947042919210662072415144,5.625827694142153493186996547,-5.114632989850232426979755033,0.09086568805230176522355589973,0.5111947042919210662072415144,7.939540263844859076287503245,-7.428345559552938010080261731,0.06438593259861701726167875695
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0,0.5146172302392337473855868329,4.084242538892356281077428682,-3.569625308653122533691841849,-0.0001151492035049394365707045758,0.1260006538149415534376771288,240.56,0.01697806176792632308396004607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5146172302392337473855868329,4.084242538892356281077428682,-3.569625308653122533691841849,0.1260006538149415534376771288,0.5146172302392337473855868329,5.664670860445951182526267577,-5.150053630206717435140680744,0.09084680167961612314185412553,0.5146172302392337473855868329,8.03531334277634353469952592,-7.520696112537109787313939087,0.06404445082429409658916626571
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.2,0.5146172302392337473855868329,5.664670860445951182526267577,-5.150053630206717435140680744,-0.0001661307622647328204884090563,0.09084680167961612314185412553,240.56,0.02354785026789969730015907706,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5146172302392337473855868329,4.084242538892356281077428682,-3.569625308653122533691841849,0.1260006538149415534376771288,0.5146172302392337473855868329,5.664670860445951182526267577,-5.150053630206717435140680744,0.09084680167961612314185412553,0.5146172302392337473855868329,8.03531334277634353469952592,-7.520696112537109787313939087,0.06404445082429409658916626571
monthly,2027-06,18,persistent_level,low,low_sensitivity_corner,0.5,0.5146172302392337473855868329,8.03531334277634353469952592,-7.520696112537109787313939087,-0.000242603100404422896364965777,0.06404445082429409658916626571,240.56,0.03340253301785975862445762355,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5146172302392337473855868329,4.084242538892356281077428682,-3.569625308653122533691841849,0.1260006538149415534376771288,0.5146172302392337473855868329,5.664670860445951182526267577,-5.150053630206717435140680744,0.09084680167961612314185412553,0.5146172302392337473855868329,8.03531334277634353469952592,-7.520696112537109787313939087,0.06404445082429409658916626571
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0,0.5190644235006911869957755649,4.08506073953442087456691535,-3.565996316033729687571139785,-0.0001150321392268945060506819285,0.1270640650400340346643382338,240.56,0.0169814630010576191992306092,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5190644235006911869957755649,4.08506073953442087456691535,-3.565996316033729687571139785,0.1270640650400340346643382338,0.5190644235006911869957755649,5.712231761523263346533625527,-5.193167338022572159537849962,0.09086893620056372977817593781,0.5190644235006911869957755649,8.152988294506527054483690792,-7.633923871005835867487915227,0.06366554259012442379884691078
monthly,2027-07,19,persistent_level,low,low_sensitivity_corner,0.2,0.5190644235006911869957755649,5.712231761523263346533625527,-5.193167338022572159537849962,-0.0001675215270329861986947693536,0.09086893620056372977817593781,240.56,0.02374555936782201258120063821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5190644235006911869957755649,4.08506073953442087456691535,-3.565996316033729687571139785,0.1270640650400340346643382338,0.5190644235006911869957755649,5.712231761523263346533625527,-5.193167338022572159537849962,0.09086893620056372977817593781,0.5190644235006911869957755649,8.152988294506527054483690792,-7.633923871005835867487915227,0.06366554259012442379884691078
